Expected,Id
5,25447
5,5497
5,41825
5,14767
5,64002
5,39868
5,73659
5,13995
5,66804
5,24843
1,12893
5,50980
5,43735
5,78914
5,13199
5,5140
5,25891
5,64711
5,36577
5,36866
5,55796
5,12928
5,38744
5,24640
5,39829
1,9795
5,54813
5,11992
5,53252
5,54659
5,38817
5,42915
5,55919
5,8349
5,19599
1,55712
5,4414
5,17328
5,580
5,12633
5,19754
5,4651
5,48739
5,68766
5,77950
5,74247
5,16384
5,43512
5,26589
1,71102
5,34506
5,28551
5,44737
5,3168
5,58816
5,75190
5,25034
5,41834
5,17144
5,16521
5,32092
5,49133
5,19774
5,22543
5,40705
5,34428
5,43038
5,36701
5,82287
5,40358
5,26114
5,40026
5,36239
5,12749
5,18528
5,80952
5,18121
5,82651
5,26517
5,24780
5,50003
5,60935
1,40115
5,84153
5,7801
5,22253
5,56538
5,84449
5,74992
5,23869
5,23102
5,52771
5,28619
5,39269
5,13004
5,75259
5,31221
5,10069
5,85543
5,14368
5,37503
5,71720
5,46767
5,64017
5,71562
1,84779
5,33503
5,73207
5,29168
5,54990
5,55591
5,36670
5,79408
5,59774
5,1357
5,77231
1,23160
5,3708
5,56596
5,46086
5,81089
1,11044
5,9033
5,75686
5,27615
5,63279
5,9221
5,12403
5,38760
5,63735
5,47039
5,48026
5,70902
5,34758
5,18798
5,684
5,32461
5,73170
5,7524
5,64512
5,81536
5,47800
5,6958
5,69740
5,2403
5,11126
5,11709
5,22833
5,68308
5,52867
5,11287
5,26961
5,18136
5,61563
5,10073
1,40612
5,14357
5,70504
5,1782
5,10687
5,58838
1,20003
5,53233
5,59615
5,74316
5,48059
5,5967
5,25399
5,36534
5,23051
5,3509
5,4498
5,53828
5,77777
5,61944
5,35792
5,64926
5,59709
5,22440
5,16714
1,44543
5,77446
5,65385
5,13914
5,22974
5,2884
5,8213
5,38141
5,65785
5,43705
5,57003
5,29399
5,25430
5,84132
5,20459
5,47354
5,17312
5,45073
5,11537
5,4998
5,80260
5,56672
5,283
5,76713
5,24938
5,51164
5,34643
5,2667
5,38789
1,57336
5,56299
5,3134
5,4349
5,82720
5,71806
5,21156
5,59262
5,17519
5,47481
5,28911
5,63048
5,37591
5,696
5,85184
5,14746
1,2852
1,14265
5,25333
5,66081
5,36172
5,49403
5,441
5,20552
5,50691
1,40695
5,22847
1,44580
1,58104
5,12988
5,38024
5,79308
5,71953
5,50813
5,31216
5,7972
5,79539
5,60844
5,42550
5,77023
5,39000
5,66780
5,27749
5,39403
5,36677
5,31283
1,50345
5,46785
5,60999
5,37205
1,12631
5,1651
5,52846
5,72611
5,32887
5,2065
5,16215
5,47952
5,40174
5,69936
1,57725
5,29860
5,15773
5,49710
5,51987
5,61288
5,69920
5,74923
5,1079
5,5609
5,29094
5,9568
5,29224
5,6273
5,19431
5,73071
5,14204
5,33977
5,62651
5,65539
5,70481
5,35297
5,60361
5,12209
1,30654
5,41726
5,34168
5,45007
5,66140
5,7911
1,483
5,45985
1,13961
5,67447
5,72683
1,5810
5,9728
5,46932
5,38398
5,5159
5,41088
5,40307
5,63382
1,10376
5,84379
5,52025
5,8940
5,31280
5,44317
5,44958
1,39327
5,18323
5,22641
5,76837
5,9580
5,13244
1,59533
5,31388
5,81510
5,81025
5,69402
5,44235
5,37272
5,33581
5,66382
5,21709
5,2735
5,33531
1,50644
5,72825
5,55917
5,79731
5,61851
5,21546
5,12004
5,70441
5,7406
5,43854
5,84514
5,61210
5,51853
1,5552
5,83375
5,43028
5,66795
5,62967
5,38893
5,79536
5,64623
5,29693
5,35345
5,25618
5,81280
5,11293
5,81482
5,24381
5,57036
5,5287
5,35656
5,38303
5,15208
5,80278
5,15098
5,81166
5,83784
5,49033
5,4722
5,65957
1,28330
5,14090
5,24905
5,26140
5,17252
1,10607
5,18262
5,64350
5,81441
5,35060
5,41067
5,68938
5,18713
5,79470
5,70885
5,26240
5,71128
5,32678
5,32539
1,47049
5,52503
5,68207
5,66986
5,17831
5,72022
5,48751
5,57634
5,60088
5,58877
5,57414
5,47879
5,3306
5,79148
5,65647
1,6747
5,34227
5,35658
5,43750
5,19905
5,9043
5,16379
1,24957
5,8877
5,68742
5,106
5,3637
5,66414
5,51927
1,74806
1,72408
5,8375
5,28173
5,35112
5,52753
5,51762
5,16432
5,26683
5,65466
5,26443
1,31383
5,27337
5,28864
5,85094
5,41944
5,47546
5,81816
5,54019
5,26690
5,17578
5,64262
5,22824
5,79253
5,48238
5,61388
5,48548
5,82786
5,37186
5,80864
5,41954
5,43659
1,54396
5,7268
5,3843
1,45615
5,46372
5,41138
1,29915
5,63586
5,13818
5,10304
5,76622
5,77793
5,46285
5,7842
5,76555
5,3644
5,55520
5,30358
5,47347
5,35178
5,41168
5,55250
5,59039
1,6909
1,85165
5,49184
5,21836
5,84898
5,59786
1,32417
1,14697
5,41801
5,54466
5,36173
5,72370
5,37151
5,27050
5,55051
5,49199
5,23536
5,56258
1,5778
5,13993
5,53190
5,52585
5,44199
5,34022
5,32552
5,26766
1,58743
1,65519
5,77494
5,16371
5,37461
5,45659
5,5195
5,69193
5,6933
5,42476
5,75343
5,83340
5,55627
5,74807
5,27412
5,42172
5,73830
5,9480
1,49888
5,3314
5,34584
5,62500
5,61170
1,43363
5,62354
5,28127
5,44587
1,53371
5,56846
5,1158
5,68559
5,2060
5,60940
5,31762
1,11452
5,80757
1,44607
5,465
1,60244
1,10720
5,72668
5,66471
5,44925
5,10631
5,29050
5,3298
5,27666
5,2758
5,46868
5,64620
5,74480
5,70125
5,57223
5,84632
5,18982
5,77499
5,48905
5,78378
5,83487
5,76745
5,18436
5,72336
1,6711
5,13602
5,52825
5,12040
1,47611
5,44304
5,50740
5,52120
5,45691
5,43346
5,37658
5,67895
1,77922
5,7541
5,21822
5,25547
5,41250
5,7605
5,32800
1,63291
5,976
5,61071
5,1808
5,15332
5,34975
5,27617
5,54119
1,2444
5,61008
5,25070
5,44672
5,37558
1,38243
5,19992
1,34323
5,64966
5,35031
5,43325
5,72205
5,77611
5,70236
1,6856
1,61068
5,14366
5,24395
5,81659
5,65230
5,15167
5,5938
5,82445
1,63721
5,51071
5,84374
5,81198
5,59233
5,8920
5,55285
5,22611
5,44142
5,82647
5,29231
1,3366
1,62912
5,67505
5,49376
5,67297
5,72845
5,80345
5,73269
5,26540
5,17291
5,78016
5,32174
5,77178
5,72566
1,54474
1,16034
5,83666
5,45496
5,69704
5,11777
5,894
5,43237
5,66909
5,60457
5,4910
5,63270
5,53343
5,34419
5,41844
5,38610
5,1394
5,17682
5,18857
5,41551
5,29689
5,17478
5,80510
5,17701
5,10364
1,18125
5,57164
5,82898
5,14680
5,9811
5,36132
5,60452
1,50594
5,41979
5,14878
5,11948
5,38630
5,78836
1,80382
5,55049
5,30449
5,60284
5,46636
1,74356
5,42377
5,69654
5,75129
5,63908
5,6682
5,47598
5,25490
1,53788
5,29659
5,42712
5,46996
5,46993
5,70453
5,38077
5,42541
5,19327
5,29573
5,72440
5,63337
1,20655
1,63228
5,39171
1,76947
5,21765
5,10564
5,52286
5,5566
5,24020
5,50547
5,68619
5,6627
5,2043
5,7392
5,34548
5,48846
5,40224
5,45784
5,39201
5,69279
5,70311
5,15807
5,3763
5,29877
5,66510
5,39805
5,53650
1,4610
5,56309
5,27805
1,6322
5,8859
5,13840
5,83352
5,69321
5,47487
5,6883
5,38719
5,15245
5,24079
5,5130
5,30691
5,65166
5,47470
5,84239
5,82164
5,48355
5,56640
5,14590
5,35874
5,28007
5,62809
5,21524
5,69562
5,65010
5,54111
5,36692
5,63645
5,73640
5,7129
5,11564
5,32714
5,40374
5,64770
5,4999
5,18089
5,1912
5,58293
5,43615
5,78516
5,57188
5,61219
5,42032
5,71845
5,66954
5,70585
5,19377
5,77961
5,38820
5,79019
5,82561
5,38483
5,76774
5,16790
5,76238
5,85500
5,50515
5,63858
5,69856
5,25439
5,19013
1,461
5,74264
5,42267
5,6869
5,80483
5,20638
5,27443
5,81264
5,60488
5,33134
5,51727
5,36575
1,21853
5,82595
5,12302
5,37795
5,43425
5,46371
5,5809
5,3826
5,20653
5,57077
5,32341
5,81440
5,28088
5,80069
5,49171
5,17058
5,15979
5,63127
1,71062
5,77334
5,43686
5,69710
5,28875
5,62159
5,46617
5,33673
1,59769
5,66455
5,72111
5,24285
5,35207
5,39975
5,60313
5,22666
5,44004
5,70483
5,60121
5,9302
5,51296
5,11118
5,20755
5,37382
5,42407
5,32615
5,16705
5,40259
1,68010
5,46956
5,37025
5,40720
5,70503
5,70250
5,8421
5,26242
5,8145
5,72848
5,46249
5,79689
5,83381
5,83234
5,74142
5,48169
5,77592
5,23458
5,12185
5,74023
1,4846
5,16656
5,72041
5,12363
5,61384
5,43037
5,47062
5,34730
5,46551
5,50098
5,61530
5,81430
5,70731
5,76262
5,24250
5,22016
5,46053
5,14190
5,35330
1,75261
5,14223
5,46531
5,34941
5,8364
5,63481
1,66036
5,24911
5,13189
5,12380
5,34270
1,26659
1,84684
5,76059
1,42047
5,40402
5,25467
1,59259
5,17360
5,35034
5,60915
5,28753
1,28385
5,76662
5,59584
5,45865
5,502
5,74634
1,50350
5,21873
5,46204
1,71227
5,76585
5,62770
1,24592
5,30563
5,74783
5,24012
5,33593
5,73296
5,75345
5,34830
5,43295
5,27214
5,38578
5,24548
5,17229
5,54620
1,62478
5,40131
5,83911
5,36091
5,47456
1,71340
5,62272
5,28560
5,81429
5,75013
5,6120
5,12261
5,3291
1,44516
5,61676
5,64454
5,70826
5,64420
5,66521
5,37895
5,72672
1,76043
5,45529
5,66813
5,29412
5,8912
5,24657
5,83499
5,36471
5,20080
5,41886
5,12742
5,2001
5,33494
5,47436
5,18553
5,33796
5,74433
5,48195
5,49844
5,84336
5,61253
5,79791
5,79634
5,40145
5,70166
5,82680
5,60981
5,45613
5,80585
5,75268
1,48217
5,36395
5,65409
5,51565
5,30248
5,82173
5,35738
5,43434
5,46408
5,65019
5,53088
5,58880
5,29086
5,21145
1,24326
5,30822
5,65536
5,75414
5,60181
5,42396
5,56121
5,7744
5,20961
5,48329
5,72784
5,56756
5,29973
5,75885
5,55103
5,12981
5,384
5,29015
5,67879
5,58778
5,22028
5,80190
5,23477
5,54721
5,13583
5,72356
5,43673
5,83255
5,37411
5,64102
1,79579
5,81700
5,84079
5,70292
5,19680
5,30485
1,74946
5,63748
5,68197
5,28539
5,22211
5,69906
5,2763
5,54679
5,31617
5,1210
5,3674
5,7641
5,67961
5,38127
5,50223
5,7362
5,63628
5,11244
5,4383
5,30055
5,23942
5,19934
5,64568
5,77065
5,10806
5,84181
5,18689
1,56025
5,15058
5,78556
5,15786
5,36529
5,72019
1,27085
5,55969
5,81872
5,34539
5,49469
5,41317
5,73321
5,74859
1,42538
5,25758
1,16210
5,51849
5,42253
5,42094
5,4346
5,36796
1,47934
5,17760
5,84525
5,15849
5,64098
5,83347
5,47021
5,63059
5,85532
5,27874
5,38196
5,37905
5,33795
5,21778
1,10408
5,6
5,3471
5,27554
5,2512
5,30531
5,45890
5,332
5,5004
5,15624
5,61859
5,74685
5,57124
5,80892
5,81703
5,64212
5,35531
5,50048
5,41124
5,24272
5,72485
5,22030
5,20888
5,21032
1,79435
5,84953
5,38132
5,28337
5,41678
5,68057
5,19317
5,45446
5,30396
5,42618
5,74381
5,9608
5,67097
5,48352
5,10705
5,75035
5,54561
5,42111
5,67121
5,32808
5,18106
5,15447
5,42583
5,24211
5,64632
5,83429
5,29251
5,25596
1,47854
5,66923
5,53827
5,48630
5,54734
5,68627
5,64909
5,24322
5,31842
1,22210
5,60978
5,43650
5,28400
5,788
5,30381
5,34508
5,43682
5,17350
5,805
5,68507
5,79811
1,84308
5,18453
5,76540
5,84186
5,55638
5,46250
5,43259
5,20973
5,79202
5,8953
5,74708
5,27470
5,70870
5,81655
5,65971
5,50278
1,65239
5,55864
5,68343
5,16057
5,42866
5,53728
5,15580
5,83369
5,68753
5,51117
5,72391
5,7050
5,56831
5,79411
1,75138
5,42360
5,40951
5,22823
5,21732
5,23280
5,63961
5,84279
5,75366
5,69610
1,60697
5,42203
5,67055
5,67712
5,7297
1,56893
5,53731
5,29428
5,50792
5,17034
5,50445
5,12595
5,14310
5,53022
5,15401
1,12837
5,4851
5,36809
5,38875
5,59589
5,43238
5,50613
5,84760
5,44478
5,84120
5,37114
5,51499
5,30418
5,66843
5,3544
5,26849
5,37421
5,12508
5,61038
5,54749
5,2825
5,64108
5,55218
5,11609
5,36317
5,72819
5,39077
5,8804
5,45317
5,75667
5,52431
5,144
5,963
5,41464
5,73002
5,1730
5,74774
5,49544
1,82554
5,77886
5,68375
5,6925
5,34762
5,54696
5,44096
5,48434
5,31546
5,18594
5,77143
5,21048
5,80073
5,12529
5,33216
5,76476
5,5359
5,33475
5,13814
5,23285
5,62514
5,66703
1,21676
5,79730
5,55412
5,73519
5,83332
5,48617
1,7795
5,41393
5,6284
1,48506
5,16614
5,69942
5,77310
5,61163
1,58332
5,38842
5,6325
1,24797
5,55942
5,65516
5,70661
1,1111
5,41054
5,12643
5,34906
5,35900
5,31174
5,80212
5,65394
5,36039
5,14562
5,2318
5,15444
5,44105
5,57420
5,62223
5,51441
5,33237
1,34742
5,15040
1,74172
5,73469
5,59169
5,7323
5,3349
5,30413
5,23815
5,2631
5,70168
5,84550
5,47355
5,77223
5,59449
5,35364
5,41218
5,24966
5,16106
5,17377
5,77908
5,32112
5,65914
1,23757
5,672
1,22559
5,76447
5,6019
5,53185
1,78499
5,43644
5,76503
5,33332
5,52699
5,65800
1,8842
5,63917
5,52139
5,66035
5,39625
5,31114
5,53455
5,46623
5,9947
5,1849
5,13340
5,8656
5,79633
1,74037
5,55883
5,75780
5,25371
5,13024
5,54887
5,57815
5,66963
5,66026
5,64843
5,84629
5,82191
5,38452
5,26532
5,78503
5,18198
5,39273
5,7231
5,44068
5,1532
5,9844
5,53332
5,66685
5,23970
5,37432
5,31067
5,62302
5,51601
5,505
5,16964
5,53133
5,9344
5,32709
5,59345
5,51408
5,56332
5,51971
5,79817
5,68425
5,38379
5,64211
5,14043
5,30121
5,70775
5,32362
5,36682
5,26296
5,72791
5,50597
5,55407
5,48176
5,73620
5,31331
5,34474
5,68531
1,12791
5,34732
5,1477
5,75088
5,17239
5,8976
5,61924
5,36710
5,11867
5,48735
5,58464
5,74085
5,42503
1,52874
5,56161
5,69582
5,14239
5,2113
5,82291
5,68689
5,61099
5,67593
5,55909
5,61349
1,24056
5,9004
1,56143
5,64426
5,77776
1,49422
1,52785
5,56203
5,37240
5,20215
5,55221
5,62284
5,6679
1,46761
5,43787
5,6975
1,67888
5,65933
5,50035
5,30283
5,76996
5,61823
1,15907
1,17668
5,77888
5,15238
5,57556
5,74722
5,60885
5,3967
5,67945
5,23480
1,77670
1,28120
5,34617
5,32670
5,8680
5,31062
5,15004
5,29342
5,22316
5,41386
5,16806
5,66319
5,9063
5,67547
1,49121
5,63820
5,39217
5,41672
1,81624
5,42666
5,59682
5,53602
5,43736
5,21071
5,57062
5,31225
5,45886
5,45202
5,57671
5,41501
5,55951
5,79346
5,63778
5,39386
5,48413
5,45568
5,19897
5,33815
5,40458
5,68790
5,15793
5,18141
5,67834
5,13020
5,52135
5,22637
5,70761
5,33246
5,42570
5,66784
5,60775
1,10843
5,74167
5,6492
5,68271
5,31855
5,48018
5,55058
5,74627
5,77188
5,66666
5,63905
5,13093
5,63938
5,9345
5,43731
5,68408
5,23805
5,36751
5,38401
5,81128
5,77363
5,55604
1,19268
5,38573
5,43225
5,58831
5,5117
5,73159
5,30370
1,65477
5,69880
5,26909
1,55545
5,11036
5,12921
5,24094
5,25719
5,500
1,72717
5,9807
5,74325
5,64418
5,13767
5,33902
5,10266
5,24228
5,84209
5,80161
5,53125
5,2708
5,48461
5,78754
5,41794
5,84257
5,18704
5,22109
5,21193
1,23377
5,60922
5,13331
5,51086
5,18963
5,43185
5,76650
5,29336
5,32254
5,16084
5,43407
5,32987
5,39176
5,11066
5,17468
5,60497
5,31552
5,72691
5,37394
5,82501
5,80777
5,70688
5,40345
5,29415
5,21431
5,4950
5,62577
5,32147
5,84063
5,27354
5,16647
5,39886
5,55444
1,14188
5,68426
5,29028
5,44594
5,69174
5,60910
5,86
5,13
5,76214
5,20480
5,37133
5,72240
5,48762
5,13968
5,52113
1,1863
5,51584
1,71149
5,23306
5,15831
5,82178
1,32387
1,23595
5,28238
5,64109
5,45919
5,66178
5,84390
1,29357
5,33367
5,70245
5,14193
1,81464
1,8543
5,17803
5,28607
5,24485
5,82657
5,22219
5,42975
5,23762
5,5239
5,81319
5,22200
5,76185
5,51774
5,23826
5,53499
5,47484
5,39814
5,76250
5,14888
5,37774
1,65177
5,51156
5,14865
1,10078
5,26767
1,73513
5,62554
5,67348
5,12162
5,40328
5,29952
5,855
5,73942
5,39534
5,48794
5,63571
5,7032
5,12149
5,10938
5,25517
5,18296
5,64525
5,50124
5,78891
5,35149
5,77385
5,28425
5,51505
5,83608
5,20241
5,40246
5,83329
5,7082
5,83683
5,8143
5,46036
5,56554
5,16126
5,37876
5,15954
1,63563
5,32071
5,5005
5,3067
5,38777
5,16360
5,38171
5,23239
5,29734
1,7227
5,41409
5,43284
5,8340
5,36799
5,33340
5,76236
5,75531
5,78619
5,38025
5,57628
5,60740
5,61176
5,46971
5,56326
5,74481
5,61855
5,34912
5,50777
5,66753
5,8236
5,59321
5,57153
5,58868
5,3372
5,53681
5,62530
5,48301
5,36541
5,72412
5,30941
5,29699
1,18253
5,60870
5,14679
5,54199
5,53736
5,82494
5,37576
5,14856
5,37233
5,39003
5,54624
5,7963
5,73842
5,71478
5,42022
5,79190
5,43671
5,33289
5,1932
5,41536
5,24819
5,65235
5,1699
1,59942
5,15259
5,49099
5,21803
5,69830
5,84742
5,31076
5,7985
5,10523
1,11651
5,20090
5,78008
5,80897
5,4895
5,66398
5,3683
5,53729
5,20290
5,70562
5,81715
5,9933
5,878
1,13489
5,50490
5,69509
5,81048
5,71738
5,29875
1,32260
5,37851
5,54936
1,20927
5,72268
5,51315
5,46126
5,54653
5,77945
5,30317
5,529
5,74891
5,72055
5,55546
5,40882
5,84598
5,54693
5,30897
5,32290
5,40425
5,51280
5,18237
1,25786
5,7046
5,7829
1,71539
5,8832
5,78112
5,61248
5,25045
5,47284
5,73358
5,10371
5,26236
5,41722
5,42274
5,44981
5,78524
5,84986
5,50149
5,79290
5,10792
5,62346
5,17652
5,43857
5,40937
5,13737
5,40871
1,2625
5,15521
5,84360
5,33358
1,42691
5,23475
5,71646
5,6608
5,29110
5,42444
5,47891
5,39302
1,10655
5,41832
5,64190
5,57992
5,52157
5,28018
2,85242
5,44803
1,6751
1,81884
5,3094
1,81748
1,838
5,26566
5,84582
5,18069
5,63185
5,1063
5,57524
5,6988
5,32484
5,46154
5,68930
5,72425
5,15097
5,16435
5,1852
5,64687
5,25461
5,52794
5,38245
5,7827
1,26366
5,54920
5,6167
5,27130
5,46131
5,80957
5,36281
5,53477
5,71933
5,81390
5,28210
5,25798
5,12240
5,59440
5,22574
5,74156
5,46723
5,14802
5,62714
5,29121
5,76852
5,70073
5,52763
5,69360
5,36029
5,9475
5,26067
5,50243
5,52518
1,70378
5,73183
5,50294
5,69951
5,5971
5,49257
5,59630
5,39440
5,9374
5,43243
1,12003
5,65434
1,1465
5,64809
5,35984
5,27305
5,70389
5,75842
1,81931
5,68856
5,73210
5,73486
5,30175
5,8096
5,1974
5,13269
5,48976
5,36087
5,65009
5,23905
5,48982
5,28181
5,18234
1,44195
5,9058
5,61690
5,48040
5,50864
5,74238
5,19343
5,77598
5,49563
5,43592
5,56376
1,10421
5,61497
5,59604
5,41984
5,78952
1,23229
5,18871
5,78172
5,52776
5,77328
5,75221
5,51244
5,37749
5,23317
1,19167
5,70401
5,37636
5,35134
5,45590
5,78135
5,37296
5,9705
5,40900
5,69983
5,46044
5,68113
5,81834
5,34573
5,6474
5,81731
5,84891
5,11920
5,6216
5,82688
5,14643
5,68609
5,52762
5,16643
5,65668
1,55213
5,2484
5,82188
5,50442
5,3751
5,20772
5,57984
1,77811
5,75754
5,24644
5,2868
5,84266
5,29070
5,37562
5,13262
5,28059
5,41777
5,77895
5,3665
5,48419
5,76719
5,74723
5,47359
5,24131
5,73378
1,21973
5,65650
5,16295
5,59959
5,63551
5,63916
5,49636
5,76095
5,63731
5,6750
5,71420
5,20204
5,66437
5,76701
5,15565
5,81889
5,28761
5,72890
5,63445
5,61709
5,32156
5,80598
1,25078
5,80065
1,50303
5,76227
5,51772
1,18493
5,46441
5,41318
5,12514
5,9342
5,43582
5,6613
5,59899
5,7024
5,78279
5,63366
5,43706
5,76306
5,11357
5,82928
5,80554
5,518
5,41420
5,79941
5,4247
1,10298
5,16977
5,69681
5,73854
5,37930
5,31699
5,37922
5,35429
1,39525
1,59686
5,27439
5,53264
5,8961
5,18499
1,48766
5,1071
5,18762
1,4743
5,80835
5,39119
5,69532
5,48263
5,16334
5,37835
5,63222
5,47462
5,48365
5,83888
5,83884
5,71400
5,29128
5,39170
5,82406
5,57426
5,17606
5,78307
5,71182
5,78903
5,3252
5,27034
5,80115
5,82234
5,30220
5,50514
5,82656
5,75673
1,42471
1,33929
5,5584
1,65731
5,61840
5,26415
1,44755
5,60
5,371
1,46648
1,48834
5,58983
1,5170
5,36894
5,39776
5,33931
5,66548
5,38229
5,7808
5,71302
5,3616
5,60898
5,41942
5,51323
5,73537
5,27770
5,61331
5,70770
5,56291
5,65331
5,47982
5,74808
5,49228
5,62968
5,19739
5,56607
5,75098
5,68460
5,68501
5,80071
5,21049
5,80888
5,24800
5,3501
5,79872
5,56536
5,13821
5,15436
5,1491
5,46520
5,64894
5,53562
5,40529
5,85423
5,59002
1,3441
5,82174
5,47380
5,66325
5,35213
1,64427
1,5970
1,15495
1,29306
5,81635
5,7478
5,62852
5,14216
5,6316
5,37539
1,48360
5,24015
5,78397
5,49012
5,43355
5,21213
5,71116
5,37
5,15709
5,33402
5,5582
5,19328
5,49203
1,44636
5,53350
5,49508
5,80295
5,57144
5,4644
5,24510
5,77462
5,61161
5,81533
5,28430
5,69859
5,10452
5,16613
5,23373
5,84091
5,54952
5,73940
5,37976
5,53515
5,57072
5,74212
5,74056
5,38780
5,1222
5,63512
5,66802
5,24336
5,48317
5,79384
5,16594
5,42074
1,43632
5,54297
5,43082
5,4918
5,13457
5,64606
5,33980
5,72183
5,25637
5,83247
5,84434
5,80893
5,25135
5,57584
1,32562
1,10319
5,7643
5,26934
5,3953
5,16554
1,49267
5,68157
5,66616
5,55480
5,76773
1,871
5,64717
5,1062
5,28718
5,65616
1,60519
5,33351
5,25396
5,14173
5,35140
5,45571
5,74613
5,55952
1,23535
5,46088
5,16312
5,52882
5,42507
5,84905
1,76889
5,7891
5,23578
5,43575
5,48817
1,52751
5,66940
5,66537
5,10174
5,50867
5,82703
5,1209
5,10975
5,54736
5,27071
5,85258
5,58197
5,30150
1,24220
5,30806
5,66755
5,10923
5,82251
5,50383
5,46704
5,26968
5,8831
5,28973
5,66739
1,38357
5,17679
5,78642
5,60917
5,17678
5,64142
5,22615
5,84961
5,36434
5,25011
5,83728
5,77295
5,47211
5,61465
5,36742
5,45395
5,7773
5,15873
5,18782
5,3321
5,38814
5,82913
5,82565
5,23473
1,2792
5,75002
5,43881
1,31974
5,31904
5,42107
5,34487
5,43219
5,36757
5,67581
5,66946
5,83743
5,74094
5,75935
5,77565
5,81827
5,54168
5,74287
5,17715
5,45550
5,49858
5,27699
5,83041
5,32324
1,14498
5,56112
5,45572
5,30214
5,43571
5,42406
5,62612
5,64171
5,62720
5,49916
5,75991
5,53779
5,57272
5,44392
5,22581
5,14400
1,62251
5,15596
5,71603
5,81806
5,56164
5,13474
5,45958
5,14876
5,25255
5,72012
5,61368
5,15818
5,48330
5,84933
5,59607
5,46788
5,31761
5,19981
5,75635
5,73684
5,68713
5,32995
5,7434
5,17618
5,5540
5,72558
5,70868
5,4920
5,60610
5,27766
5,43487
5,4997
1,5042
5,20294
5,77309
5,26052
5,62945
5,66420
5,36042
5,4483
5,29819
1,25251
5,22235
5,5869
5,30347
5,57782
5,78740
5,62664
5,55787
5,44659
5,48772
5,58073
5,35932
5,35093
5,75767
1,25301
5,41336
5,33059
1,65780
5,67882
5,2410
5,39135
5,59368
5,4496
5,54133
5,81649
5,57810
5,26757
5,76734
5,43595
5,54577
5,24581
5,65865
1,72037
1,8115
5,63062
5,14798
5,43898
5,66156
5,67073
5,31053
5,16025
5,1930
5,8146
5,61675
1,76782
5,47437
5,28915
5,557
5,11616
5,63906
5,24625
5,20688
5,2851
5,60632
5,50039
5,51594
5,49357
5,42386
5,70517
5,64202
1,24146
5,73589
1,15637
5,52240
5,49345
5,82803
5,62164
5,44254
5,17167
5,36320
5,75649
5,44175
5,62407
5,84265
5,83037
5,4992
5,25113
1,69893
5,41175
5,76351
5,42814
5,64459
5,63285
5,71621
5,65575
5,19393
5,70567
5,60080
5,228
5,1433
5,65638
1,21717
5,52339
5,66933
5,17666
5,59798
5,45449
5,47498
5,32475
5,55756
5,27900
5,49734
5,65139
5,10093
1,42521
5,2550
5,63934
5,51970
5,48954
5,50730
5,19025
5,28508
1,7045
5,84442
5,18110
5,27465
5,61630
5,7581
5,80081
5,41572
1,23998
5,68826
5,50529
5,15232
1,60137
5,35302
5,46820
5,38731
5,53790
5,58038
5,28589
1,30073
1,69111
5,56959
5,66704
5,36482
5,57058
5,76286
5,59344
5,23807
5,42195
5,79624
5,209
5,11284
5,72110
5,40710
5,69030
1,82823
5,54439
5,65391
5,49947
5,64980
5,76112
5,17297
5,54422
5,69347
5,73583
5,5008
5,63371
5,61287
5,41365
5,84121
5,70792
5,85472
5,50150
5,13599
5,18610
5,70469
5,39739
5,52866
5,17116
5,74255
1,80435
1,12908
5,54914
5,48995
5,15343
5,68237
5,70597
5,23532
5,9517
5,60463
5,10132
5,41333
5,12339
5,62614
5,71965
5,4050
5,59474
5,477
5,25906
5,21179
5,40376
5,4751
5,10316
5,10436
5,67449
5,6250
5,5678
5,58379
5,3941
1,56659
5,20224
5,60874
5,39825
5,3612
5,22656
5,68249
5,84532
5,20580
1,3080
5,40137
5,60856
5,17241
1,7205
1,30350
5,2677
5,17114
5,2349
5,41126
5,24241
5,27939
5,80687
5,63348
5,18166
5,55025
1,55497
5,53849
5,60149
5,74672
5,17289
5,23630
5,70566
5,74051
5,65125
5,49224
5,37811
5,60028
5,74965
1,7366
5,41029
5,64123
5,82691
1,43513
5,17338
5,11994
5,22593
5,9575
5,23324
5,37037
5,59251
5,16423
5,55653
5,15748
5,39360
5,79018
5,46523
5,16158
5,39397
5,73925
5,66267
5,49972
5,83593
5,22399
1,50494
1,50526
5,5752
5,6761
5,43419
5,34041
5,60357
5,48737
1,83106
1,80904
5,16963
5,62627
5,56735
5,27427
5,4626
5,57172
5,25848
5,40535
1,81590
5,56670
5,66527
5,17134
5,72407
5,21196
5,82840
5,45264
5,23441
5,678
5,27314
5,27486
5,28871
5,25412
5,39926
5,8488
5,48720
5,80815
5,74953
5,40683
5,36496
5,1629
5,61941
5,38116
5,74747
1,44703
5,3807
5,8178
5,35807
5,82195
5,80508
5,43463
5,44280
5,27515
5,12515
5,55281
5,10306
5,26441
1,46614
5,73994
5,2734
5,75124
5,19986
5,43714
5,4584
5,5799
5,74531
5,22468
5,43446
5,73475
5,50465
5,202
5,64897
1,11114
5,16602
5,3500
5,23385
5,78634
5,53510
5,18703
5,75813
5,37961
5,84523
5,71454
1,50082
1,8467
5,49148
5,4165
5,41546
5,68873
5,74031
5,18351
5,5156
5,12872
5,18249
5,15789
5,34188
5,12622
5,8528
5,65240
1,30669
5,59609
5,50748
1,67955
5,78889
5,47848
5,66058
5,1220
5,36703
5,1058
5,9798
1,32015
