Expected,Id
5,25447
4,5497
3,41825
5,14767
4,64002
4,39868
2,73659
2,13995
4,66804
5,24843
1,12893
5,50980
4,43735
5,78914
3,13199
5,5140
5,25891
4,64711
5,36577
4,36866
5,55796
4,12928
3,38744
5,24640
5,39829
2,9795
1,54813
2,11992
4,53252
3,54659
5,38817
4,42915
5,55919
5,8349
4,19599
1,55712
4,4414
4,17328
4,580
4,12633
5,19754
5,4651
5,48739
2,68766
5,77950
4,74247
3,16384
5,43512
2,26589
1,71102
5,34506
5,28551
5,44737
5,3168
5,58816
5,75190
5,25034
4,41834
5,17144
4,16521
5,32092
4,49133
1,19774
4,22543
4,40705
5,34428
5,43038
1,36701
4,82287
5,40358
5,26114
4,40026
4,36239
4,12749
5,18528
3,80952
4,18121
5,82651
3,26517
3,24780
1,50003
5,60935
4,40115
4,84153
4,7801
4,22253
4,56538
4,84449
5,74992
3,23869
4,23102
3,52771
4,28619
5,39269
4,13004
3,75259
5,31221
5,10069
5,85543
3,14368
5,37503
1,71720
5,46767
5,64017
4,71562
1,84779
5,33503
5,73207
5,29168
3,54990
2,55591
4,36670
5,79408
4,59774
5,1357
4,77231
1,23160
5,3708
4,56596
4,46086
5,81089
2,11044
3,9033
4,75686
5,27615
2,63279
5,9221
2,12403
4,38760
5,63735
5,47039
4,48026
4,70902
5,34758
3,18798
5,684
4,32461
4,73170
4,7524
5,64512
5,81536
4,47800
5,6958
2,69740
4,2403
5,11126
4,11709
5,22833
4,68308
5,52867
5,11287
1,26961
4,18136
4,61563
4,10073
4,40612
5,14357
2,70504
3,1782
5,10687
5,58838
2,20003
5,53233
4,59615
3,74316
5,48059
5,5967
5,25399
4,36534
5,23051
5,3509
5,4498
5,53828
5,77777
5,61944
5,35792
5,64926
4,59709
5,22440
4,16714
2,44543
4,77446
5,65385
5,13914
5,22974
4,2884
5,8213
5,38141
5,65785
4,43705
5,57003
5,29399
5,25430
5,84132
1,20459
3,47354
4,17312
5,45073
4,11537
5,4998
4,80260
4,56672
5,283
5,76713
4,24938
2,51164
2,34643
5,2667
4,38789
2,57336
4,56299
5,3134
3,4349
5,82720
4,71806
4,21156
5,59262
4,17519
1,47481
3,28911
4,63048
3,37591
4,696
4,85184
3,14746
3,2852
2,14265
4,25333
1,66081
3,36172
5,49403
5,441
5,20552
5,50691
5,40695
1,22847
1,44580
3,58104
4,12988
4,38024
4,79308
2,71953
4,50813
5,31216
4,7972
2,79539
4,60844
3,42550
1,77023
5,39000
5,66780
4,27749
5,39403
5,36677
5,31283
4,50345
4,46785
4,60999
5,37205
3,12631
5,1651
5,52846
3,72611
3,32887
5,2065
5,16215
3,47952
4,40174
5,69936
4,57725
4,29860
4,15773
5,49710
5,51987
4,61288
3,69920
5,74923
5,1079
4,5609
4,29094
4,9568
2,29224
1,6273
5,19431
5,73071
4,14204
5,33977
5,62651
2,65539
5,70481
3,35297
4,60361
5,12209
1,30654
5,41726
5,34168
5,45007
2,66140
1,7911
3,483
3,45985
1,13961
4,67447
4,72683
1,5810
1,9728
5,46932
5,38398
5,5159
4,41088
5,40307
5,63382
3,10376
4,84379
4,52025
4,8940
5,31280
5,44317
4,44958
1,39327
4,18323
4,22641
1,76837
5,9580
5,13244
2,59533
2,31388
5,81510
2,81025
5,69402
1,44235
4,37272
5,33581
5,66382
3,21709
4,2735
4,33531
2,50644
4,72825
4,55917
5,79731
5,61851
4,21546
4,12004
5,70441
5,7406
4,43854
3,84514
5,61210
4,51853
3,5552
3,83375
4,43028
4,66795
4,62967
5,38893
4,79536
1,64623
4,29693
4,35345
5,25618
5,81280
5,11293
4,81482
5,24381
4,57036
5,5287
5,35656
5,38303
1,15208
4,80278
4,15098
5,81166
2,83784
5,49033
2,4722
4,65957
2,28330
3,14090
3,24905
2,26140
5,17252
4,10607
2,18262
4,64350
3,81441
4,35060
4,41067
2,68938
5,18713
4,79470
4,70885
5,26240
5,71128
4,32678
4,32539
4,47049
4,52503
2,68207
5,66986
5,17831
5,72022
4,48751
1,57634
4,60088
2,58877
2,57414
4,47879
4,3306
1,79148
4,65647
3,6747
4,34227
3,35658
5,43750
3,19905
4,9043
4,16379
1,24957
5,8877
4,68742
4,106
4,3637
3,66414
4,51927
3,74806
5,72408
5,8375
5,28173
4,35112
2,52753
5,51762
4,16432
5,26683
5,65466
4,26443
1,31383
3,27337
4,28864
3,85094
3,41944
3,47546
3,81816
5,54019
5,26690
4,17578
3,64262
5,22824
5,79253
1,48238
5,61388
2,48548
5,82786
5,37186
5,80864
5,41954
2,43659
1,54396
5,7268
4,3843
1,45615
5,46372
5,41138
3,29915
4,63586
4,13818
4,10304
4,76622
5,77793
3,46285
5,7842
1,76555
5,3644
2,55520
5,30358
5,47347
5,35178
2,41168
5,55250
5,59039
1,6909
3,85165
5,49184
4,21836
5,84898
5,59786
2,32417
2,14697
4,41801
3,54466
5,36173
2,72370
3,37151
4,27050
1,55051
4,49199
4,23536
4,56258
5,5778
2,13993
5,53190
3,52585
1,44199
4,34022
5,32552
5,26766
1,58743
1,65519
4,77494
3,16371
5,37461
5,45659
5,5195
4,69193
4,6933
5,42476
5,75343
5,83340
4,55627
1,74807
4,27412
2,42172
5,73830
2,9480
1,49888
4,3314
5,34584
4,62500
4,61170
4,43363
3,62354
4,28127
4,44587
2,53371
5,56846
4,1158
2,68559
4,2060
2,60940
3,31762
2,11452
4,80757
4,44607
5,465
1,60244
4,10720
3,72668
4,66471
5,44925
4,10631
1,29050
4,3298
5,27666
5,2758
2,46868
3,64620
2,74480
4,70125
5,57223
5,84632
5,18982
5,77499
5,48905
2,78378
4,83487
4,76745
4,18436
3,72336
1,6711
5,13602
4,52825
2,12040
1,47611
5,44304
5,50740
4,52120
5,45691
3,43346
5,37658
2,67895
1,77922
5,7541
4,21822
1,25547
4,41250
5,7605
2,32800
2,63291
4,976
4,61071
4,1808
5,15332
4,34975
2,27617
5,54119
1,2444
4,61008
4,25070
1,44672
5,37558
1,38243
5,19992
1,34323
4,64966
5,35031
5,43325
5,72205
5,77611
4,70236
4,6856
3,61068
5,14366
5,24395
4,81659
4,65230
5,15167
4,5938
4,82445
3,63721
2,51071
5,84374
3,81198
3,59233
4,8920
4,55285
5,22611
4,44142
4,82647
4,29231
1,3366
5,62912
4,67505
5,49376
5,67297
5,72845
5,80345
4,73269
5,26540
5,17291
4,78016
4,32174
5,77178
3,72566
1,54474
4,16034
5,83666
5,45496
5,69704
5,11777
5,894
3,43237
4,66909
5,60457
2,4910
3,63270
5,53343
5,34419
3,41844
3,38610
5,1394
3,17682
4,18857
5,41551
4,29689
5,17478
5,80510
4,17701
5,10364
1,18125
4,57164
5,82898
5,14680
5,9811
2,36132
4,60452
1,50594
5,41979
4,14878
4,11948
4,38630
2,78836
1,80382
5,55049
5,30449
4,60284
5,46636
1,74356
5,42377
4,69654
3,75129
4,63908
5,6682
5,47598
5,25490
2,53788
4,29659
3,42712
4,46996
4,46993
2,70453
4,38077
4,42541
5,19327
5,29573
2,72440
3,63337
1,20655
1,63228
4,39171
4,76947
5,21765
5,10564
4,52286
2,5566
1,24020
4,50547
4,68619
3,6627
5,2043
4,7392
4,34548
5,48846
4,40224
5,45784
1,39201
5,69279
4,70311
4,15807
4,3763
5,29877
5,66510
1,39805
4,53650
3,4610
4,56309
3,27805
5,6322
5,8859
5,13840
5,83352
5,69321
4,47487
4,6883
5,38719
3,15245
4,24079
4,5130
1,30691
2,65166
1,47470
5,84239
2,82164
4,48355
5,56640
5,14590
5,35874
5,28007
5,62809
4,21524
4,69562
5,65010
2,54111
3,36692
5,63645
2,73640
4,7129
1,11564
1,32714
5,40374
4,64770
5,4999
4,18089
5,1912
3,58293
5,43615
2,78516
2,57188
5,61219
3,42032
4,71845
5,66954
5,70585
4,19377
4,77961
5,38820
5,79019
2,82561
5,38483
4,76774
5,16790
3,76238
4,85500
3,50515
5,63858
4,69856
4,25439
4,19013
1,461
5,74264
5,42267
5,6869
4,80483
5,20638
5,27443
4,81264
4,60488
3,33134
4,51727
5,36575
1,21853
5,82595
4,12302
2,37795
5,43425
1,46371
2,5809
3,3826
3,20653
1,57077
5,32341
5,81440
5,28088
1,80069
4,49171
4,17058
1,15979
1,63127
4,71062
5,77334
5,43686
4,69710
5,28875
4,62159
4,46617
5,33673
2,59769
4,66455
4,72111
4,24285
4,35207
1,39975
5,60313
5,22666
4,44004
4,70483
5,60121
5,9302
5,51296
5,11118
5,20755
1,37382
5,42407
4,32615
1,16705
4,40259
1,68010
5,46956
1,37025
5,40720
3,70503
4,70250
5,8421
5,26242
5,8145
1,72848
3,46249
4,79689
5,83381
5,83234
4,74142
1,48169
4,77592
1,23458
4,12185
4,74023
4,4846
4,16656
5,72041
3,12363
5,61384
5,43037
4,47062
5,34730
3,46551
3,50098
3,61530
4,81430
5,70731
5,76262
4,24250
5,22016
5,46053
3,14190
5,35330
1,75261
4,14223
5,46531
5,34941
4,8364
4,63481
1,66036
4,24911
5,13189
5,12380
5,34270
1,26659
1,84684
4,76059
2,42047
5,40402
5,25467
1,59259
4,17360
3,35034
4,60915
2,28753
5,28385
2,76662
5,59584
4,45865
4,502
3,74634
1,50350
4,21873
4,46204
1,71227
4,76585
2,62770
1,24592
2,30563
5,74783
5,24012
4,33593
5,73296
4,75345
1,34830
2,43295
1,27214
1,38578
5,24548
5,17229
4,54620
1,62478
5,40131
5,83911
5,36091
4,47456
5,71340
5,62272
5,28560
1,81429
5,75013
5,6120
5,12261
4,3291
2,44516
4,61676
4,64454
4,70826
5,64420
4,66521
5,37895
5,72672
1,76043
5,45529
4,66813
4,29412
4,8912
1,24657
5,83499
5,36471
5,20080
1,41886
4,12742
4,2001
4,33494
4,47436
1,18553
5,33796
4,74433
4,48195
5,49844
4,84336
5,61253
5,79791
5,79634
4,40145
4,70166
5,82680
4,60981
5,45613
5,80585
4,75268
4,48217
2,36395
4,65409
4,51565
5,30248
1,82173
3,35738
1,43434
4,46408
4,65019
4,53088
4,58880
4,29086
4,21145
4,24326
5,30822
5,65536
5,75414
5,60181
4,42396
5,56121
1,7744
5,20961
5,48329
2,72784
3,56756
5,29973
1,75885
5,55103
5,12981
4,384
2,29015
5,67879
5,58778
5,22028
5,80190
4,23477
2,54721
4,13583
4,72356
5,43673
3,83255
5,37411
3,64102
1,79579
5,81700
5,84079
5,70292
2,19680
5,30485
3,74946
5,63748
3,68197
4,28539
1,22211
5,69906
2,2763
4,54679
5,31617
1,1210
2,3674
5,7641
5,67961
5,38127
3,50223
5,7362
4,63628
5,11244
4,4383
4,30055
4,23942
4,19934
5,64568
4,77065
4,10806
2,84181
4,18689
1,56025
4,15058
5,78556
3,15786
1,36529
5,72019
1,27085
4,55969
4,81872
2,34539
5,49469
3,41317
3,73321
5,74859
2,42538
4,25758
1,16210
4,51849
5,42253
4,42094
5,4346
4,36796
1,47934
5,17760
4,84525
4,15849
5,64098
4,83347
5,47021
4,63059
5,85532
4,27874
4,38196
5,37905
3,33795
5,21778
1,10408
5,6
4,3471
4,27554
4,2512
5,30531
5,45890
5,332
4,5004
1,15624
1,61859
3,74685
5,57124
4,80892
4,81703
5,64212
5,35531
3,50048
4,41124
4,24272
5,72485
5,22030
4,20888
4,21032
1,79435
5,84953
5,38132
5,28337
5,41678
5,68057
4,19317
5,45446
3,30396
4,42618
5,74381
2,9608
5,67097
5,48352
5,10705
5,75035
3,54561
5,42111
4,67121
5,32808
2,18106
1,15447
5,42583
2,24211
4,64632
5,83429
4,29251
5,25596
4,47854
1,66923
4,53827
5,48630
4,54734
3,68627
4,64909
1,24322
4,31842
3,22210
1,60978
4,43650
4,28400
2,788
4,30381
4,34508
2,43682
5,17350
4,805
3,68507
5,79811
1,84308
3,18453
5,76540
5,84186
5,55638
4,46250
3,43259
3,20973
2,79202
2,8953
5,74708
5,27470
4,70870
1,81655
5,65971
5,50278
1,65239
5,55864
3,68343
4,16057
5,42866
5,53728
5,15580
5,83369
5,68753
1,51117
5,72391
5,7050
4,56831
2,79411
2,75138
4,42360
5,40951
2,22823
5,21732
3,23280
5,63961
3,84279
3,75366
3,69610
4,60697
1,42203
5,67055
5,67712
5,7297
1,56893
5,53731
4,29428
1,50792
5,17034
3,50445
5,12595
4,14310
4,53022
4,15401
2,12837
4,4851
5,36809
5,38875
3,59589
5,43238
5,50613
4,84760
5,44478
3,84120
4,37114
5,51499
4,30418
2,66843
2,3544
5,26849
4,37421
4,12508
4,61038
4,54749
4,2825
3,64108
4,55218
4,11609
4,36317
1,72819
1,39077
5,8804
5,45317
5,75667
5,52431
5,144
4,963
1,41464
4,73002
4,1730
3,74774
5,49544
1,82554
1,77886
5,68375
5,6925
5,34762
4,54696
5,44096
5,48434
5,31546
5,18594
5,77143
1,21048
5,80073
4,12529
5,33216
5,76476
3,5359
4,33475
5,13814
5,23285
1,62514
4,66703
1,21676
4,79730
4,55412
4,73519
4,83332
5,48617
5,7795
2,41393
4,6284
1,48506
4,16614
4,69942
5,77310
4,61163
3,58332
3,38842
2,6325
1,24797
4,55942
1,65516
4,70661
1,1111
5,41054
4,12643
3,34906
4,35900
5,31174
4,80212
2,65394
1,36039
5,14562
4,2318
4,15444
5,44105
1,57420
4,62223
5,51441
4,33237
1,34742
5,15040
1,74172
5,73469
4,59169
5,7323
1,3349
5,30413
5,23815
5,2631
3,70168
5,84550
1,47355
5,77223
5,59449
5,35364
2,41218
4,24966
4,16106
2,17377
4,77908
1,32112
4,65914
5,23757
1,672
4,22559
5,76447
4,6019
5,53185
1,78499
4,43644
4,76503
4,33332
3,52699
4,65800
1,8842
3,63917
5,52139
4,66035
4,39625
4,31114
5,53455
3,46623
5,9947
1,1849
4,13340
3,8656
5,79633
2,74037
2,55883
5,75780
4,25371
5,13024
1,54887
5,57815
5,66963
5,66026
1,64843
4,84629
4,82191
1,38452
4,26532
5,78503
4,18198
5,39273
4,7231
4,44068
5,1532
2,9844
4,53332
3,66685
4,23970
3,37432
4,31067
3,62302
5,51601
5,505
1,16964
4,53133
5,9344
5,32709
5,59345
5,51408
1,56332
5,51971
5,79817
5,68425
4,38379
5,64211
5,14043
2,30121
5,70775
5,32362
4,36682
5,26296
4,72791
1,50597
5,55407
5,48176
3,73620
2,31331
5,34474
5,68531
1,12791
4,34732
5,1477
4,75088
5,17239
4,8976
4,61924
5,36710
5,11867
5,48735
4,58464
4,74085
4,42503
2,52874
5,56161
4,69582
3,14239
2,2113
4,82291
3,68689
4,61099
5,67593
5,55909
1,61349
1,24056
5,9004
4,56143
5,64426
5,77776
1,49422
3,52785
5,56203
5,37240
5,20215
3,55221
5,62284
5,6679
1,46761
4,43787
5,6975
2,67888
4,65933
4,50035
3,30283
5,76996
4,61823
1,15907
1,17668
2,77888
3,15238
3,57556
5,74722
1,60885
1,3967
3,67945
2,23480
2,77670
3,28120
5,34617
5,32670
4,8680
2,31062
5,15004
4,29342
5,22316
4,41386
4,16806
5,66319
2,9063
4,67547
1,49121
4,63820
5,39217
4,41672
1,81624
3,42666
4,59682
4,53602
3,43736
4,21071
2,57062
4,31225
5,45886
5,45202
4,57671
2,41501
4,55951
5,79346
5,63778
2,39386
1,48413
1,45568
4,19897
4,33815
4,40458
2,68790
5,15793
5,18141
4,67834
4,13020
4,52135
1,22637
4,70761
1,33246
4,42570
4,66784
2,60775
4,10843
5,74167
4,6492
4,68271
5,31855
4,48018
1,55058
5,74627
4,77188
4,66666
5,63905
5,13093
5,63938
5,9345
1,43731
2,68408
2,23805
5,36751
4,38401
5,81128
3,77363
3,55604
1,19268
4,38573
5,43225
5,58831
4,5117
5,73159
5,30370
3,65477
5,69880
5,26909
1,55545
5,11036
4,12921
4,24094
5,25719
5,500
4,72717
1,9807
5,74325
3,64418
5,13767
4,33902
5,10266
4,24228
5,84209
5,80161
4,53125
5,2708
2,48461
5,78754
4,41794
3,84257
4,18704
4,22109
2,21193
4,23377
1,60922
1,13331
2,51086
3,18963
3,43185
4,76650
4,29336
5,32254
4,16084
2,43407
1,32987
2,39176
5,11066
5,17468
5,60497
5,31552
4,72691
4,37394
3,82501
5,80777
1,70688
4,40345
4,29415
4,21431
5,4950
5,62577
5,32147
1,84063
5,27354
5,16647
5,39886
1,55444
1,14188
5,68426
4,29028
5,44594
5,69174
5,60910
5,86
5,13
4,76214
3,20480
4,37133
4,72240
4,48762
5,13968
5,52113
1,1863
4,51584
1,71149
5,23306
4,15831
5,82178
2,32387
1,23595
5,28238
3,64109
5,45919
5,66178
4,84390
1,29357
2,33367
5,70245
4,14193
2,81464
2,8543
5,17803
4,28607
5,24485
5,82657
4,22219
4,42975
5,23762
4,5239
5,81319
5,22200
2,76185
5,51774
4,23826
1,53499
4,47484
1,39814
5,76250
4,14888
4,37774
1,65177
5,51156
5,14865
3,10078
5,26767
2,73513
3,62554
5,67348
5,12162
5,40328
3,29952
5,855
5,73942
5,39534
3,48794
1,63571
5,7032
4,12149
4,10938
4,25517
2,18296
5,64525
5,50124
5,78891
5,35149
5,77385
5,28425
4,51505
5,83608
1,20241
5,40246
5,83329
4,7082
4,83683
5,8143
4,46036
4,56554
4,16126
5,37876
5,15954
2,63563
2,32071
2,5005
5,3067
5,38777
5,16360
3,38171
4,23239
4,29734
2,7227
4,41409
4,43284
5,8340
5,36799
3,33340
4,76236
5,75531
4,78619
5,38025
4,57628
5,60740
5,61176
5,46971
5,56326
4,74481
5,61855
4,34912
5,50777
5,66753
5,8236
2,59321
4,57153
5,58868
4,3372
5,53681
5,62530
5,48301
4,36541
5,72412
4,30941
1,29699
3,18253
4,60870
5,14679
3,54199
5,53736
3,82494
3,37576
1,14856
4,37233
5,39003
4,54624
5,7963
5,73842
3,71478
5,42022
4,79190
5,43671
3,33289
5,1932
4,41536
5,24819
5,65235
5,1699
3,59942
4,15259
4,49099
1,21803
5,69830
2,84742
4,31076
5,7985
4,10523
1,11651
4,20090
4,78008
2,80897
5,4895
1,66398
5,3683
3,53729
3,20290
5,70562
3,81715
4,9933
5,878
1,13489
5,50490
5,69509
4,81048
5,71738
5,29875
4,32260
4,37851
3,54936
4,20927
4,72268
1,51315
1,46126
2,54653
5,77945
4,30317
5,529
5,74891
5,72055
5,55546
5,40882
4,84598
5,54693
4,30897
2,32290
5,40425
5,51280
5,18237
1,25786
5,7046
4,7829
4,71539
5,8832
5,78112
4,61248
2,25045
4,47284
5,73358
4,10371
4,26236
5,41722
5,42274
5,44981
1,78524
4,84986
5,50149
5,79290
5,10792
4,62346
3,17652
5,43857
4,40937
5,13737
5,40871
2,2625
5,15521
2,84360
4,33358
1,42691
4,23475
2,71646
3,6608
1,29110
5,42444
3,47891
5,39302
5,10655
2,41832
4,64190
4,57992
4,52157
4,28018
1,85242
5,44803
1,6751
5,81884
4,3094
1,81748
1,838
1,26566
4,84582
2,18069
5,63185
2,1063
4,57524
5,6988
4,32484
3,46154
4,68930
4,72425
5,15097
4,16435
3,1852
2,64687
3,25461
4,52794
5,38245
5,7827
3,26366
4,54920
5,6167
4,27130
2,46131
2,80957
2,36281
5,53477
5,71933
3,81390
1,28210
4,25798
3,12240
5,59440
3,22574
1,74156
5,46723
4,14802
4,62714
2,29121
5,76852
1,70073
5,52763
4,69360
5,36029
5,9475
5,26067
5,50243
3,52518
3,70378
3,73183
2,50294
2,69951
4,5971
4,49257
5,59630
5,39440
5,9374
4,43243
1,12003
1,65434
1,1465
5,64809
3,35984
4,27305
5,70389
5,75842
1,81931
4,68856
4,73210
4,73486
4,30175
2,8096
5,1974
1,13269
3,48976
4,36087
4,65009
5,23905
1,48982
4,28181
4,18234
2,44195
4,9058
4,61690
4,48040
1,50864
5,74238
5,19343
4,77598
2,49563
5,43592
3,56376
1,10421
2,61497
5,59604
2,41984
3,78952
1,23229
4,18871
4,78172
4,52776
1,77328
4,75221
4,51244
4,37749
5,23317
1,19167
5,70401
3,37636
1,35134
1,45590
4,78135
5,37296
4,9705
4,40900
5,69983
5,46044
5,68113
4,81834
2,34573
5,6474
3,81731
5,84891
5,11920
5,6216
4,82688
4,14643
3,68609
5,52762
3,16643
4,65668
2,55213
5,2484
4,82188
5,50442
4,3751
4,20772
5,57984
1,77811
2,75754
3,24644
4,2868
5,84266
4,29070
4,37562
4,13262
3,28059
5,41777
5,77895
4,3665
3,48419
4,76719
4,74723
4,47359
3,24131
5,73378
5,21973
1,65650
3,16295
1,59959
4,63551
5,63916
5,49636
3,76095
2,63731
3,6750
4,71420
4,20204
5,66437
5,76701
3,15565
2,81889
5,28761
3,72890
4,63445
3,61709
4,32156
5,80598
1,25078
2,80065
1,50303
1,76227
5,51772
1,18493
5,46441
5,41318
5,12514
5,9342
5,43582
4,6613
1,59899
4,7024
4,78279
4,63366
5,43706
4,76306
2,11357
4,82928
5,80554
5,518
4,41420
5,79941
4,4247
1,10298
3,16977
5,69681
4,73854
1,37930
4,31699
5,37922
4,35429
1,39525
1,59686
5,27439
4,53264
5,8961
5,18499
4,48766
5,1071
5,18762
1,4743
3,80835
5,39119
1,69532
4,48263
1,16334
5,37835
3,63222
5,47462
5,48365
1,83888
5,83884
4,71400
4,29128
5,39170
5,82406
1,57426
4,17606
5,78307
1,71182
4,78903
5,3252
5,27034
5,80115
4,82234
4,30220
5,50514
5,82656
4,75673
1,42471
2,33929
5,5584
2,65731
5,61840
3,26415
2,44755
1,60
5,371
1,46648
1,48834
3,58983
1,5170
1,36894
4,39776
5,33931
1,66548
4,38229
5,7808
1,71302
3,3616
4,60898
4,41942
5,51323
4,73537
4,27770
4,61331
4,70770
5,56291
5,65331
3,47982
5,74808
4,49228
4,62968
4,19739
5,56607
5,75098
1,68460
3,68501
3,80071
5,21049
4,80888
4,24800
4,3501
5,79872
4,56536
4,13821
4,15436
4,1491
5,46520
5,64894
5,53562
5,40529
4,85423
4,59002
1,3441
2,82174
4,47380
5,66325
5,35213
1,64427
2,5970
1,15495
2,29306
1,81635
4,7478
5,62852
4,14216
5,6316
5,37539
3,48360
4,24015
4,78397
5,49012
5,43355
4,21213
5,71116
4,37
5,15709
5,33402
4,5582
5,19328
5,49203
3,44636
4,53350
4,49508
5,80295
4,57144
2,4644
4,24510
4,77462
4,61161
3,81533
4,28430
3,69859
2,10452
4,16613
5,23373
4,84091
4,54952
5,73940
4,37976
4,53515
1,57072
5,74212
2,74056
5,38780
4,1222
1,63512
4,66802
4,24336
5,48317
4,79384
3,16594
4,42074
3,43632
4,54297
4,43082
4,4918
4,13457
4,64606
1,33980
4,72183
5,25637
2,83247
5,84434
4,80893
2,25135
3,57584
2,32562
5,10319
2,7643
4,26934
4,3953
5,16554
3,49267
4,68157
3,66616
4,55480
4,76773
1,871
5,64717
5,1062
4,28718
4,65616
1,60519
5,33351
4,25396
1,14173
5,35140
4,45571
5,74613
5,55952
1,23535
5,46088
1,16312
4,52882
5,42507
2,84905
1,76889
5,7891
4,23578
4,43575
2,48817
1,52751
2,66940
4,66537
5,10174
4,50867
5,82703
4,1209
2,10975
1,54736
3,27071
2,85258
4,58197
4,30150
3,24220
5,30806
1,66755
5,10923
4,82251
2,50383
5,46704
5,26968
5,8831
1,28973
3,66739
4,38357
4,17679
5,78642
4,60917
2,17678
5,64142
5,22615
5,84961
4,36434
4,25011
3,83728
4,77295
1,47211
4,61465
5,36742
4,45395
4,7773
2,15873
5,18782
5,3321
2,38814
4,82913
5,82565
4,23473
3,2792
4,75002
5,43881
1,31974
5,31904
1,42107
1,34487
1,43219
5,36757
4,67581
4,66946
3,83743
5,74094
1,75935
5,77565
4,81827
5,54168
4,74287
1,17715
4,45550
4,49858
4,27699
2,83041
5,32324
4,14498
4,56112
5,45572
3,30214
4,43571
4,42406
5,62612
5,64171
2,62720
4,49916
4,75991
3,53779
5,57272
5,44392
4,22581
4,14400
2,62251
4,15596
4,71603
5,81806
5,56164
5,13474
5,45958
5,14876
4,25255
1,72012
3,61368
4,15818
5,48330
4,84933
1,59607
5,46788
5,31761
2,19981
4,75635
4,73684
1,68713
5,32995
5,7434
3,17618
5,5540
4,72558
5,70868
4,4920
5,60610
5,27766
2,43487
3,4997
3,5042
2,20294
5,77309
2,26052
3,62945
3,66420
5,36042
5,4483
4,29819
1,25251
5,22235
4,5869
5,30347
5,57782
5,78740
3,62664
5,55787
4,44659
5,48772
5,58073
4,35932
5,35093
5,75767
1,25301
4,41336
4,33059
3,65780
1,67882
4,2410
2,39135
4,59368
1,4496
5,54133
4,81649
5,57810
1,26757
4,76734
1,43595
4,54577
5,24581
4,65865
1,72037
3,8115
4,63062
5,14798
4,43898
2,66156
5,67073
1,31053
4,16025
1,1930
5,8146
5,61675
3,76782
4,47437
3,28915
3,557
5,11616
4,63906
4,24625
3,20688
4,2851
5,60632
5,50039
1,51594
2,49357
4,42386
5,70517
4,64202
1,24146
5,73589
4,15637
5,52240
4,49345
5,82803
3,62164
4,44254
4,17167
5,36320
5,75649
4,44175
1,62407
5,84265
2,83037
5,4992
3,25113
2,69893
1,41175
5,76351
4,42814
4,64459
4,63285
1,71621
3,65575
2,19393
5,70567
5,60080
3,228
5,1433
3,65638
1,21717
5,52339
2,66933
5,17666
4,59798
5,45449
3,47498
3,32475
4,55756
4,27900
4,49734
4,65139
4,10093
4,42521
5,2550
5,63934
5,51970
4,48954
2,50730
5,19025
4,28508
4,7045
1,84442
5,18110
4,27465
3,61630
4,7581
5,80081
2,41572
1,23998
4,68826
1,50529
4,15232
1,60137
4,35302
1,46820
4,38731
5,53790
4,58038
3,28589
1,30073
3,69111
2,56959
3,66704
5,36482
4,57058
5,76286
5,59344
3,23807
5,42195
5,79624
4,209
4,11284
4,72110
4,40710
3,69030
1,82823
1,54439
4,65391
4,49947
5,64980
4,76112
5,17297
5,54422
5,69347
1,73583
5,5008
1,63371
4,61287
5,41365
2,84121
4,70792
3,85472
5,50150
2,13599
4,18610
5,70469
4,39739
2,52866
2,17116
5,74255
1,80435
1,12908
5,54914
4,48995
1,15343
4,68237
4,70597
5,23532
5,9517
2,60463
4,10132
1,41333
5,12339
5,62614
4,71965
5,4050
5,59474
4,477
4,25906
2,21179
5,40376
5,4751
4,10316
3,10436
5,67449
5,6250
2,5678
5,58379
5,3941
1,56659
4,20224
5,60874
4,39825
5,3612
3,22656
1,68249
4,84532
3,20580
1,3080
4,40137
5,60856
5,17241
3,7205
1,30350
4,2677
4,17114
4,2349
5,41126
4,24241
4,27939
5,80687
5,63348
5,18166
1,55025
2,55497
5,53849
2,60149
2,74672
5,17289
4,23630
5,70566
2,74051
3,65125
2,49224
5,37811
2,60028
5,74965
4,7366
4,41029
5,64123
5,82691
2,43513
5,17338
2,11994
5,22593
5,9575
4,23324
4,37037
4,59251
4,16423
1,55653
4,15748
4,39360
4,79018
4,46523
4,16158
4,39397
4,73925
4,66267
5,49972
4,83593
5,22399
4,50494
3,50526
5,5752
3,6761
5,43419
3,34041
5,60357
3,48737
4,83106
4,80904
2,16963
4,62627
4,56735
5,27427
5,4626
4,57172
3,25848
4,40535
1,81590
5,56670
3,66527
1,17134
5,72407
5,21196
5,82840
3,45264
1,23441
4,678
4,27314
5,27486
4,28871
4,25412
4,39926
3,8488
1,48720
5,80815
5,74953
4,40683
5,36496
5,1629
5,61941
5,38116
3,74747
1,44703
5,3807
2,8178
4,35807
1,82195
5,80508
5,43463
4,44280
5,27515
5,12515
5,55281
1,10306
5,26441
4,46614
5,73994
4,2734
5,75124
5,19986
5,43714
2,4584
4,5799
4,74531
4,22468
4,43446
4,73475
5,50465
5,202
5,64897
2,11114
5,16602
4,3500
3,23385
5,78634
5,53510
3,18703
5,75813
4,37961
4,84523
4,71454
1,50082
2,8467
3,49148
5,4165
4,41546
5,68873
5,74031
5,18351
1,5156
5,12872
4,18249
4,15789
4,34188
5,12622
5,8528
5,65240
2,30669
4,59609
1,50748
5,67955
2,78889
5,47848
4,66058
5,1220
3,36703
3,1058
5,9798
1,32015
