Expected,Id
4,25447
4,5497
3,41825
5,14767
5,64002
5,39868
4,73659
2,13995
4,66804
4,24843
2,12893
3,50980
4,43735
4,78914
4,13199
4,5140
5,25891
3,64711
5,36577
3,36866
5,55796
3,12928
5,38744
3,24640
3,39829
3,9795
3,54813
4,11992
4,53252
3,54659
4,38817
4,42915
5,55919
4,8349
4,19599
1,55712
3,4414
4,17328
5,580
5,12633
5,19754
5,4651
4,48739
4,68766
4,77950
4,74247
4,16384
3,43512
3,26589
2,71102
5,34506
5,28551
5,44737
3,3168
4,58816
4,75190
5,25034
4,41834
4,17144
4,16521
4,32092
5,49133
3,19774
4,22543
4,40705
5,34428
5,43038
3,36701
4,82287
4,40358
5,26114
4,40026
5,36239
4,12749
5,18528
3,80952
3,18121
4,82651
4,26517
3,24780
2,50003
4,60935
2,40115
4,84153
5,7801
4,22253
4,56538
4,84449
5,74992
3,23869
5,23102
3,52771
3,28619
3,39269
4,13004
3,75259
2,31221
4,10069
5,85543
3,14368
5,37503
4,71720
5,46767
2,64017
5,71562
1,84779
3,33503
4,73207
3,29168
4,54990
3,55591
4,36670
5,79408
4,59774
4,1357
4,77231
2,23160
4,3708
3,56596
4,46086
5,81089
2,11044
4,9033
4,75686
3,27615
4,63279
4,9221
4,12403
3,38760
4,63735
5,47039
4,48026
4,70902
4,34758
3,18798
3,684
4,32461
5,73170
4,7524
4,64512
4,81536
3,47800
5,6958
3,69740
4,2403
4,11126
3,11709
5,22833
4,68308
5,52867
4,11287
4,26961
3,18136
4,61563
4,10073
3,40612
5,14357
3,70504
4,1782
5,10687
4,58838
2,20003
5,53233
4,59615
4,74316
5,48059
4,5967
5,25399
4,36534
4,23051
4,3509
4,4498
3,53828
4,77777
4,61944
5,35792
4,64926
4,59709
5,22440
3,16714
3,44543
4,77446
5,65385
3,13914
4,22974
4,2884
4,8213
5,38141
4,65785
3,43705
5,57003
4,29399
5,25430
5,84132
4,20459
4,47354
4,17312
4,45073
4,11537
4,4998
3,80260
4,56672
5,283
4,76713
4,24938
3,51164
4,34643
5,2667
4,38789
3,57336
4,56299
4,3134
2,4349
4,82720
5,71806
3,21156
5,59262
4,17519
4,47481
5,28911
3,63048
4,37591
4,696
4,85184
4,14746
2,2852
2,14265
4,25333
2,66081
4,36172
5,49403
4,441
2,20552
3,50691
2,40695
3,22847
3,44580
3,58104
4,12988
4,38024
4,79308
3,71953
4,50813
4,31216
5,7972
4,79539
5,60844
4,42550
3,77023
4,39000
4,66780
3,27749
3,39403
5,36677
4,31283
3,50345
4,46785
3,60999
5,37205
2,12631
5,1651
3,52846
4,72611
3,32887
5,2065
2,16215
4,47952
4,40174
5,69936
1,57725
3,29860
5,15773
4,49710
4,51987
4,61288
3,69920
5,74923
4,1079
3,5609
3,29094
4,9568
3,29224
2,6273
4,19431
5,73071
4,14204
5,33977
5,62651
5,65539
4,70481
3,35297
4,60361
4,12209
2,30654
5,41726
5,34168
4,45007
2,66140
2,7911
2,483
4,45985
3,13961
4,67447
4,72683
2,5810
2,9728
4,46932
4,38398
4,5159
4,41088
4,40307
4,63382
3,10376
4,84379
4,52025
4,8940
4,31280
4,44317
3,44958
2,39327
4,18323
4,22641
3,76837
4,9580
4,13244
3,59533
2,31388
5,81510
2,81025
4,69402
4,44235
4,37272
4,33581
3,66382
3,21709
3,2735
4,33531
3,50644
3,72825
4,55917
3,79731
4,61851
3,21546
4,12004
5,70441
4,7406
4,43854
3,84514
4,61210
5,51853
2,5552
4,83375
4,43028
4,66795
3,62967
5,38893
3,79536
3,64623
4,29693
5,35345
5,25618
4,81280
3,11293
3,81482
4,24381
4,57036
5,5287
4,35656
4,38303
3,15208
3,80278
3,15098
6,81166
5,83784
4,49033
2,4722
5,65957
2,28330
3,14090
4,24905
4,26140
5,17252
2,10607
3,18262
4,64350
4,81441
5,35060
3,41067
3,68938
5,18713
5,79470
4,70885
4,26240
5,71128
4,32678
3,32539
2,47049
4,52503
2,68207
3,66986
4,17831
4,72022
1,48751
3,57634
4,60088
2,58877
3,57414
4,47879
3,3306
2,79148
5,65647
3,6747
4,34227
4,35658
5,43750
3,19905
4,9043
4,16379
3,24957
4,8877
4,68742
3,106
5,3637
3,66414
4,51927
2,74806
3,72408
4,8375
5,28173
4,35112
4,52753
4,51762
4,16432
4,26683
4,65466
4,26443
3,31383
4,27337
4,28864
4,85094
4,41944
3,47546
4,81816
4,54019
4,26690
4,17578
2,64262
5,22824
4,79253
3,48238
5,61388
4,48548
4,82786
4,37186
5,80864
4,41954
4,43659
3,54396
5,7268
4,3843
2,45615
4,46372
5,41138
2,29915
4,63586
4,13818
4,10304
4,76622
4,77793
3,46285
4,7842
4,76555
5,3644
4,55520
5,30358
4,47347
4,35178
3,41168
4,55250
5,59039
3,6909
3,85165
4,49184
4,21836
5,84898
4,59786
2,32417
1,14697
4,41801
4,54466
4,36173
4,72370
3,37151
3,27050
2,55051
3,49199
4,23536
3,56258
3,5778
3,13993
3,53190
3,52585
3,44199
4,34022
4,32552
4,26766
2,58743
2,65519
4,77494
2,16371
4,37461
4,45659
3,5195
4,69193
3,6933
5,42476
5,75343
5,83340
4,55627
2,74807
4,27412
4,42172
4,73830
4,9480
2,49888
5,3314
5,34584
3,62500
4,61170
2,43363
4,62354
5,28127
4,44587
2,53371
4,56846
4,1158
4,68559
4,2060
4,60940
3,31762
2,11452
5,80757
3,44607
4,465
3,60244
3,10720
3,72668
2,66471
5,44925
4,10631
4,29050
2,3298
5,27666
5,2758
4,46868
5,64620
3,74480
4,70125
4,57223
4,84632
4,18982
4,77499
5,48905
3,78378
4,83487
4,76745
4,18436
3,72336
3,6711
5,13602
4,52825
4,12040
2,47611
4,44304
5,50740
5,52120
3,45691
3,43346
5,37658
2,67895
3,77922
4,7541
5,21822
3,25547
4,41250
5,7605
4,32800
1,63291
2,976
4,61071
4,1808
5,15332
4,34975
3,27617
4,54119
3,2444
4,61008
4,25070
5,44672
4,37558
3,38243
4,19992
2,34323
4,64966
5,35031
4,43325
4,72205
4,77611
3,70236
3,6856
3,61068
4,14366
4,24395
4,81659
5,65230
5,15167
4,5938
4,82445
3,63721
3,51071
4,84374
3,81198
4,59233
5,8920
5,55285
4,22611
3,44142
5,82647
5,29231
3,3366
2,62912
3,67505
4,49376
4,67297
4,72845
5,80345
4,73269
5,26540
4,17291
4,78016
4,32174
4,77178
2,72566
2,54474
2,16034
4,83666
3,45496
2,69704
5,11777
5,894
2,43237
4,66909
4,60457
3,4910
3,63270
4,53343
4,34419
4,41844
4,38610
5,1394
4,17682
5,18857
4,41551
3,29689
5,17478
4,80510
4,17701
3,10364
1,18125
4,57164
4,82898
5,14680
5,9811
4,36132
4,60452
3,50594
5,41979
4,14878
4,11948
4,38630
3,78836
3,80382
4,55049
4,30449
4,60284
5,46636
2,74356
4,42377
4,69654
4,75129
4,63908
2,6682
5,47598
5,25490
2,53788
4,29659
4,42712
4,46996
4,46993
3,70453
5,38077
4,42541
4,19327
5,29573
4,72440
3,63337
1,20655
2,63228
3,39171
2,76947
3,21765
4,10564
4,52286
4,5566
4,24020
4,50547
4,68619
4,6627
5,2043
4,7392
4,34548
4,48846
5,40224
4,45784
2,39201
3,69279
4,70311
4,15807
4,3763
4,29877
3,66510
4,39805
4,53650
2,4610
3,56309
3,27805
3,6322
5,8859
4,13840
5,83352
5,69321
4,47487
5,6883
4,38719
3,15245
3,24079
5,5130
4,30691
3,65166
4,47470
5,84239
3,82164
2,48355
4,56640
5,14590
5,35874
2,28007
3,62809
5,21524
3,69562
5,65010
4,54111
4,36692
4,63645
4,73640
4,7129
1,11564
3,32714
4,40374
5,64770
4,4999
4,18089
5,1912
4,58293
5,43615
3,78516
4,57188
4,61219
4,42032
4,71845
4,66954
4,70585
3,19377
3,77961
2,38820
5,79019
2,82561
3,38483
5,76774
4,16790
2,76238
3,85500
5,50515
4,63858
2,69856
4,25439
5,19013
2,461
5,74264
5,42267
4,6869
4,80483
4,20638
4,27443
3,81264
3,60488
4,33134
5,51727
5,36575
3,21853
4,82595
3,12302
4,37795
5,43425
5,46371
3,5809
4,3826
4,20653
3,57077
4,32341
4,81440
4,28088
3,80069
4,49171
4,17058
4,15979
3,63127
2,71062
5,77334
5,43686
5,69710
4,28875
4,62159
4,46617
5,33673
2,59769
3,66455
4,72111
5,24285
4,35207
3,39975
5,60313
5,22666
4,44004
5,70483
3,60121
4,9302
4,51296
4,11118
4,20755
3,37382
5,42407
4,32615
4,16705
4,40259
2,68010
4,46956
2,37025
5,40720
4,70503
4,70250
4,8421
3,26242
4,8145
5,72848
2,46249
4,79689
4,83381
3,83234
4,74142
4,48169
4,77592
3,23458
4,12185
4,74023
2,4846
4,16656
5,72041
4,12363
5,61384
4,43037
4,47062
5,34730
4,46551
4,50098
4,61530
4,81430
4,70731
5,76262
4,24250
4,22016
5,46053
3,14190
4,35330
2,75261
4,14223
5,46531
4,34941
4,8364
3,63481
2,66036
5,24911
4,13189
5,12380
3,34270
2,26659
2,84684
4,76059
3,42047
5,40402
5,25467
2,59259
3,17360
4,35034
5,60915
4,28753
2,28385
4,76662
4,59584
4,45865
4,502
2,74634
2,50350
4,21873
3,46204
2,71227
4,76585
4,62770
2,24592
4,30563
4,74783
4,24012
4,33593
5,73296
4,75345
5,34830
4,43295
3,27214
2,38578
5,24548
5,17229
4,54620
2,62478
4,40131
5,83911
5,36091
5,47456
2,71340
3,62272
4,28560
2,81429
4,75013
4,6120
5,12261
5,3291
3,44516
5,61676
4,64454
4,70826
4,64420
4,66521
2,37895
3,72672
2,76043
5,45529
4,66813
4,29412
4,8912
3,24657
5,83499
4,36471
4,20080
4,41886
4,12742
4,2001
5,33494
4,47436
4,18553
3,33796
4,74433
3,48195
4,49844
5,84336
5,61253
4,79791
4,79634
3,40145
4,70166
5,82680
4,60981
4,45613
4,80585
4,75268
3,48217
2,36395
5,65409
5,51565
4,30248
2,82173
4,35738
3,43434
3,46408
1,65019
4,53088
4,58880
4,29086
5,21145
2,24326
5,30822
4,65536
4,75414
5,60181
5,42396
4,56121
4,7744
4,20961
3,48329
2,72784
3,56756
4,29973
4,75885
5,55103
3,12981
4,384
4,29015
5,67879
4,58778
5,22028
5,80190
5,23477
4,54721
4,13583
5,72356
5,43673
4,83255
5,37411
3,64102
2,79579
4,81700
4,84079
3,70292
2,19680
5,30485
3,74946
4,63748
4,68197
3,28539
4,22211
4,69906
5,2763
4,54679
4,31617
4,1210
3,3674
3,7641
4,67961
4,38127
4,50223
4,7362
4,63628
5,11244
3,4383
4,30055
3,23942
4,19934
4,64568
5,77065
4,10806
5,84181
5,18689
2,56025
3,15058
5,78556
4,15786
3,36529
4,72019
2,27085
5,55969
3,81872
4,34539
4,49469
5,41317
3,73321
4,74859
2,42538
4,25758
2,16210
5,51849
5,42253
3,42094
4,4346
3,36796
3,47934
4,17760
5,84525
4,15849
4,64098
4,83347
4,47021
5,63059
5,85532
4,27874
4,38196
5,37905
4,33795
3,21778
1,10408
5,6
4,3471
5,27554
4,2512
4,30531
4,45890
4,332
4,5004
2,15624
4,61859
4,74685
5,57124
3,80892
4,81703
4,64212
5,35531
3,50048
4,41124
4,24272
4,72485
4,22030
4,20888
5,21032
3,79435
4,84953
4,38132
4,28337
5,41678
2,68057
4,19317
3,45446
4,30396
4,42618
5,74381
5,9608
4,67097
5,48352
4,10705
4,75035
4,54561
5,42111
4,67121
4,32808
2,18106
3,15447
4,42583
3,24211
4,64632
4,83429
5,29251
4,25596
3,47854
4,66923
5,53827
5,48630
5,54734
2,68627
4,64909
4,24322
5,31842
2,22210
3,60978
4,43650
4,28400
4,788
4,30381
4,34508
4,43682
4,17350
5,805
3,68507
5,79811
2,84308
5,18453
5,76540
5,84186
4,55638
2,46250
4,43259
4,20973
3,79202
2,8953
4,74708
4,27470
3,70870
2,81655
3,65971
5,50278
2,65239
4,55864
4,68343
4,16057
2,42866
5,53728
4,15580
4,83369
5,68753
4,51117
4,72391
4,7050
4,56831
2,79411
3,75138
4,42360
5,40951
4,22823
4,21732
4,23280
5,63961
4,84279
3,75366
4,69610
2,60697
3,42203
4,67055
3,67712
3,7297
3,56893
5,53731
3,29428
3,50792
4,17034
3,50445
5,12595
3,14310
4,53022
3,15401
2,12837
4,4851
5,36809
4,38875
3,59589
4,43238
4,50613
5,84760
5,44478
4,84120
2,37114
4,51499
4,30418
2,66843
3,3544
5,26849
4,37421
4,12508
3,61038
3,54749
4,2825
4,64108
5,55218
4,11609
4,36317
3,72819
3,39077
5,8804
4,45317
4,75667
5,52431
4,144
4,963
2,41464
4,73002
4,1730
3,74774
4,49544
2,82554
2,77886
5,68375
5,6925
4,34762
4,54696
4,44096
5,48434
5,31546
4,18594
4,77143
3,21048
3,80073
3,12529
4,33216
4,76476
2,5359
5,33475
4,13814
5,23285
2,62514
4,66703
2,21676
3,79730
2,55412
3,73519
3,83332
4,48617
3,7795
3,41393
4,6284
1,48506
5,16614
4,69942
4,77310
3,61163
2,58332
3,38842
4,6325
2,24797
4,55942
4,65516
4,70661
3,1111
4,41054
3,12643
3,34906
5,35900
4,31174
4,80212
3,65394
3,36039
5,14562
5,2318
4,15444
5,44105
1,57420
4,62223
5,51441
4,33237
3,34742
5,15040
3,74172
5,73469
3,59169
3,7323
2,3349
4,30413
4,23815
5,2631
3,70168
3,84550
5,47355
4,77223
4,59449
4,35364
3,41218
3,24966
4,16106
3,17377
4,77908
2,32112
4,65914
2,23757
2,672
3,22559
4,76447
4,6019
4,53185
2,78499
2,43644
5,76503
4,33332
3,52699
4,65800
3,8842
1,63917
5,52139
4,66035
4,39625
5,31114
4,53455
4,46623
4,9947
2,1849
5,13340
3,8656
4,79633
3,74037
4,55883
4,75780
4,25371
4,13024
4,54887
5,57815
4,66963
3,66026
3,64843
4,84629
5,82191
4,38452
5,26532
5,78503
4,18198
5,39273
4,7231
4,44068
5,1532
1,9844
4,53332
4,66685
3,23970
2,37432
4,31067
4,62302
4,51601
3,505
3,16964
3,53133
5,9344
4,32709
5,59345
4,51408
2,56332
5,51971
5,79817
4,68425
4,38379
4,64211
4,14043
5,30121
4,70775
4,32362
5,36682
4,26296
5,72791
2,50597
5,55407
4,48176
3,73620
2,31331
5,34474
4,68531
2,12791
4,34732
5,1477
5,75088
4,17239
5,8976
4,61924
4,36710
4,11867
3,48735
4,58464
5,74085
2,42503
1,52874
4,56161
4,69582
4,14239
2,2113
4,82291
3,68689
4,61099
1,67593
4,55909
3,61349
1,24056
5,9004
2,56143
5,64426
4,77776
3,49422
3,52785
5,56203
4,37240
5,20215
3,55221
4,62284
5,6679
2,46761
5,43787
4,6975
3,67888
4,65933
5,50035
4,30283
4,76996
4,61823
2,15907
2,17668
2,77888
3,15238
4,57556
4,74722
4,60885
3,3967
4,67945
3,23480
2,77670
3,28120
5,34617
3,32670
3,8680
3,31062
4,15004
4,29342
2,22316
4,41386
4,16806
3,66319
3,9063
3,67547
2,49121
4,63820
4,39217
4,41672
2,81624
4,42666
4,59682
5,53602
3,43736
4,21071
4,57062
4,31225
4,45886
3,45202
5,57671
4,41501
4,55951
4,79346
4,63778
4,39386
3,48413
3,45568
4,19897
4,33815
4,40458
2,68790
3,15793
3,18141
2,67834
4,13020
4,52135
4,22637
4,70761
4,33246
4,42570
2,66784
3,60775
3,10843
3,74167
3,6492
4,68271
5,31855
4,48018
3,55058
4,74627
4,77188
4,66666
4,63905
5,13093
5,63938
4,9345
2,43731
3,68408
3,23805
5,36751
4,38401
5,81128
4,77363
3,55604
3,19268
5,38573
4,43225
4,58831
5,5117
4,73159
5,30370
2,65477
4,69880
5,26909
3,55545
4,11036
5,12921
4,24094
5,25719
3,500
2,72717
3,9807
5,74325
4,64418
5,13767
4,33902
3,10266
4,24228
5,84209
5,80161
5,53125
4,2708
4,48461
4,78754
4,41794
4,84257
4,18704
4,22109
5,21193
2,23377
1,60922
0,13331
3,51086
4,18963
3,43185
5,76650
4,29336
5,32254
4,16084
2,43407
3,32987
2,39176
5,11066
4,17468
5,60497
5,31552
4,72691
4,37394
4,82501
5,80777
4,70688
4,40345
4,29415
4,21431
4,4950
4,62577
4,32147
4,84063
4,27354
5,16647
4,39886
3,55444
2,14188
4,68426
4,29028
5,44594
5,69174
4,60910
4,86
3,13
4,76214
4,20480
5,37133
4,72240
2,48762
5,13968
4,52113
2,1863
4,51584
2,71149
5,23306
3,15831
4,82178
2,32387
2,23595
4,28238
4,64109
5,45919
3,66178
4,84390
2,29357
4,33367
4,70245
4,14193
2,81464
2,8543
4,17803
4,28607
5,24485
4,82657
4,22219
4,42975
4,23762
4,5239
4,81319
4,22200
3,76185
3,51774
4,23826
3,53499
5,47484
4,39814
4,76250
4,14888
4,37774
1,65177
4,51156
4,14865
2,10078
5,26767
2,73513
5,62554
4,67348
4,12162
4,40328
4,29952
4,855
5,73942
4,39534
4,48794
3,63571
5,7032
4,12149
4,10938
4,25517
3,18296
3,64525
4,50124
5,78891
4,35149
5,77385
5,28425
5,51505
5,83608
1,20241
5,40246
4,83329
4,7082
3,83683
5,8143
5,46036
4,56554
4,16126
4,37876
4,15954
2,63563
4,32071
3,5005
5,3067
4,38777
4,16360
4,38171
4,23239
4,29734
1,7227
4,41409
4,43284
4,8340
5,36799
3,33340
4,76236
4,75531
4,78619
4,38025
4,57628
4,60740
4,61176
4,46971
3,56326
5,74481
4,61855
2,34912
4,50777
4,66753
4,8236
4,59321
1,57153
5,58868
3,3372
4,53681
4,62530
5,48301
4,36541
5,72412
3,30941
3,29699
3,18253
4,60870
5,14679
4,54199
4,53736
4,82494
3,37576
3,14856
3,37233
4,39003
5,54624
4,7963
4,73842
3,71478
4,42022
4,79190
5,43671
5,33289
4,1932
5,41536
4,24819
5,65235
5,1699
2,59942
4,15259
2,49099
3,21803
4,69830
3,84742
4,31076
5,7985
3,10523
3,11651
3,20090
5,78008
4,80897
5,4895
2,66398
5,3683
4,53729
3,20290
4,70562
3,81715
4,9933
5,878
2,13489
5,50490
5,69509
4,81048
4,71738
5,29875
2,32260
4,37851
4,54936
1,20927
5,72268
2,51315
1,46126
2,54653
4,77945
4,30317
4,529
3,74891
4,72055
4,55546
4,40882
4,84598
4,54693
2,30897
3,32290
3,40425
3,51280
5,18237
2,25786
3,7046
3,7829
2,71539
4,8832
5,78112
4,61248
3,25045
4,47284
4,73358
5,10371
3,26236
4,41722
5,42274
5,44981
3,78524
4,84986
5,50149
4,79290
3,10792
4,62346
2,17652
4,43857
4,40937
4,13737
4,40871
2,2625
6,15521
2,84360
4,33358
2,42691
4,23475
4,71646
4,6608
3,29110
4,42444
4,47891
4,39302
2,10655
3,41832
4,64190
4,57992
4,52157
4,28018
2,85242
4,44803
2,6751
2,81884
4,3094
2,81748
2,838
3,26566
4,84582
3,18069
4,63185
2,1063
4,57524
5,6988
5,32484
4,46154
4,68930
4,72425
4,15097
3,16435
3,1852
2,64687
2,25461
5,52794
5,38245
4,7827
2,26366
5,54920
5,6167
4,27130
4,46131
2,80957
3,36281
4,53477
5,71933
3,81390
4,28210
4,25798
5,12240
5,59440
3,22574
2,74156
4,46723
4,14802
3,62714
2,29121
4,76852
3,70073
4,52763
4,69360
4,36029
4,9475
4,26067
4,50243
4,52518
2,70378
3,73183
2,50294
4,69951
4,5971
5,49257
5,59630
5,39440
5,9374
4,43243
1,12003
0,65434
2,1465
5,64809
4,35984
4,27305
4,70389
5,75842
2,81931
4,68856
4,73210
3,73486
4,30175
0,8096
5,1974
1,13269
4,48976
4,36087
3,65009
4,23905
3,48982
4,28181
3,18234
1,44195
5,9058
4,61690
4,48040
2,50864
5,74238
4,19343
5,77598
3,49563
5,43592
4,56376
3,10421
3,61497
4,59604
2,41984
4,78952
2,23229
4,18871
2,78172
5,52776
4,77328
4,75221
4,51244
3,37749
4,23317
3,19167
4,70401
3,37636
4,35134
3,45590
4,78135
4,37296
5,9705
5,40900
4,69983
4,46044
4,68113
4,81834
4,34573
5,6474
4,81731
4,84891
4,11920
5,6216
2,82688
2,14643
5,68609
4,52762
5,16643
3,65668
2,55213
5,2484
4,82188
4,50442
4,3751
4,20772
4,57984
2,77811
4,75754
4,24644
3,2868
5,84266
5,29070
4,37562
4,13262
4,28059
4,41777
5,77895
4,3665
2,48419
2,76719
2,74723
4,47359
3,24131
4,73378
1,21973
4,65650
3,16295
4,59959
4,63551
3,63916
5,49636
4,76095
3,63731
5,6750
4,71420
2,20204
4,66437
4,76701
2,15565
3,81889
3,28761
3,72890
4,63445
4,61709
2,32156
5,80598
2,25078
3,80065
3,50303
3,76227
4,51772
2,18493
3,46441
5,41318
4,12514
4,9342
4,43582
4,6613
4,59899
4,7024
4,78279
5,63366
5,43706
4,76306
2,11357
4,82928
4,80554
4,518
4,41420
4,79941
3,4247
2,10298
3,16977
3,69681
4,73854
3,37930
5,31699
3,37922
4,35429
2,39525
2,59686
4,27439
4,53264
4,8961
4,18499
2,48766
4,1071
4,18762
1,4743
5,80835
4,39119
3,69532
5,48263
4,16334
5,37835
3,63222
4,47462
4,48365
4,83888
5,83884
5,71400
4,29128
4,39170
4,82406
2,57426
4,17606
5,78307
3,71182
3,78903
4,3252
2,27034
4,80115
2,82234
4,30220
5,50514
5,82656
4,75673
3,42471
2,33929
4,5584
2,65731
5,61840
3,26415
3,44755
3,60
4,371
3,46648
2,48834
4,58983
2,5170
4,36894
4,39776
5,33931
4,66548
3,38229
5,7808
4,71302
4,3616
4,60898
5,41942
5,51323
5,73537
3,27770
4,61331
3,70770
5,56291
5,65331
3,47982
4,74808
4,49228
3,62968
4,19739
3,56607
4,75098
4,68460
3,68501
4,80071
4,21049
3,80888
4,24800
4,3501
4,79872
4,56536
5,13821
5,15436
4,1491
5,46520
5,64894
6,53562
5,40529
5,85423
4,59002
2,3441
2,82174
4,47380
5,66325
4,35213
2,64427
3,5970
3,15495
2,29306
2,81635
3,7478
4,62852
4,14216
4,6316
4,37539
2,48360
3,24015
4,78397
5,49012
5,43355
4,21213
5,71116
4,37
5,15709
4,33402
5,5582
4,19328
4,49203
3,44636
4,53350
3,49508
4,80295
5,57144
2,4644
4,24510
3,77462
3,61161
4,81533
5,28430
2,69859
3,10452
4,16613
5,23373
4,84091
4,54952
4,73940
4,37976
4,53515
2,57072
5,74212
3,74056
5,38780
3,1222
3,63512
3,66802
4,24336
4,48317
4,79384
3,16594
4,42074
3,43632
4,54297
5,43082
4,4918
4,13457
4,64606
3,33980
5,72183
5,25637
3,83247
5,84434
4,80893
3,25135
3,57584
2,32562
2,10319
3,7643
5,26934
5,3953
5,16554
1,49267
4,68157
2,66616
4,55480
5,76773
3,871
4,64717
3,1062
4,28718
4,65616
3,60519
4,33351
4,25396
3,14173
4,35140
4,45571
5,74613
3,55952
2,23535
5,46088
3,16312
4,52882
5,42507
4,84905
2,76889
5,7891
5,23578
4,43575
3,48817
2,52751
4,66940
4,66537
5,10174
5,50867
4,82703
5,1209
2,10975
3,54736
4,27071
2,85258
3,58197
3,30150
1,24220
4,30806
3,66755
5,10923
5,82251
3,50383
5,46704
5,26968
5,8831
3,28973
4,66739
2,38357
4,17679
4,78642
4,60917
3,17678
5,64142
5,22615
3,84961
3,36434
4,25011
3,83728
4,77295
4,47211
3,61465
5,36742
3,45395
4,7773
3,15873
4,18782
5,3321
3,38814
3,82913
5,82565
4,23473
2,2792
3,75002
3,43881
2,31974
5,31904
3,42107
4,34487
2,43219
5,36757
4,67581
4,66946
2,83743
5,74094
3,75935
4,77565
4,81827
5,54168
4,74287
2,17715
4,45550
4,49858
3,27699
2,83041
4,32324
2,14498
4,56112
5,45572
5,30214
5,43571
4,42406
5,62612
5,64171
4,62720
4,49916
3,75991
3,53779
5,57272
5,44392
5,22581
5,14400
2,62251
2,15596
3,71603
5,81806
5,56164
5,13474
4,45958
4,14876
5,25255
2,72012
3,61368
4,15818
4,48330
4,84933
2,59607
5,46788
4,31761
4,19981
4,75635
4,73684
2,68713
4,32995
5,7434
3,17618
5,5540
4,72558
4,70868
5,4920
4,60610
4,27766
4,43487
4,4997
1,5042
4,20294
5,77309
1,26052
4,62945
4,66420
4,36042
4,4483
4,29819
2,25251
4,22235
5,5869
4,30347
4,57782
5,78740
4,62664
4,55787
3,44659
4,48772
4,58073
4,35932
4,35093
4,75767
2,25301
4,41336
4,33059
3,65780
4,67882
5,2410
2,39135
4,59368
3,4496
4,54133
4,81649
2,57810
3,26757
5,76734
3,43595
4,54577
5,24581
4,65865
3,72037
2,8115
4,63062
5,14798
3,43898
3,66156
4,67073
3,31053
2,16025
4,1930
4,8146
5,61675
3,76782
5,47437
4,28915
4,557
5,11616
4,63906
4,24625
4,20688
2,2851
3,60632
4,50039
4,51594
2,49357
4,42386
4,70517
4,64202
2,24146
3,73589
2,15637
5,52240
4,49345
4,82803
4,62164
4,44254
4,17167
4,36320
4,75649
4,44175
4,62407
4,84265
1,83037
5,4992
3,25113
3,69893
3,41175
4,76351
4,42814
4,64459
4,63285
2,71621
4,65575
3,19393
5,70567
3,60080
4,228
5,1433
4,65638
3,21717
5,52339
3,66933
5,17666
4,59798
4,45449
3,47498
3,32475
5,55756
2,27900
4,49734
4,65139
4,10093
1,42521
5,2550
4,63934
5,51970
4,48954
4,50730
5,19025
4,28508
3,7045
4,84442
4,18110
4,27465
4,61630
4,7581
5,80081
3,41572
2,23998
4,68826
4,50529
4,15232
2,60137
4,35302
3,46820
4,38731
4,53790
3,58038
4,28589
3,30073
2,69111
3,56959
3,66704
3,36482
4,57058
4,76286
4,59344
4,23807
5,42195
5,79624
4,209
4,11284
4,72110
4,40710
4,69030
3,82823
3,54439
4,65391
4,49947
4,64980
4,76112
4,17297
5,54422
3,69347
3,73583
5,5008
3,63371
5,61287
5,41365
4,84121
5,70792
3,85472
4,50150
2,13599
4,18610
5,70469
5,39739
3,52866
4,17116
5,74255
2,80435
3,12908
4,54914
4,48995
3,15343
4,68237
5,70597
4,23532
3,9517
2,60463
4,10132
3,41333
5,12339
4,62614
4,71965
4,4050
5,59474
4,477
5,25906
3,21179
4,40376
4,4751
4,10316
3,10436
4,67449
5,6250
4,5678
4,58379
5,3941
2,56659
4,20224
4,60874
4,39825
4,3612
5,22656
4,68249
2,84532
3,20580
3,3080
3,40137
4,60856
5,17241
3,7205
1,30350
5,2677
3,17114
4,2349
5,41126
4,24241
4,27939
5,80687
4,63348
5,18166
2,55025
3,55497
4,53849
3,60149
3,74672
5,17289
3,23630
5,70566
3,74051
4,65125
3,49224
5,37811
2,60028
4,74965
2,7366
4,41029
5,64123
5,82691
3,43513
5,17338
2,11994
3,22593
5,9575
5,23324
4,37037
4,59251
5,16423
3,55653
4,15748
4,39360
4,79018
4,46523
2,16158
4,39397
2,73925
5,66267
4,49972
4,83593
3,22399
2,50494
2,50526
5,5752
4,6761
4,43419
4,34041
4,60357
3,48737
2,83106
1,80904
3,16963
2,62627
4,56735
4,27427
5,4626
4,57172
3,25848
4,40535
2,81590
3,56670
4,66527
3,17134
4,72407
4,21196
4,82840
3,45264
4,23441
4,678
2,27314
5,27486
2,28871
4,25412
4,39926
4,8488
4,48720
4,80815
4,74953
4,40683
5,36496
4,1629
4,61941
5,38116
5,74747
2,44703
5,3807
4,8178
3,35807
4,82195
4,80508
4,43463
3,44280
5,27515
3,12515
4,55281
3,10306
5,26441
2,46614
4,73994
4,2734
3,75124
5,19986
5,43714
4,4584
4,5799
4,74531
4,22468
3,43446
4,73475
3,50465
4,202
4,64897
2,11114
4,16602
2,3500
4,23385
5,78634
4,53510
2,18703
4,75813
4,37961
4,84523
5,71454
2,50082
2,8467
3,49148
5,4165
4,41546
4,68873
4,74031
5,18351
3,5156
5,12872
4,18249
4,15789
4,34188
5,12622
4,8528
2,65240
3,30669
5,59609
3,50748
2,67955
4,78889
4,47848
4,66058
4,1220
4,36703
3,1058
5,9798
2,32015
