Expected,Id
5,25447
5,5497
5,41825
5,14767
5,64002
5,39868
5,73659
1,13995
5,66804
5,24843
1,12893
3,50980
5,43735
5,78914
5,13199
5,5140
5,25891
1,64711
5,36577
4,36866
5,55796
5,12928
5,38744
5,24640
1,39829
3,9795
3,54813
5,11992
4,53252
5,54659
5,38817
5,42915
5,55919
5,8349
5,19599
1,55712
5,4414
5,17328
5,580
5,12633
5,19754
5,4651
5,48739
4,68766
5,77950
5,74247
5,16384
5,43512
5,26589
1,71102
5,34506
5,28551
5,44737
5,3168
5,58816
5,75190
5,25034
5,41834
5,17144
5,16521
5,32092
5,49133
1,19774
4,22543
5,40705
5,34428
5,43038
2,36701
5,82287
2,40358
5,26114
5,40026
5,36239
5,12749
5,18528
4,80952
5,18121
5,82651
5,26517
3,24780
2,50003
4,60935
1,40115
5,84153
5,7801
5,22253
5,56538
5,84449
5,74992
1,23869
5,23102
4,52771
5,28619
4,39269
5,13004
4,75259
3,31221
5,10069
5,85543
3,14368
5,37503
1,71720
5,46767
5,64017
5,71562
1,84779
3,33503
5,73207
5,29168
4,54990
2,55591
5,36670
5,79408
5,59774
5,1357
5,77231
1,23160
5,3708
5,56596
4,46086
5,81089
1,11044
4,9033
5,75686
2,27615
3,63279
5,9221
4,12403
4,38760
4,63735
5,47039
5,48026
4,70902
5,34758
5,18798
5,684
5,32461
5,73170
5,7524
5,64512
5,81536
1,47800
5,6958
3,69740
5,2403
4,11126
5,11709
5,22833
4,68308
5,52867
5,11287
5,26961
3,18136
5,61563
5,10073
1,40612
5,14357
4,70504
4,1782
5,10687
5,58838
1,20003
5,53233
5,59615
5,74316
5,48059
5,5967
5,25399
5,36534
5,23051
5,3509
5,4498
5,53828
5,77777
5,61944
5,35792
5,64926
5,59709
5,22440
4,16714
1,44543
4,77446
5,65385
4,13914
5,22974
5,2884
5,8213
5,38141
5,65785
1,43705
5,57003
4,29399
5,25430
5,84132
4,20459
4,47354
5,17312
5,45073
5,11537
5,4998
4,80260
2,56672
5,283
5,76713
5,24938
4,51164
2,34643
5,2667
5,38789
1,57336
5,56299
5,3134
3,4349
5,82720
5,71806
5,21156
5,59262
5,17519
4,47481
5,28911
4,63048
5,37591
5,696
5,85184
5,14746
3,2852
1,14265
5,25333
2,66081
5,36172
5,49403
5,441
3,20552
3,50691
1,40695
1,22847
1,44580
1,58104
5,12988
5,38024
5,79308
4,71953
5,50813
5,31216
4,7972
5,79539
5,60844
5,42550
2,77023
5,39000
5,66780
4,27749
5,39403
5,36677
5,31283
1,50345
4,46785
4,60999
5,37205
1,12631
5,1651
5,52846
5,72611
4,32887
4,2065
3,16215
5,47952
5,40174
5,69936
1,57725
3,29860
5,15773
5,49710
5,51987
4,61288
3,69920
5,74923
5,1079
1,5609
5,29094
5,9568
2,29224
1,6273
5,19431
5,73071
5,14204
5,33977
5,62651
5,65539
5,70481
3,35297
5,60361
5,12209
1,30654
5,41726
5,34168
5,45007
2,66140
1,7911
1,483
5,45985
1,13961
5,67447
5,72683
1,5810
2,9728
5,46932
5,38398
5,5159
5,41088
5,40307
5,63382
1,10376
5,84379
5,52025
4,8940
5,31280
5,44317
4,44958
1,39327
5,18323
5,22641
1,76837
5,9580
5,13244
1,59533
1,31388
5,81510
2,81025
5,69402
5,44235
5,37272
5,33581
5,66382
3,21709
4,2735
5,33531
1,50644
5,72825
5,55917
5,79731
5,61851
4,21546
5,12004
5,70441
5,7406
5,43854
4,84514
5,61210
5,51853
1,5552
5,83375
5,43028
5,66795
1,62967
5,38893
5,79536
2,64623
5,29693
2,35345
5,25618
5,81280
2,11293
4,81482
5,24381
5,57036
5,5287
5,35656
5,38303
1,15208
5,80278
5,15098
4,81166
2,83784
5,49033
1,4722
5,65957
1,28330
5,14090
4,24905
3,26140
5,17252
1,10607
2,18262
5,64350
4,81441
4,35060
5,41067
1,68938
5,18713
5,79470
5,70885
5,26240
5,71128
5,32678
2,32539
1,47049
5,52503
3,68207
5,66986
3,17831
5,72022
3,48751
3,57634
5,60088
1,58877
5,57414
5,47879
5,3306
2,79148
5,65647
1,6747
5,34227
5,35658
5,43750
3,19905
5,9043
5,16379
1,24957
4,8877
5,68742
5,106
5,3637
5,66414
5,51927
1,74806
1,72408
5,8375
5,28173
5,35112
5,52753
5,51762
4,16432
5,26683
5,65466
4,26443
1,31383
4,27337
5,28864
4,85094
5,41944
1,47546
4,81816
5,54019
5,26690
5,17578
2,64262
5,22824
5,79253
4,48238
5,61388
5,48548
5,82786
5,37186
5,80864
5,41954
4,43659
1,54396
5,7268
5,3843
1,45615
5,46372
5,41138
1,29915
5,63586
5,13818
5,10304
5,76622
4,77793
3,46285
4,7842
4,76555
5,3644
3,55520
5,30358
5,47347
5,35178
3,41168
5,55250
5,59039
1,6909
3,85165
4,49184
5,21836
5,84898
5,59786
1,32417
1,14697
5,41801
3,54466
5,36173
4,72370
3,37151
2,27050
1,55051
1,49199
5,23536
5,56258
1,5778
2,13993
4,53190
4,52585
2,44199
5,34022
5,32552
5,26766
1,58743
1,65519
4,77494
5,16371
4,37461
5,45659
4,5195
3,69193
4,6933
5,42476
5,75343
5,83340
5,55627
2,74807
5,27412
5,42172
5,73830
3,9480
1,49888
5,3314
5,34584
5,62500
5,61170
1,43363
4,62354
5,28127
5,44587
1,53371
5,56846
5,1158
5,68559
5,2060
4,60940
4,31762
1,11452
5,80757
1,44607
4,465
1,60244
1,10720
5,72668
1,66471
5,44925
5,10631
3,29050
1,3298
5,27666
5,2758
5,46868
5,64620
3,74480
5,70125
5,57223
5,84632
5,18982
5,77499
5,48905
1,78378
5,83487
5,76745
5,18436
3,72336
1,6711
5,13602
5,52825
4,12040
1,47611
3,44304
5,50740
5,52120
4,45691
4,43346
5,37658
3,67895
1,77922
5,7541
5,21822
4,25547
5,41250
5,7605
4,32800
1,63291
3,976
4,61071
5,1808
5,15332
5,34975
3,27617
5,54119
1,2444
4,61008
5,25070
5,44672
5,37558
1,38243
5,19992
1,34323
5,64966
5,35031
5,43325
4,72205
5,77611
4,70236
5,6856
1,61068
5,14366
5,24395
5,81659
5,65230
5,15167
5,5938
5,82445
1,63721
3,51071
5,84374
4,81198
3,59233
5,8920
5,55285
5,22611
5,44142
5,82647
4,29231
1,3366
5,62912
3,67505
5,49376
5,67297
5,72845
5,80345
5,73269
5,26540
5,17291
4,78016
5,32174
5,77178
4,72566
1,54474
1,16034
3,83666
5,45496
1,69704
5,11777
5,894
3,43237
5,66909
5,60457
5,4910
1,63270
5,53343
5,34419
5,41844
4,38610
5,1394
5,17682
5,18857
5,41551
3,29689
5,17478
5,80510
5,17701
3,10364
1,18125
5,57164
5,82898
5,14680
5,9811
5,36132
5,60452
1,50594
5,41979
5,14878
4,11948
4,38630
3,78836
1,80382
4,55049
5,30449
3,60284
5,46636
1,74356
5,42377
5,69654
1,75129
5,63908
2,6682
5,47598
5,25490
1,53788
5,29659
3,42712
5,46996
5,46993
3,70453
5,38077
4,42541
5,19327
5,29573
4,72440
3,63337
1,20655
1,63228
5,39171
1,76947
4,21765
5,10564
5,52286
4,5566
4,24020
5,50547
5,68619
5,6627
5,2043
4,7392
5,34548
5,48846
5,40224
5,45784
1,39201
4,69279
5,70311
5,15807
5,3763
5,29877
5,66510
5,39805
4,53650
1,4610
4,56309
3,27805
3,6322
5,8859
3,13840
5,83352
5,69321
5,47487
5,6883
5,38719
4,15245
1,24079
5,5130
4,30691
4,65166
3,47470
5,84239
4,82164
3,48355
4,56640
5,14590
5,35874
3,28007
4,62809
5,21524
3,69562
5,65010
4,54111
5,36692
5,63645
4,73640
5,7129
1,11564
1,32714
5,40374
5,64770
5,4999
5,18089
5,1912
5,58293
5,43615
2,78516
5,57188
3,61219
5,42032
5,71845
5,66954
5,70585
4,19377
5,77961
1,38820
5,79019
1,82561
4,38483
5,76774
5,16790
4,76238
1,85500
4,50515
5,63858
4,69856
5,25439
5,19013
1,461
5,74264
5,42267
5,6869
5,80483
5,20638
4,27443
1,81264
1,60488
5,33134
5,51727
5,36575
1,21853
5,82595
2,12302
4,37795
5,43425
5,46371
4,5809
4,3826
5,20653
3,57077
5,32341
5,81440
5,28088
3,80069
5,49171
4,17058
4,15979
3,63127
1,71062
5,77334
5,43686
5,69710
4,28875
5,62159
5,46617
5,33673
1,59769
5,66455
5,72111
5,24285
5,35207
4,39975
5,60313
5,22666
5,44004
4,70483
5,60121
5,9302
5,51296
5,11118
5,20755
5,37382
5,42407
3,32615
3,16705
4,40259
1,68010
5,46956
2,37025
5,40720
3,70503
5,70250
5,8421
4,26242
5,8145
5,72848
2,46249
5,79689
5,83381
4,83234
5,74142
2,48169
5,77592
3,23458
5,12185
5,74023
1,4846
4,16656
5,72041
5,12363
5,61384
5,43037
4,47062
5,34730
5,46551
4,50098
4,61530
5,81430
5,70731
5,76262
5,24250
5,22016
5,46053
5,14190
5,35330
1,75261
5,14223
5,46531
5,34941
5,8364
5,63481
1,66036
5,24911
5,13189
5,12380
1,34270
1,26659
1,84684
5,76059
1,42047
5,40402
5,25467
1,59259
5,17360
4,35034
5,60915
4,28753
1,28385
3,76662
5,59584
5,45865
5,502
3,74634
1,50350
5,21873
5,46204
1,71227
4,76585
5,62770
1,24592
5,30563
5,74783
5,24012
5,33593
5,73296
5,75345
5,34830
4,43295
4,27214
2,38578
5,24548
5,17229
5,54620
2,62478
5,40131
5,83911
5,36091
5,47456
1,71340
4,62272
5,28560
1,81429
4,75013
5,6120
5,12261
5,3291
1,44516
5,61676
5,64454
5,70826
5,64420
5,66521
5,37895
5,72672
1,76043
5,45529
5,66813
5,29412
5,8912
4,24657
5,83499
5,36471
5,20080
5,41886
5,12742
3,2001
5,33494
5,47436
4,18553
4,33796
5,74433
5,48195
5,49844
4,84336
5,61253
5,79791
5,79634
5,40145
5,70166
5,82680
5,60981
5,45613
5,80585
5,75268
1,48217
1,36395
5,65409
5,51565
5,30248
2,82173
5,35738
1,43434
4,46408
1,65019
5,53088
5,58880
5,29086
5,21145
1,24326
5,30822
5,65536
5,75414
5,60181
5,42396
4,56121
1,7744
5,20961
4,48329
2,72784
5,56756
5,29973
5,75885
5,55103
5,12981
5,384
3,29015
5,67879
5,58778
5,22028
5,80190
5,23477
5,54721
5,13583
4,72356
5,43673
4,83255
5,37411
4,64102
1,79579
5,81700
5,84079
2,70292
3,19680
5,30485
1,74946
5,63748
5,68197
4,28539
4,22211
5,69906
5,2763
5,54679
5,31617
5,1210
5,3674
1,7641
4,67961
5,38127
3,50223
5,7362
5,63628
5,11244
2,4383
5,30055
3,23942
5,19934
5,64568
5,77065
4,10806
5,84181
5,18689
1,56025
3,15058
5,78556
4,15786
1,36529
5,72019
1,27085
5,55969
5,81872
5,34539
5,49469
5,41317
3,73321
5,74859
1,42538
4,25758
1,16210
5,51849
5,42253
1,42094
5,4346
5,36796
1,47934
5,17760
4,84525
4,15849
5,64098
5,83347
3,47021
5,63059
5,85532
5,27874
4,38196
5,37905
5,33795
1,21778
1,10408
5,6
3,3471
5,27554
5,2512
5,30531
5,45890
5,332
4,5004
2,15624
4,61859
4,74685
5,57124
3,80892
4,81703
5,64212
5,35531
1,50048
5,41124
4,24272
4,72485
5,22030
5,20888
5,21032
1,79435
5,84953
5,38132
5,28337
5,41678
4,68057
5,19317
3,45446
4,30396
5,42618
5,74381
5,9608
5,67097
5,48352
5,10705
5,75035
4,54561
5,42111
5,67121
5,32808
5,18106
4,15447
5,42583
5,24211
5,64632
5,83429
5,29251
5,25596
1,47854
4,66923
5,53827
5,48630
5,54734
1,68627
5,64909
1,24322
5,31842
1,22210
4,60978
5,43650
3,28400
5,788
5,30381
4,34508
3,43682
5,17350
5,805
4,68507
5,79811
1,84308
4,18453
5,76540
5,84186
4,55638
3,46250
5,43259
5,20973
2,79202
3,8953
5,74708
5,27470
5,70870
1,81655
1,65971
5,50278
1,65239
5,55864
4,68343
4,16057
5,42866
5,53728
4,15580
5,83369
5,68753
5,51117
5,72391
5,7050
5,56831
2,79411
1,75138
5,42360
5,40951
4,22823
5,21732
4,23280
5,63961
4,84279
3,75366
4,69610
1,60697
4,42203
5,67055
1,67712
3,7297
1,56893
5,53731
1,29428
5,50792
5,17034
4,50445
5,12595
2,14310
5,53022
5,15401
1,12837
5,4851
5,36809
5,38875
4,59589
5,43238
5,50613
4,84760
5,44478
5,84120
3,37114
5,51499
4,30418
1,66843
4,3544
5,26849
5,37421
5,12508
5,61038
4,54749
5,2825
4,64108
5,55218
5,11609
5,36317
4,72819
4,39077
5,8804
5,45317
5,75667
5,52431
5,144
5,963
2,41464
5,73002
5,1730
4,74774
5,49544
1,82554
2,77886
5,68375
5,6925
3,34762
5,54696
5,44096
5,48434
5,31546
5,18594
5,77143
5,21048
4,80073
5,12529
5,33216
5,76476
4,5359
5,33475
5,13814
5,23285
1,62514
5,66703
1,21676
5,79730
2,55412
4,73519
5,83332
5,48617
1,7795
1,41393
5,6284
1,48506
5,16614
5,69942
5,77310
5,61163
1,58332
3,38842
4,6325
1,24797
5,55942
4,65516
5,70661
1,1111
5,41054
5,12643
2,34906
5,35900
5,31174
5,80212
3,65394
4,36039
5,14562
4,2318
5,15444
5,44105
1,57420
5,62223
5,51441
5,33237
1,34742
4,15040
1,74172
5,73469
5,59169
5,7323
5,3349
5,30413
5,23815
5,2631
5,70168
3,84550
4,47355
5,77223
5,59449
5,35364
5,41218
2,24966
5,16106
4,17377
5,77908
1,32112
5,65914
1,23757
3,672
1,22559
5,76447
5,6019
5,53185
1,78499
1,43644
2,76503
5,33332
2,52699
5,65800
1,8842
1,63917
5,52139
5,66035
3,39625
5,31114
2,53455
5,46623
5,9947
3,1849
5,13340
5,8656
5,79633
1,74037
4,55883
5,75780
5,25371
5,13024
5,54887
5,57815
5,66963
4,66026
4,64843
4,84629
5,82191
5,38452
5,26532
5,78503
5,18198
5,39273
5,7231
5,44068
5,1532
1,9844
4,53332
5,66685
5,23970
4,37432
5,31067
5,62302
5,51601
5,505
2,16964
3,53133
5,9344
5,32709
5,59345
5,51408
1,56332
5,51971
5,79817
5,68425
5,38379
5,64211
5,14043
3,30121
5,70775
4,32362
5,36682
5,26296
5,72791
2,50597
5,55407
5,48176
4,73620
2,31331
5,34474
5,68531
3,12791
4,34732
5,1477
5,75088
5,17239
5,8976
5,61924
5,36710
5,11867
3,48735
5,58464
5,74085
2,42503
1,52874
5,56161
4,69582
5,14239
1,2113
5,82291
4,68689
5,61099
3,67593
5,55909
2,61349
1,24056
5,9004
1,56143
5,64426
5,77776
1,49422
1,52785
5,56203
5,37240
5,20215
4,55221
5,62284
5,6679
1,46761
5,43787
5,6975
1,67888
5,65933
5,50035
5,30283
5,76996
5,61823
1,15907
1,17668
2,77888
4,15238
5,57556
5,74722
4,60885
1,3967
5,67945
2,23480
1,77670
1,28120
5,34617
5,32670
5,8680
1,31062
5,15004
5,29342
4,22316
5,41386
5,16806
4,66319
3,9063
5,67547
1,49121
5,63820
5,39217
5,41672
1,81624
5,42666
5,59682
5,53602
1,43736
5,21071
4,57062
5,31225
5,45886
1,45202
5,57671
3,41501
5,55951
5,79346
5,63778
4,39386
1,48413
1,45568
5,19897
4,33815
4,40458
2,68790
3,15793
4,18141
2,67834
5,13020
5,52135
5,22637
5,70761
2,33246
5,42570
3,66784
1,60775
1,10843
5,74167
5,6492
5,68271
5,31855
5,48018
4,55058
5,74627
5,77188
5,66666
2,63905
5,13093
4,63938
5,9345
1,43731
3,68408
2,23805
5,36751
5,38401
5,81128
5,77363
3,55604
1,19268
5,38573
5,43225
5,58831
5,5117
5,73159
5,30370
1,65477
5,69880
5,26909
1,55545
5,11036
5,12921
5,24094
5,25719
5,500
1,72717
1,9807
5,74325
4,64418
5,13767
5,33902
4,10266
5,24228
5,84209
5,80161
5,53125
4,2708
2,48461
3,78754
4,41794
5,84257
4,18704
5,22109
5,21193
1,23377
1,60922
1,13331
4,51086
5,18963
2,43185
4,76650
5,29336
5,32254
5,16084
2,43407
4,32987
1,39176
5,11066
5,17468
4,60497
5,31552
5,72691
5,37394
4,82501
5,80777
5,70688
4,40345
5,29415
5,21431
5,4950
5,62577
5,32147
1,84063
5,27354
5,16647
5,39886
2,55444
1,14188
5,68426
5,29028
5,44594
5,69174
5,60910
5,86
5,13
5,76214
4,20480
4,37133
4,72240
5,48762
5,13968
5,52113
1,1863
5,51584
1,71149
5,23306
4,15831
5,82178
1,32387
1,23595
5,28238
1,64109
4,45919
1,66178
5,84390
1,29357
4,33367
5,70245
3,14193
1,81464
1,8543
5,17803
4,28607
5,24485
5,82657
5,22219
5,42975
5,23762
5,5239
4,81319
5,22200
3,76185
5,51774
4,23826
3,53499
5,47484
5,39814
5,76250
5,14888
5,37774
1,65177
5,51156
5,14865
1,10078
5,26767
1,73513
5,62554
5,67348
5,12162
5,40328
4,29952
5,855
5,73942
5,39534
5,48794
1,63571
5,7032
5,12149
5,10938
4,25517
1,18296
1,64525
5,50124
5,78891
5,35149
5,77385
5,28425
5,51505
5,83608
1,20241
5,40246
5,83329
5,7082
5,83683
5,8143
5,46036
5,56554
4,16126
5,37876
5,15954
1,63563
5,32071
2,5005
5,3067
5,38777
5,16360
4,38171
5,23239
5,29734
1,7227
5,41409
5,43284
4,8340
5,36799
2,33340
5,76236
5,75531
5,78619
5,38025
5,57628
5,60740
5,61176
5,46971
2,56326
5,74481
5,61855
1,34912
5,50777
5,66753
2,8236
4,59321
1,57153
5,58868
5,3372
5,53681
5,62530
5,48301
1,36541
5,72412
1,30941
4,29699
1,18253
5,60870
5,14679
5,54199
5,53736
5,82494
4,37576
2,14856
4,37233
5,39003
5,54624
5,7963
5,73842
1,71478
4,42022
5,79190
5,43671
4,33289
5,1932
5,41536
5,24819
5,65235
5,1699
1,59942
4,15259
2,49099
1,21803
5,69830
2,84742
5,31076
5,7985
1,10523
1,11651
5,20090
5,78008
5,80897
5,4895
2,66398
5,3683
3,53729
2,20290
5,70562
3,81715
5,9933
5,878
1,13489
5,50490
5,69509
2,81048
5,71738
5,29875
1,32260
5,37851
4,54936
1,20927
4,72268
4,51315
1,46126
3,54653
5,77945
5,30317
5,529
5,74891
5,72055
5,55546
5,40882
5,84598
5,54693
2,30897
1,32290
4,40425
4,51280
5,18237
1,25786
4,7046
5,7829
1,71539
5,8832
5,78112
5,61248
4,25045
5,47284
5,73358
4,10371
5,26236
5,41722
5,42274
5,44981
1,78524
5,84986
4,50149
5,79290
5,10792
5,62346
1,17652
5,43857
5,40937
5,13737
5,40871
1,2625
5,15521
2,84360
4,33358
1,42691
5,23475
3,71646
5,6608
4,29110
5,42444
5,47891
5,39302
3,10655
4,41832
5,64190
5,57992
4,52157
5,28018
4,85242
4,44803
1,6751
1,81884
5,3094
1,81748
1,838
1,26566
4,84582
1,18069
4,63185
1,1063
5,57524
5,6988
5,32484
5,46154
5,68930
5,72425
4,15097
4,16435
5,1852
2,64687
3,25461
5,52794
5,38245
5,7827
1,26366
5,54920
5,6167
5,27130
4,46131
2,80957
4,36281
5,53477
5,71933
4,81390
4,28210
5,25798
5,12240
5,59440
4,22574
2,74156
5,46723
5,14802
3,62714
2,29121
5,76852
4,70073
5,52763
5,69360
5,36029
5,9475
5,26067
5,50243
5,52518
1,70378
4,73183
1,50294
5,69951
5,5971
5,49257
5,59630
4,39440
5,9374
5,43243
1,12003
1,65434
1,1465
5,64809
3,35984
4,27305
5,70389
5,75842
1,81931
5,68856
5,73210
5,73486
5,30175
1,8096
5,1974
1,13269
5,48976
5,36087
1,65009
5,23905
1,48982
5,28181
4,18234
1,44195
5,9058
5,61690
5,48040
1,50864
5,74238
5,19343
5,77598
2,49563
5,43592
4,56376
1,10421
2,61497
5,59604
2,41984
4,78952
1,23229
4,18871
4,78172
5,52776
5,77328
4,75221
5,51244
4,37749
4,23317
1,19167
5,70401
3,37636
4,35134
1,45590
5,78135
5,37296
4,9705
5,40900
5,69983
5,46044
5,68113
5,81834
4,34573
5,6474
4,81731
5,84891
5,11920
5,6216
4,82688
3,14643
4,68609
5,52762
5,16643
3,65668
1,55213
5,2484
5,82188
5,50442
5,3751
5,20772
5,57984
1,77811
3,75754
4,24644
2,2868
5,84266
5,29070
5,37562
5,13262
5,28059
5,41777
5,77895
5,3665
3,48419
2,76719
4,74723
5,47359
5,24131
5,73378
1,21973
5,65650
1,16295
1,59959
5,63551
5,63916
5,49636
4,76095
1,63731
5,6750
5,71420
4,20204
5,66437
5,76701
1,15565
4,81889
5,28761
1,72890
5,63445
5,61709
5,32156
5,80598
1,25078
1,80065
1,50303
3,76227
5,51772
1,18493
4,46441
5,41318
5,12514
5,9342
5,43582
4,6613
5,59899
5,7024
5,78279
5,63366
5,43706
5,76306
3,11357
5,82928
4,80554
4,518
3,41420
5,79941
4,4247
1,10298
3,16977
5,69681
5,73854
2,37930
5,31699
4,37922
5,35429
1,39525
1,59686
5,27439
5,53264
5,8961
5,18499
1,48766
5,1071
5,18762
1,4743
4,80835
5,39119
3,69532
5,48263
5,16334
5,37835
3,63222
5,47462
5,48365
4,83888
5,83884
5,71400
5,29128
5,39170
5,82406
1,57426
2,17606
5,78307
2,71182
5,78903
5,3252
3,27034
5,80115
1,82234
5,30220
5,50514
5,82656
4,75673
1,42471
1,33929
5,5584
1,65731
5,61840
5,26415
1,44755
3,60
4,371
1,46648
1,48834
3,58983
1,5170
5,36894
5,39776
5,33931
4,66548
1,38229
5,7808
5,71302
5,3616
5,60898
5,41942
5,51323
5,73537
5,27770
5,61331
4,70770
5,56291
5,65331
5,47982
4,74808
4,49228
1,62968
5,19739
4,56607
5,75098
2,68460
3,68501
4,80071
5,21049
5,80888
5,24800
5,3501
5,79872
5,56536
5,13821
5,15436
4,1491
5,46520
5,64894
5,53562
5,40529
5,85423
4,59002
1,3441
2,82174
4,47380
5,66325
5,35213
1,64427
1,5970
1,15495
1,29306
1,81635
3,7478
5,62852
5,14216
5,6316
5,37539
1,48360
4,24015
5,78397
5,49012
5,43355
5,21213
5,71116
5,37
5,15709
5,33402
5,5582
5,19328
5,49203
1,44636
4,53350
3,49508
5,80295
5,57144
1,4644
4,24510
4,77462
3,61161
5,81533
5,28430
2,69859
4,10452
5,16613
5,23373
4,84091
5,54952
5,73940
3,37976
4,53515
1,57072
5,74212
5,74056
5,38780
5,1222
4,63512
4,66802
5,24336
5,48317
5,79384
4,16594
5,42074
1,43632
4,54297
5,43082
5,4918
4,13457
5,64606
5,33980
5,72183
5,25637
1,83247
5,84434
5,80893
1,25135
3,57584
1,32562
1,10319
1,7643
5,26934
5,3953
5,16554
1,49267
5,68157
2,66616
4,55480
5,76773
1,871
5,64717
4,1062
4,28718
5,65616
1,60519
5,33351
5,25396
1,14173
5,35140
4,45571
5,74613
5,55952
1,23535
5,46088
3,16312
5,52882
5,42507
5,84905
1,76889
5,7891
5,23578
5,43575
3,48817
1,52751
4,66940
5,66537
5,10174
5,50867
5,82703
5,1209
2,10975
2,54736
4,27071
4,85258
3,58197
5,30150
1,24220
5,30806
4,66755
5,10923
5,82251
2,50383
5,46704
5,26968
5,8831
3,28973
4,66739
1,38357
5,17679
4,78642
5,60917
1,17678
5,64142
5,22615
5,84961
4,36434
5,25011
4,83728
5,77295
4,47211
5,61465
5,36742
4,45395
3,7773
1,15873
5,18782
5,3321
4,38814
5,82913
5,82565
5,23473
1,2792
3,75002
5,43881
1,31974
5,31904
3,42107
4,34487
2,43219
5,36757
4,67581
5,66946
3,83743
5,74094
3,75935
5,77565
4,81827
5,54168
4,74287
1,17715
4,45550
4,49858
4,27699
1,83041
5,32324
3,14498
5,56112
5,45572
5,30214
5,43571
5,42406
5,62612
5,64171
3,62720
5,49916
4,75991
1,53779
5,57272
5,44392
5,22581
5,14400
1,62251
5,15596
3,71603
5,81806
5,56164
5,13474
5,45958
5,14876
5,25255
1,72012
1,61368
5,15818
5,48330
5,84933
1,59607
5,46788
5,31761
4,19981
5,75635
5,73684
2,68713
5,32995
5,7434
4,17618
5,5540
5,72558
5,70868
5,4920
5,60610
5,27766
4,43487
4,4997
1,5042
4,20294
5,77309
1,26052
5,62945
5,66420
5,36042
4,4483
5,29819
1,25251
5,22235
5,5869
5,30347
5,57782
5,78740
5,62664
5,55787
5,44659
5,48772
5,58073
3,35932
5,35093
5,75767
1,25301
5,41336
5,33059
1,65780
4,67882
5,2410
2,39135
5,59368
3,4496
5,54133
5,81649
3,57810
2,26757
5,76734
4,43595
5,54577
2,24581
5,65865
1,72037
1,8115
5,63062
5,14798
5,43898
3,66156
5,67073
1,31053
2,16025
4,1930
5,8146
5,61675
1,76782
5,47437
4,28915
5,557
5,11616
5,63906
5,24625
3,20688
3,2851
5,60632
4,50039
5,51594
4,49357
5,42386
5,70517
5,64202
1,24146
1,73589
1,15637
5,52240
5,49345
5,82803
5,62164
5,44254
5,17167
5,36320
5,75649
5,44175
4,62407
4,84265
2,83037
5,4992
4,25113
1,69893
4,41175
5,76351
5,42814
5,64459
5,63285
1,71621
5,65575
2,19393
5,70567
3,60080
5,228
5,1433
5,65638
1,21717
5,52339
3,66933
5,17666
5,59798
5,45449
3,47498
1,32475
5,55756
3,27900
5,49734
5,65139
5,10093
1,42521
5,2550
5,63934
5,51970
5,48954
3,50730
5,19025
5,28508
1,7045
5,84442
5,18110
5,27465
4,61630
4,7581
5,80081
4,41572
1,23998
5,68826
3,50529
5,15232
1,60137
5,35302
3,46820
3,38731
5,53790
5,58038
5,28589
1,30073
1,69111
1,56959
3,66704
5,36482
5,57058
5,76286
5,59344
3,23807
5,42195
5,79624
5,209
5,11284
4,72110
4,40710
5,69030
1,82823
2,54439
4,65391
4,49947
5,64980
5,76112
3,17297
5,54422
4,69347
1,73583
5,5008
4,63371
4,61287
5,41365
4,84121
5,70792
5,85472
5,50150
3,13599
5,18610
5,70469
5,39739
4,52866
3,17116
5,74255
1,80435
1,12908
5,54914
5,48995
3,15343
4,68237
5,70597
5,23532
5,9517
2,60463
5,10132
1,41333
5,12339
5,62614
5,71965
4,4050
5,59474
5,477
5,25906
2,21179
5,40376
5,4751
5,10316
1,10436
5,67449
5,6250
5,5678
5,58379
5,3941
1,56659
5,20224
5,60874
4,39825
5,3612
3,22656
5,68249
3,84532
3,20580
1,3080
1,40137
5,60856
5,17241
1,7205
1,30350
5,2677
3,17114
5,2349
4,41126
5,24241
5,27939
5,80687
5,63348
5,18166
2,55025
1,55497
5,53849
4,60149
3,74672
5,17289
3,23630
5,70566
4,74051
3,65125
5,49224
5,37811
2,60028
5,74965
1,7366
5,41029
5,64123
5,82691
1,43513
5,17338
1,11994
5,22593
5,9575
5,23324
5,37037
5,59251
5,16423
1,55653
5,15748
5,39360
4,79018
5,46523
5,16158
5,39397
5,73925
5,66267
5,49972
4,83593
2,22399
1,50494
1,50526
5,5752
5,6761
5,43419
5,34041
5,60357
4,48737
1,83106
1,80904
3,16963
3,62627
5,56735
5,27427
5,4626
5,57172
3,25848
4,40535
1,81590
5,56670
5,66527
3,17134
5,72407
5,21196
5,82840
5,45264
3,23441
5,678
5,27314
5,27486
4,28871
5,25412
5,39926
1,8488
5,48720
5,80815
5,74953
5,40683
5,36496
5,1629
5,61941
5,38116
5,74747
1,44703
5,3807
5,8178
5,35807
3,82195
5,80508
4,43463
1,44280
5,27515
4,12515
5,55281
2,10306
5,26441
1,46614
5,73994
5,2734
5,75124
5,19986
5,43714
5,4584
5,5799
4,74531
5,22468
5,43446
5,73475
5,50465
5,202
5,64897
1,11114
5,16602
2,3500
5,23385
5,78634
5,53510
2,18703
5,75813
5,37961
5,84523
4,71454
1,50082
1,8467
5,49148
5,4165
5,41546
5,68873
5,74031
5,18351
2,5156
5,12872
5,18249
5,15789
4,34188
5,12622
5,8528
5,65240
1,30669
4,59609
4,50748
1,67955
2,78889
5,47848
5,66058
5,1220
5,36703
1,1058
5,9798
1,32015
