Expected,Id
3,25447
5,5497
5,41825
4,14767
5,64002
4,39868
5,73659
3,13995
5,66804
5,24843
1,12893
3,50980
4,43735
4,78914
4,13199
4,5140
5,25891
3,64711
4,36577
3,36866
4,55796
3,12928
4,38744
5,24640
4,39829
2,9795
1,54813
3,11992
3,53252
3,54659
5,38817
5,42915
5,55919
5,8349
5,19599
2,55712
1,4414
5,17328
5,580
5,12633
5,19754
5,4651
4,48739
5,68766
4,77950
5,74247
3,16384
3,43512
3,26589
1,71102
5,34506
5,28551
5,44737
3,3168
5,58816
5,75190
5,25034
4,41834
3,17144
5,16521
5,32092
5,49133
3,19774
4,22543
5,40705
5,34428
5,43038
2,36701
4,82287
4,40358
5,26114
4,40026
5,36239
4,12749
5,18528
3,80952
5,18121
5,82651
4,26517
4,24780
2,50003
5,60935
2,40115
4,84153
5,7801
5,22253
4,56538
5,84449
5,74992
2,23869
5,23102
1,52771
3,28619
1,39269
5,13004
5,75259
2,31221
4,10069
5,85543
2,14368
5,37503
4,71720
5,46767
4,64017
5,71562
1,84779
1,33503
5,73207
5,29168
3,54990
1,55591
5,36670
5,79408
5,59774
4,1357
5,77231
1,23160
4,3708
4,56596
4,46086
5,81089
1,11044
4,9033
4,75686
1,27615
4,63279
5,9221
4,12403
3,38760
4,63735
5,47039
5,48026
4,70902
3,34758
3,18798
3,684
3,32461
5,73170
5,7524
4,64512
5,81536
2,47800
5,6958
1,69740
5,2403
5,11126
4,11709
5,22833
5,68308
5,52867
5,11287
3,26961
3,18136
5,61563
4,10073
4,40612
5,14357
1,70504
4,1782
5,10687
5,58838
1,20003
5,53233
5,59615
5,74316
4,48059
5,5967
5,25399
5,36534
4,23051
5,3509
5,4498
5,53828
5,77777
4,61944
5,35792
5,64926
5,59709
5,22440
3,16714
2,44543
4,77446
5,65385
5,13914
4,22974
5,2884
4,8213
4,38141
5,65785
2,43705
5,57003
4,29399
4,25430
5,84132
1,20459
3,47354
4,17312
5,45073
5,11537
4,4998
4,80260
3,56672
5,283
5,76713
5,24938
4,51164
4,34643
5,2667
5,38789
4,57336
5,56299
2,3134
2,4349
4,82720
5,71806
5,21156
5,59262
4,17519
4,47481
5,28911
3,63048
4,37591
3,696
4,85184
4,14746
3,2852
1,14265
5,25333
3,66081
3,36172
5,49403
4,441
2,20552
3,50691
1,40695
1,22847
2,44580
1,58104
5,12988
5,38024
3,79308
3,71953
4,50813
4,31216
5,7972
4,79539
5,60844
5,42550
1,77023
5,39000
5,66780
3,27749
4,39403
5,36677
5,31283
5,50345
4,46785
3,60999
5,37205
2,12631
5,1651
4,52846
4,72611
1,32887
5,2065
3,16215
5,47952
4,40174
5,69936
3,57725
1,29860
5,15773
5,49710
5,51987
5,61288
1,69920
4,74923
5,1079
5,5609
4,29094
4,9568
5,29224
1,6273
5,19431
5,73071
5,14204
5,33977
5,62651
5,65539
5,70481
4,35297
3,60361
5,12209
2,30654
4,41726
5,34168
4,45007
4,66140
2,7911
1,483
3,45985
1,13961
4,67447
5,72683
1,5810
2,9728
4,46932
5,38398
5,5159
5,41088
4,40307
4,63382
3,10376
5,84379
5,52025
5,8940
5,31280
5,44317
3,44958
1,39327
5,18323
4,22641
1,76837
5,9580
4,13244
1,59533
2,31388
5,81510
3,81025
5,69402
5,44235
4,37272
5,33581
4,66382
4,21709
4,2735
4,33531
1,50644
4,72825
4,55917
5,79731
5,61851
3,21546
5,12004
5,70441
5,7406
4,43854
4,84514
4,61210
5,51853
1,5552
4,83375
5,43028
4,66795
3,62967
5,38893
3,79536
3,64623
4,29693
4,35345
5,25618
5,81280
5,11293
4,81482
5,24381
5,57036
4,5287
5,35656
4,38303
3,15208
3,80278
4,15098
5,81166
4,83784
5,49033
2,4722
5,65957
1,28330
3,14090
3,24905
4,26140
5,17252
3,10607
1,18262
3,64350
4,81441
5,35060
5,41067
1,68938
4,18713
5,79470
5,70885
4,26240
5,71128
4,32678
3,32539
3,47049
4,52503
3,68207
3,66986
4,17831
4,72022
3,48751
4,57634
5,60088
2,58877
5,57414
5,47879
5,3306
2,79148
4,65647
2,6747
4,34227
5,35658
5,43750
2,19905
5,9043
5,16379
3,24957
5,8877
4,68742
3,106
5,3637
5,66414
5,51927
1,74806
1,72408
5,8375
5,28173
4,35112
5,52753
5,51762
3,16432
4,26683
5,65466
5,26443
1,31383
5,27337
4,28864
4,85094
5,41944
1,47546
3,81816
5,54019
5,26690
4,17578
3,64262
5,22824
4,79253
5,48238
5,61388
5,48548
5,82786
5,37186
5,80864
4,41954
5,43659
1,54396
5,7268
4,3843
1,45615
4,46372
4,41138
1,29915
5,63586
5,13818
4,10304
2,76622
4,77793
3,46285
5,7842
4,76555
5,3644
1,55520
5,30358
4,47347
5,35178
2,41168
4,55250
5,59039
2,6909
1,85165
4,49184
5,21836
5,84898
5,59786
3,32417
1,14697
4,41801
2,54466
5,36173
4,72370
3,37151
2,27050
2,55051
4,49199
4,23536
5,56258
5,5778
2,13993
5,53190
4,52585
2,44199
4,34022
4,32552
5,26766
1,58743
1,65519
4,77494
3,16371
4,37461
5,45659
2,5195
3,69193
5,6933
5,42476
5,75343
5,83340
4,55627
2,74807
5,27412
5,42172
5,73830
4,9480
1,49888
5,3314
5,34584
1,62500
4,61170
3,43363
4,62354
5,28127
1,44587
1,53371
3,56846
5,1158
2,68559
2,2060
1,60940
5,31762
1,11452
5,80757
4,44607
4,465
4,60244
3,10720
3,72668
1,66471
5,44925
5,10631
1,29050
1,3298
5,27666
5,2758
4,46868
5,64620
3,74480
4,70125
5,57223
5,84632
4,18982
5,77499
5,48905
5,78378
4,83487
5,76745
4,18436
2,72336
1,6711
5,13602
5,52825
3,12040
1,47611
3,44304
5,50740
5,52120
4,45691
4,43346
5,37658
3,67895
1,77922
4,7541
4,21822
2,25547
5,41250
5,7605
4,32800
1,63291
2,976
4,61071
4,1808
5,15332
5,34975
5,27617
5,54119
3,2444
4,61008
5,25070
5,44672
5,37558
1,38243
4,19992
1,34323
3,64966
5,35031
5,43325
5,72205
4,77611
1,70236
3,6856
4,61068
5,14366
5,24395
4,81659
4,65230
4,15167
5,5938
5,82445
1,63721
4,51071
5,84374
3,81198
3,59233
4,8920
5,55285
5,22611
5,44142
4,82647
5,29231
2,3366
3,62912
3,67505
3,49376
5,67297
4,72845
5,80345
5,73269
5,26540
5,17291
4,78016
3,32174
3,77178
1,72566
1,54474
1,16034
4,83666
4,45496
1,69704
5,11777
5,894
3,43237
5,66909
5,60457
5,4910
2,63270
5,53343
4,34419
4,41844
3,38610
5,1394
5,17682
4,18857
5,41551
1,29689
5,17478
5,80510
4,17701
4,10364
1,18125
4,57164
5,82898
5,14680
5,9811
4,36132
5,60452
1,50594
4,41979
4,14878
5,11948
5,38630
2,78836
1,80382
4,55049
4,30449
4,60284
5,46636
1,74356
5,42377
3,69654
4,75129
4,63908
3,6682
5,47598
5,25490
1,53788
5,29659
4,42712
3,46996
4,46993
2,70453
5,38077
4,42541
5,19327
5,29573
5,72440
3,63337
1,20655
1,63228
3,39171
3,76947
5,21765
5,10564
4,52286
4,5566
4,24020
5,50547
5,68619
5,6627
5,2043
4,7392
4,34548
5,48846
5,40224
4,45784
2,39201
5,69279
4,70311
5,15807
4,3763
4,29877
5,66510
2,39805
4,53650
1,4610
4,56309
3,27805
2,6322
5,8859
4,13840
5,83352
5,69321
3,47487
5,6883
4,38719
4,15245
5,24079
5,5130
5,30691
3,65166
4,47470
5,84239
5,82164
2,48355
5,56640
5,14590
5,35874
3,28007
5,62809
5,21524
1,69562
5,65010
3,54111
4,36692
4,63645
5,73640
4,7129
3,11564
3,32714
3,40374
5,64770
4,4999
4,18089
5,1912
3,58293
4,43615
2,78516
5,57188
4,61219
4,42032
5,71845
4,66954
4,70585
4,19377
4,77961
1,38820
5,79019
2,82561
1,38483
5,76774
5,16790
1,76238
3,85500
5,50515
4,63858
1,69856
4,25439
5,19013
2,461
5,74264
5,42267
5,6869
5,80483
5,20638
5,27443
3,81264
5,60488
5,33134
5,51727
5,36575
1,21853
5,82595
3,12302
4,37795
5,43425
4,46371
2,5809
3,3826
4,20653
1,57077
4,32341
5,81440
4,28088
4,80069
5,49171
4,17058
4,15979
4,63127
1,71062
5,77334
4,43686
4,69710
4,28875
4,62159
4,46617
5,33673
3,59769
5,66455
5,72111
5,24285
5,35207
1,39975
5,60313
5,22666
5,44004
5,70483
4,60121
4,9302
5,51296
5,11118
4,20755
3,37382
5,42407
3,32615
5,16705
4,40259
2,68010
4,46956
1,37025
5,40720
5,70503
4,70250
5,8421
5,26242
5,8145
4,72848
2,46249
5,79689
4,83381
5,83234
5,74142
2,48169
4,77592
2,23458
5,12185
5,74023
1,4846
4,16656
5,72041
5,12363
5,61384
4,43037
5,47062
5,34730
5,46551
4,50098
3,61530
5,81430
5,70731
5,76262
5,24250
4,22016
5,46053
4,14190
5,35330
1,75261
4,14223
5,46531
4,34941
4,8364
5,63481
1,66036
5,24911
4,13189
5,12380
1,34270
1,26659
1,84684
4,76059
2,42047
4,40402
5,25467
1,59259
5,17360
5,35034
5,60915
2,28753
1,28385
4,76662
4,59584
4,45865
3,502
3,74634
1,50350
5,21873
2,46204
1,71227
2,76585
1,62770
1,24592
5,30563
4,74783
5,24012
5,33593
5,73296
4,75345
5,34830
4,43295
1,27214
3,38578
5,24548
5,17229
5,54620
2,62478
5,40131
5,83911
5,36091
5,47456
1,71340
4,62272
5,28560
1,81429
4,75013
5,6120
5,12261
5,3291
1,44516
5,61676
5,64454
4,70826
5,64420
5,66521
4,37895
4,72672
1,76043
5,45529
5,66813
4,29412
5,8912
2,24657
5,83499
5,36471
5,20080
5,41886
5,12742
4,2001
5,33494
4,47436
2,18553
4,33796
4,74433
3,48195
5,49844
5,84336
5,61253
4,79791
5,79634
5,40145
5,70166
5,82680
4,60981
4,45613
4,80585
1,75268
3,48217
2,36395
5,65409
5,51565
5,30248
3,82173
4,35738
5,43434
4,46408
3,65019
4,53088
5,58880
4,29086
5,21145
2,24326
5,30822
4,65536
5,75414
5,60181
5,42396
4,56121
2,7744
5,20961
3,48329
2,72784
4,56756
5,29973
5,75885
5,55103
5,12981
4,384
5,29015
4,67879
3,58778
5,22028
5,80190
5,23477
5,54721
4,13583
5,72356
5,43673
5,83255
4,37411
3,64102
1,79579
4,81700
5,84079
2,70292
3,19680
5,30485
2,74946
5,63748
5,68197
1,28539
5,22211
5,69906
4,2763
5,54679
5,31617
5,1210
2,3674
1,7641
5,67961
5,38127
4,50223
5,7362
3,63628
5,11244
4,4383
3,30055
1,23942
5,19934
5,64568
5,77065
4,10806
5,84181
5,18689
2,56025
1,15058
5,78556
4,15786
2,36529
5,72019
1,27085
5,55969
5,81872
5,34539
4,49469
5,41317
4,73321
5,74859
2,42538
4,25758
1,16210
5,51849
5,42253
2,42094
5,4346
4,36796
3,47934
5,17760
5,84525
5,15849
4,64098
4,83347
3,47021
5,63059
5,85532
5,27874
5,38196
5,37905
5,33795
3,21778
1,10408
5,6
4,3471
5,27554
3,2512
4,30531
5,45890
5,332
4,5004
3,15624
5,61859
5,74685
5,57124
3,80892
4,81703
4,64212
5,35531
3,50048
4,41124
4,24272
3,72485
5,22030
4,20888
5,21032
1,79435
5,84953
4,38132
4,28337
5,41678
4,68057
4,19317
5,45446
5,30396
5,42618
5,74381
5,9608
3,67097
5,48352
4,10705
5,75035
1,54561
5,42111
4,67121
4,32808
4,18106
3,15447
5,42583
4,24211
5,64632
5,83429
5,29251
5,25596
2,47854
3,66923
5,53827
5,48630
5,54734
1,68627
4,64909
2,24322
5,31842
3,22210
4,60978
5,43650
4,28400
2,788
4,30381
4,34508
5,43682
5,17350
5,805
2,68507
5,79811
3,84308
5,18453
5,76540
5,84186
4,55638
4,46250
5,43259
4,20973
2,79202
3,8953
5,74708
5,27470
4,70870
1,81655
1,65971
5,50278
1,65239
5,55864
4,68343
5,16057
2,42866
4,53728
4,15580
4,83369
5,68753
4,51117
3,72391
4,7050
4,56831
3,79411
1,75138
5,42360
5,40951
4,22823
5,21732
4,23280
5,63961
4,84279
3,75366
3,69610
1,60697
3,42203
4,67055
3,67712
2,7297
1,56893
4,53731
1,29428
5,50792
5,17034
3,50445
4,12595
4,14310
5,53022
3,15401
4,12837
5,4851
5,36809
4,38875
5,59589
5,43238
5,50613
4,84760
5,44478
5,84120
3,37114
4,51499
5,30418
2,66843
4,3544
5,26849
5,37421
4,12508
3,61038
4,54749
4,2825
2,64108
5,55218
4,11609
3,36317
5,72819
4,39077
4,8804
5,45317
4,75667
5,52431
5,144
5,963
3,41464
4,73002
4,1730
3,74774
4,49544
1,82554
2,77886
5,68375
5,6925
4,34762
4,54696
5,44096
5,48434
5,31546
5,18594
5,77143
2,21048
5,80073
3,12529
4,33216
5,76476
2,5359
5,33475
5,13814
5,23285
1,62514
5,66703
1,21676
3,79730
3,55412
1,73519
4,83332
4,48617
2,7795
2,41393
5,6284
1,48506
5,16614
4,69942
4,77310
4,61163
1,58332
3,38842
4,6325
1,24797
5,55942
4,65516
5,70661
3,1111
5,41054
4,12643
4,34906
5,35900
4,31174
4,80212
2,65394
4,36039
5,14562
4,2318
4,15444
5,44105
1,57420
5,62223
5,51441
4,33237
3,34742
4,15040
4,74172
5,73469
5,59169
5,7323
3,3349
5,30413
5,23815
5,2631
2,70168
2,84550
5,47355
4,77223
5,59449
4,35364
4,41218
5,24966
4,16106
4,17377
4,77908
1,32112
5,65914
1,23757
1,672
1,22559
4,76447
4,6019
5,53185
3,78499
3,43644
4,76503
5,33332
1,52699
5,65800
1,8842
1,63917
5,52139
5,66035
4,39625
5,31114
4,53455
3,46623
5,9947
3,1849
4,13340
3,8656
4,79633
2,74037
4,55883
5,75780
5,25371
5,13024
3,54887
5,57815
5,66963
4,66026
5,64843
5,84629
5,82191
4,38452
5,26532
4,78503
4,18198
4,39273
5,7231
4,44068
5,1532
2,9844
4,53332
2,66685
3,23970
4,37432
4,31067
5,62302
3,51601
5,505
1,16964
4,53133
5,9344
5,32709
5,59345
5,51408
2,56332
5,51971
5,79817
4,68425
5,38379
5,64211
4,14043
5,30121
5,70775
4,32362
5,36682
4,26296
4,72791
1,50597
5,55407
3,48176
5,73620
2,31331
5,34474
5,68531
3,12791
4,34732
5,1477
5,75088
2,17239
5,8976
4,61924
5,36710
5,11867
4,48735
5,58464
5,74085
3,42503
3,52874
4,56161
5,69582
4,14239
4,2113
5,82291
3,68689
4,61099
2,67593
3,55909
3,61349
1,24056
5,9004
1,56143
5,64426
5,77776
4,49422
2,52785
5,56203
5,37240
5,20215
2,55221
5,62284
5,6679
1,46761
5,43787
5,6975
1,67888
4,65933
4,50035
3,30283
4,76996
4,61823
1,15907
1,17668
1,77888
2,15238
5,57556
4,74722
2,60885
5,3967
3,67945
5,23480
1,77670
1,28120
5,34617
3,32670
4,8680
1,31062
2,15004
5,29342
4,22316
4,41386
4,16806
3,66319
4,9063
3,67547
1,49121
3,63820
5,39217
5,41672
1,81624
5,42666
4,59682
5,53602
4,43736
5,21071
1,57062
5,31225
5,45886
1,45202
5,57671
4,41501
5,55951
5,79346
5,63778
5,39386
3,48413
3,45568
4,19897
4,33815
4,40458
3,68790
3,15793
4,18141
3,67834
5,13020
4,52135
4,22637
5,70761
3,33246
4,42570
5,66784
2,60775
4,10843
3,74167
4,6492
5,68271
5,31855
4,48018
4,55058
4,74627
5,77188
5,66666
4,63905
5,13093
4,63938
4,9345
1,43731
1,68408
1,23805
5,36751
5,38401
5,81128
4,77363
2,55604
2,19268
5,38573
4,43225
5,58831
5,5117
4,73159
5,30370
4,65477
5,69880
5,26909
5,55545
5,11036
5,12921
3,24094
5,25719
2,500
2,72717
2,9807
5,74325
4,64418
5,13767
4,33902
1,10266
3,24228
5,84209
5,80161
5,53125
5,2708
4,48461
2,78754
4,41794
4,84257
4,18704
4,22109
5,21193
2,23377
1,60922
1,13331
5,51086
2,18963
3,43185
4,76650
5,29336
5,32254
5,16084
4,43407
1,32987
2,39176
5,11066
4,17468
4,60497
5,31552
3,72691
3,37394
2,82501
4,80777
4,70688
4,40345
4,29415
4,21431
3,4950
5,62577
4,32147
4,84063
5,27354
5,16647
4,39886
3,55444
1,14188
4,68426
4,29028
5,44594
5,69174
3,60910
5,86
4,13
4,76214
4,20480
4,37133
4,72240
1,48762
5,13968
4,52113
1,1863
3,51584
2,71149
5,23306
3,15831
4,82178
1,32387
1,23595
5,28238
4,64109
5,45919
3,66178
5,84390
1,29357
3,33367
5,70245
5,14193
1,81464
2,8543
5,17803
4,28607
5,24485
5,82657
4,22219
4,42975
5,23762
4,5239
3,81319
5,22200
3,76185
4,51774
5,23826
3,53499
5,47484
5,39814
5,76250
5,14888
4,37774
1,65177
4,51156
5,14865
1,10078
5,26767
1,73513
5,62554
4,67348
4,12162
5,40328
4,29952
5,855
5,73942
5,39534
3,48794
3,63571
5,7032
4,12149
5,10938
4,25517
2,18296
3,64525
5,50124
5,78891
4,35149
5,77385
5,28425
5,51505
5,83608
2,20241
5,40246
5,83329
5,7082
4,83683
5,8143
4,46036
4,56554
4,16126
4,37876
5,15954
3,63563
2,32071
5,5005
5,3067
5,38777
5,16360
3,38171
4,23239
4,29734
1,7227
4,41409
4,43284
5,8340
5,36799
3,33340
4,76236
5,75531
4,78619
4,38025
4,57628
5,60740
1,61176
4,46971
2,56326
5,74481
5,61855
3,34912
5,50777
5,66753
3,8236
4,59321
2,57153
5,58868
5,3372
5,53681
3,62530
5,48301
5,36541
5,72412
2,30941
4,29699
1,18253
4,60870
5,14679
3,54199
5,53736
1,82494
3,37576
4,14856
4,37233
5,39003
5,54624
5,7963
5,73842
3,71478
5,42022
5,79190
5,43671
4,33289
5,1932
5,41536
5,24819
5,65235
5,1699
1,59942
4,15259
3,49099
1,21803
4,69830
4,84742
4,31076
5,7985
2,10523
1,11651
5,20090
5,78008
3,80897
4,4895
4,66398
5,3683
3,53729
2,20290
5,70562
4,81715
4,9933
5,878
1,13489
5,50490
5,69509
4,81048
4,71738
5,29875
2,32260
5,37851
4,54936
1,20927
5,72268
3,51315
1,46126
3,54653
5,77945
4,30317
5,529
4,74891
2,72055
5,55546
5,40882
5,84598
5,54693
3,30897
2,32290
4,40425
5,51280
5,18237
1,25786
3,7046
4,7829
1,71539
4,8832
5,78112
4,61248
3,25045
5,47284
3,73358
4,10371
2,26236
4,41722
5,42274
5,44981
3,78524
5,84986
5,50149
5,79290
5,10792
4,62346
2,17652
5,43857
4,40937
4,13737
4,40871
1,2625
5,15521
1,84360
5,33358
1,42691
3,23475
4,71646
5,6608
4,29110
4,42444
3,47891
4,39302
5,10655
2,41832
5,64190
5,57992
3,52157
5,28018
1,85242
4,44803
1,6751
3,81884
4,3094
2,81748
3,838
2,26566
4,84582
1,18069
2,63185
1,1063
4,57524
5,6988
5,32484
4,46154
4,68930
3,72425
3,15097
4,16435
3,1852
2,64687
4,25461
5,52794
5,38245
5,7827
1,26366
5,54920
4,6167
4,27130
5,46131
2,80957
2,36281
3,53477
5,71933
3,81390
4,28210
5,25798
5,12240
5,59440
3,22574
1,74156
4,46723
5,14802
4,62714
3,29121
5,76852
4,70073
5,52763
5,69360
4,36029
5,9475
5,26067
5,50243
5,52518
2,70378
3,73183
1,50294
4,69951
5,5971
5,49257
5,59630
4,39440
4,9374
5,43243
1,12003
1,65434
2,1465
5,64809
3,35984
4,27305
4,70389
5,75842
1,81931
5,68856
4,73210
5,73486
4,30175
1,8096
5,1974
1,13269
4,48976
4,36087
3,65009
4,23905
1,48982
5,28181
3,18234
1,44195
5,9058
4,61690
4,48040
1,50864
5,74238
5,19343
5,77598
3,49563
5,43592
4,56376
1,10421
4,61497
4,59604
2,41984
3,78952
1,23229
3,18871
3,78172
4,52776
3,77328
5,75221
4,51244
2,37749
4,23317
5,19167
5,70401
2,37636
5,35134
1,45590
5,78135
5,37296
5,9705
5,40900
5,69983
4,46044
4,68113
5,81834
5,34573
5,6474
4,81731
4,84891
5,11920
5,6216
2,82688
1,14643
5,68609
5,52762
5,16643
2,65668
1,55213
5,2484
5,82188
5,50442
4,3751
5,20772
5,57984
1,77811
3,75754
3,24644
1,2868
5,84266
5,29070
4,37562
4,13262
3,28059
4,41777
5,77895
5,3665
3,48419
4,76719
1,74723
2,47359
4,24131
4,73378
1,21973
5,65650
3,16295
3,59959
5,63551
3,63916
5,49636
1,76095
2,63731
5,6750
4,71420
4,20204
5,66437
5,76701
1,15565
2,81889
4,28761
4,72890
5,63445
5,61709
3,32156
5,80598
2,25078
2,80065
2,50303
3,76227
5,51772
4,18493
3,46441
5,41318
4,12514
5,9342
5,43582
2,6613
4,59899
4,7024
4,78279
5,63366
5,43706
5,76306
4,11357
3,82928
3,80554
5,518
2,41420
5,79941
3,4247
1,10298
3,16977
5,69681
4,73854
5,37930
5,31699
4,37922
4,35429
1,39525
2,59686
5,27439
4,53264
5,8961
5,18499
1,48766
5,1071
5,18762
1,4743
4,80835
5,39119
3,69532
5,48263
4,16334
5,37835
5,63222
4,47462
4,48365
3,83888
5,83884
5,71400
3,29128
4,39170
4,82406
1,57426
4,17606
5,78307
2,71182
4,78903
5,3252
1,27034
4,80115
1,82234
5,30220
5,50514
5,82656
4,75673
2,42471
2,33929
5,5584
1,65731
5,61840
3,26415
3,44755
3,60
3,371
2,46648
1,48834
2,58983
2,5170
3,36894
4,39776
5,33931
5,66548
5,38229
5,7808
4,71302
4,3616
5,60898
5,41942
5,51323
5,73537
5,27770
5,61331
3,70770
5,56291
5,65331
5,47982
4,74808
4,49228
1,62968
5,19739
3,56607
5,75098
4,68460
3,68501
5,80071
5,21049
4,80888
4,24800
5,3501
5,79872
5,56536
5,13821
5,15436
4,1491
5,46520
5,64894
5,53562
5,40529
4,85423
4,59002
1,3441
3,82174
5,47380
5,66325
5,35213
3,64427
2,5970
1,15495
1,29306
1,81635
2,7478
5,62852
5,14216
5,6316
5,37539
4,48360
5,24015
5,78397
5,49012
5,43355
4,21213
5,71116
5,37
5,15709
2,33402
4,5582
5,19328
5,49203
1,44636
2,53350
1,49508
4,80295
5,57144
1,4644
4,24510
3,77462
4,61161
2,81533
5,28430
1,69859
4,10452
5,16613
5,23373
4,84091
2,54952
3,73940
4,37976
4,53515
1,57072
5,74212
4,74056
5,38780
1,1222
5,63512
4,66802
4,24336
5,48317
4,79384
3,16594
4,42074
4,43632
5,54297
5,43082
5,4918
4,13457
4,64606
1,33980
5,72183
5,25637
3,83247
5,84434
5,80893
2,25135
3,57584
1,32562
2,10319
1,7643
4,26934
4,3953
5,16554
2,49267
4,68157
2,66616
5,55480
5,76773
1,871
5,64717
1,1062
3,28718
4,65616
1,60519
5,33351
5,25396
1,14173
4,35140
4,45571
5,74613
5,55952
1,23535
5,46088
1,16312
5,52882
5,42507
3,84905
1,76889
5,7891
5,23578
5,43575
4,48817
2,52751
3,66940
5,66537
5,10174
5,50867
5,82703
5,1209
4,10975
4,54736
2,27071
5,85258
4,58197
4,30150
2,24220
4,30806
4,66755
5,10923
4,82251
2,50383
5,46704
5,26968
5,8831
1,28973
2,66739
2,38357
4,17679
4,78642
4,60917
3,17678
5,64142
5,22615
5,84961
4,36434
5,25011
4,83728
4,77295
5,47211
1,61465
5,36742
4,45395
4,7773
5,15873
4,18782
4,3321
5,38814
5,82913
5,82565
3,23473
2,2792
3,75002
3,43881
1,31974
5,31904
3,42107
4,34487
2,43219
4,36757
5,67581
5,66946
2,83743
5,74094
2,75935
4,77565
4,81827
5,54168
3,74287
2,17715
5,45550
4,49858
3,27699
2,83041
5,32324
2,14498
4,56112
5,45572
5,30214
5,43571
4,42406
5,62612
5,64171
2,62720
4,49916
4,75991
1,53779
5,57272
5,44392
4,22581
5,14400
2,62251
5,15596
1,71603
5,81806
5,56164
5,13474
5,45958
4,14876
5,25255
1,72012
4,61368
4,15818
5,48330
4,84933
1,59607
4,46788
5,31761
2,19981
4,75635
5,73684
1,68713
5,32995
5,7434
5,17618
5,5540
4,72558
5,70868
4,4920
5,60610
5,27766
3,43487
2,4997
1,5042
4,20294
5,77309
1,26052
5,62945
2,66420
5,36042
5,4483
5,29819
1,25251
5,22235
5,5869
5,30347
4,57782
5,78740
5,62664
5,55787
4,44659
5,48772
4,58073
5,35932
3,35093
5,75767
1,25301
5,41336
5,33059
1,65780
5,67882
4,2410
2,39135
4,59368
2,4496
5,54133
5,81649
2,57810
4,26757
5,76734
1,43595
5,54577
5,24581
5,65865
4,72037
1,8115
4,63062
3,14798
4,43898
3,66156
4,67073
1,31053
3,16025
3,1930
5,8146
5,61675
1,76782
5,47437
4,28915
4,557
5,11616
5,63906
4,24625
5,20688
3,2851
5,60632
3,50039
4,51594
3,49357
5,42386
5,70517
4,64202
1,24146
2,73589
1,15637
5,52240
5,49345
5,82803
5,62164
4,44254
4,17167
5,36320
4,75649
5,44175
3,62407
4,84265
4,83037
5,4992
2,25113
1,69893
5,41175
4,76351
5,42814
5,64459
4,63285
2,71621
4,65575
5,19393
5,70567
3,60080
5,228
5,1433
4,65638
2,21717
4,52339
3,66933
5,17666
4,59798
4,45449
3,47498
1,32475
4,55756
4,27900
5,49734
4,65139
4,10093
1,42521
5,2550
5,63934
4,51970
5,48954
3,50730
5,19025
4,28508
1,7045
3,84442
5,18110
4,27465
3,61630
2,7581
5,80081
5,41572
1,23998
4,68826
3,50529
5,15232
2,60137
5,35302
1,46820
4,38731
4,53790
3,58038
4,28589
1,30073
3,69111
5,56959
3,66704
4,36482
4,57058
5,76286
4,59344
4,23807
5,42195
5,79624
3,209
4,11284
4,72110
4,40710
4,69030
2,82823
1,54439
4,65391
4,49947
4,64980
4,76112
4,17297
5,54422
5,69347
1,73583
5,5008
4,63371
5,61287
5,41365
2,84121
5,70792
3,85472
4,50150
3,13599
5,18610
5,70469
5,39739
5,52866
4,17116
5,74255
1,80435
2,12908
5,54914
4,48995
3,15343
1,68237
5,70597
5,23532
4,9517
2,60463
4,10132
4,41333
5,12339
5,62614
4,71965
3,4050
5,59474
5,477
5,25906
3,21179
5,40376
5,4751
4,10316
2,10436
5,67449
5,6250
3,5678
5,58379
5,3941
4,56659
4,20224
5,60874
4,39825
4,3612
5,22656
4,68249
4,84532
3,20580
1,3080
5,40137
5,60856
5,17241
5,7205
1,30350
5,2677
3,17114
4,2349
5,41126
4,24241
5,27939
5,80687
2,63348
5,18166
2,55025
5,55497
4,53849
4,60149
1,74672
4,17289
1,23630
5,70566
3,74051
4,65125
3,49224
5,37811
3,60028
5,74965
1,7366
5,41029
5,64123
5,82691
4,43513
5,17338
3,11994
4,22593
5,9575
4,23324
4,37037
4,59251
4,16423
3,55653
4,15748
4,39360
4,79018
5,46523
4,16158
4,39397
3,73925
5,66267
5,49972
5,83593
1,22399
1,50494
1,50526
5,5752
5,6761
5,43419
5,34041
5,60357
4,48737
1,83106
1,80904
3,16963
2,62627
5,56735
3,27427
5,4626
2,57172
1,25848
4,40535
1,81590
1,56670
5,66527
3,17134
5,72407
5,21196
5,82840
2,45264
5,23441
4,678
4,27314
5,27486
2,28871
4,25412
5,39926
1,8488
5,48720
4,80815
5,74953
3,40683
5,36496
5,1629
4,61941
5,38116
5,74747
3,44703
4,3807
5,8178
3,35807
5,82195
5,80508
4,43463
1,44280
5,27515
4,12515
5,55281
1,10306
5,26441
1,46614
5,73994
5,2734
4,75124
4,19986
5,43714
4,4584
2,5799
5,74531
5,22468
5,43446
5,73475
3,50465
2,202
5,64897
3,11114
4,16602
3,3500
4,23385
5,78634
5,53510
1,18703
5,75813
4,37961
5,84523
5,71454
2,50082
2,8467
4,49148
5,4165
5,41546
4,68873
4,74031
5,18351
2,5156
5,12872
4,18249
5,15789
4,34188
5,12622
5,8528
1,65240
1,30669
4,59609
4,50748
2,67955
2,78889
4,47848
4,66058
4,1220
4,36703
2,1058
5,9798
1,32015
