Expected,Id
4,25447
4,5497
4,41825
5,14767
4,64002
5,39868
2,73659
1,13995
4,66804
5,24843
1,12893
3,50980
4,43735
5,78914
3,13199
4,5140
4,25891
3,64711
5,36577
4,36866
5,55796
5,12928
5,38744
3,24640
4,39829
3,9795
3,54813
1,11992
4,53252
1,54659
5,38817
5,42915
4,55919
5,8349
4,19599
1,55712
5,4414
4,17328
4,580
5,12633
5,19754
5,4651
5,48739
4,68766
5,77950
3,74247
3,16384
4,43512
4,26589
1,71102
4,34506
4,28551
5,44737
5,3168
5,58816
4,75190
5,25034
5,41834
2,17144
5,16521
4,32092
3,49133
1,19774
4,22543
4,40705
5,34428
5,43038
4,36701
5,82287
2,40358
5,26114
4,40026
5,36239
5,12749
5,18528
2,80952
5,18121
4,82651
3,26517
3,24780
1,50003
5,60935
3,40115
5,84153
5,7801
4,22253
4,56538
5,84449
4,74992
5,23869
4,23102
2,52771
4,28619
4,39269
5,13004
1,75259
2,31221
5,10069
3,85543
5,14368
5,37503
5,71720
4,46767
1,64017
4,71562
1,84779
2,33503
2,73207
5,29168
5,54990
2,55591
5,36670
5,79408
5,59774
5,1357
5,77231
3,23160
5,3708
1,56596
3,46086
5,81089
3,11044
5,9033
5,75686
4,27615
5,63279
4,9221
1,12403
1,38760
3,63735
5,47039
5,48026
5,70902
4,34758
2,18798
3,684
4,32461
5,73170
5,7524
4,64512
4,81536
3,47800
5,6958
3,69740
4,2403
3,11126
2,11709
5,22833
5,68308
5,52867
5,11287
5,26961
1,18136
3,61563
3,10073
4,40612
5,14357
4,70504
4,1782
5,10687
5,58838
2,20003
4,53233
4,59615
4,74316
5,48059
5,5967
5,25399
4,36534
5,23051
2,3509
5,4498
4,53828
5,77777
4,61944
5,35792
5,64926
5,59709
3,22440
1,16714
2,44543
5,77446
4,65385
3,13914
5,22974
4,2884
5,8213
4,38141
4,65785
4,43705
5,57003
4,29399
5,25430
5,84132
5,20459
4,47354
5,17312
5,45073
5,11537
4,4998
5,80260
4,56672
5,283
5,76713
5,24938
3,51164
3,34643
5,2667
4,38789
5,57336
5,56299
5,3134
3,4349
5,82720
4,71806
5,21156
5,59262
4,17519
5,47481
5,28911
1,63048
2,37591
4,696
4,85184
5,14746
3,2852
4,14265
4,25333
1,66081
5,36172
5,49403
4,441
5,20552
2,50691
3,40695
1,22847
5,44580
2,58104
5,12988
5,38024
5,79308
1,71953
4,50813
5,31216
2,7972
4,79539
5,60844
5,42550
1,77023
5,39000
5,66780
3,27749
4,39403
5,36677
5,31283
5,50345
3,46785
4,60999
5,37205
1,12631
4,1651
1,52846
4,72611
4,32887
4,2065
5,16215
5,47952
4,40174
4,69936
1,57725
1,29860
5,15773
1,49710
5,51987
3,61288
3,69920
5,74923
4,1079
3,5609
2,29094
5,9568
1,29224
2,6273
4,19431
5,73071
5,14204
5,33977
5,62651
5,65539
4,70481
4,35297
5,60361
5,12209
1,30654
5,41726
5,34168
5,45007
1,66140
2,7911
1,483
5,45985
4,13961
5,67447
5,72683
1,5810
3,9728
3,46932
2,38398
5,5159
4,41088
4,40307
4,63382
3,10376
4,84379
4,52025
4,8940
4,31280
5,44317
4,44958
5,39327
5,18323
4,22641
1,76837
5,9580
4,13244
4,59533
1,31388
5,81510
2,81025
5,69402
5,44235
5,37272
5,33581
4,66382
2,21709
3,2735
4,33531
3,50644
3,72825
4,55917
2,79731
4,61851
4,21546
5,12004
4,70441
5,7406
3,43854
4,84514
4,61210
5,51853
1,5552
4,83375
4,43028
5,66795
1,62967
4,38893
5,79536
3,64623
4,29693
4,35345
5,25618
5,81280
1,11293
3,81482
5,24381
5,57036
5,5287
5,35656
5,38303
3,15208
4,80278
4,15098
5,81166
5,83784
4,49033
2,4722
5,65957
3,28330
5,14090
5,24905
4,26140
5,17252
3,10607
3,18262
5,64350
3,81441
4,35060
4,41067
1,68938
4,18713
5,79470
4,70885
5,26240
5,71128
5,32678
4,32539
4,47049
2,52503
1,68207
1,66986
4,17831
5,72022
2,48751
3,57634
5,60088
1,58877
2,57414
5,47879
1,3306
2,79148
5,65647
5,6747
4,34227
5,35658
4,43750
4,19905
3,9043
5,16379
1,24957
5,8877
4,68742
4,106
5,3637
4,66414
4,51927
1,74806
2,72408
5,8375
5,28173
5,35112
5,52753
5,51762
3,16432
4,26683
5,65466
3,26443
1,31383
5,27337
5,28864
4,85094
5,41944
1,47546
2,81816
1,54019
4,26690
5,17578
1,64262
4,22824
4,79253
1,48238
5,61388
4,48548
5,82786
5,37186
5,80864
4,41954
5,43659
5,54396
5,7268
4,3843
4,45615
4,46372
5,41138
3,29915
5,63586
4,13818
4,10304
4,76622
3,77793
3,46285
4,7842
4,76555
4,3644
5,55520
5,30358
1,47347
4,35178
4,41168
2,55250
4,59039
2,6909
2,85165
4,49184
4,21836
5,84898
4,59786
1,32417
4,14697
5,41801
4,54466
4,36173
3,72370
1,37151
2,27050
2,55051
5,49199
4,23536
4,56258
5,5778
4,13993
3,53190
5,52585
2,44199
5,34022
3,32552
3,26766
3,58743
1,65519
5,77494
3,16371
5,37461
4,45659
2,5195
4,69193
5,6933
5,42476
4,75343
5,83340
5,55627
2,74807
4,27412
4,42172
4,73830
1,9480
1,49888
5,3314
4,34584
4,62500
5,61170
4,43363
5,62354
4,28127
5,44587
3,53371
4,56846
4,1158
4,68559
4,2060
3,60940
5,31762
1,11452
4,80757
5,44607
5,465
2,60244
4,10720
3,72668
1,66471
5,44925
5,10631
4,29050
1,3298
4,27666
5,2758
4,46868
3,64620
4,74480
4,70125
5,57223
4,84632
4,18982
5,77499
5,48905
2,78378
5,83487
5,76745
5,18436
3,72336
3,6711
5,13602
4,52825
2,12040
1,47611
5,44304
5,50740
4,52120
4,45691
4,43346
5,37658
4,67895
5,77922
4,7541
5,21822
5,25547
4,41250
5,7605
5,32800
1,63291
2,976
4,61071
4,1808
5,15332
4,34975
1,27617
5,54119
4,2444
5,61008
5,25070
5,44672
5,37558
2,38243
5,19992
3,34323
4,64966
5,35031
5,43325
5,72205
5,77611
3,70236
5,6856
1,61068
5,14366
4,24395
3,81659
5,65230
4,15167
5,5938
3,82445
4,63721
1,51071
5,84374
4,81198
4,59233
5,8920
5,55285
5,22611
4,44142
4,82647
5,29231
5,3366
3,62912
3,67505
5,49376
4,67297
5,72845
5,80345
4,73269
5,26540
5,17291
4,78016
5,32174
5,77178
1,72566
2,54474
1,16034
3,83666
3,45496
2,69704
5,11777
4,894
3,43237
5,66909
4,60457
2,4910
1,63270
5,53343
5,34419
4,41844
5,38610
5,1394
5,17682
5,18857
4,41551
2,29689
4,17478
3,80510
5,17701
4,10364
4,18125
5,57164
5,82898
4,14680
5,9811
4,36132
4,60452
5,50594
4,41979
5,14878
4,11948
5,38630
1,78836
1,80382
5,55049
5,30449
5,60284
5,46636
5,74356
5,42377
4,69654
2,75129
5,63908
3,6682
5,47598
5,25490
3,53788
5,29659
5,42712
4,46996
4,46993
1,70453
4,38077
4,42541
5,19327
5,29573
5,72440
3,63337
1,20655
1,63228
5,39171
1,76947
2,21765
4,10564
4,52286
4,5566
3,24020
5,50547
3,68619
4,6627
5,2043
4,7392
5,34548
5,48846
5,40224
4,45784
2,39201
4,69279
5,70311
4,15807
2,3763
5,29877
2,66510
5,39805
3,53650
2,4610
1,56309
4,27805
4,6322
5,8859
4,13840
5,83352
5,69321
1,47487
4,6883
4,38719
3,15245
4,24079
4,5130
1,30691
2,65166
4,47470
5,84239
5,82164
1,48355
5,56640
4,14590
5,35874
3,28007
2,62809
5,21524
2,69562
5,65010
5,54111
5,36692
4,63645
3,73640
5,7129
2,11564
5,32714
5,40374
5,64770
4,4999
5,18089
5,1912
3,58293
4,43615
3,78516
5,57188
3,61219
4,42032
4,71845
5,66954
4,70585
5,19377
1,77961
3,38820
5,79019
3,82561
2,38483
5,76774
5,16790
1,76238
4,85500
4,50515
5,63858
1,69856
5,25439
4,19013
1,461
4,74264
5,42267
4,6869
4,80483
5,20638
4,27443
4,81264
4,60488
5,33134
5,51727
5,36575
1,21853
5,82595
3,12302
4,37795
5,43425
3,46371
3,5809
4,3826
3,20653
3,57077
5,32341
4,81440
5,28088
3,80069
4,49171
3,17058
4,15979
4,63127
3,71062
5,77334
5,43686
1,69710
5,28875
5,62159
4,46617
5,33673
1,59769
4,66455
5,72111
4,24285
5,35207
2,39975
3,60313
5,22666
4,44004
4,70483
4,60121
4,9302
5,51296
5,11118
4,20755
5,37382
5,42407
4,32615
5,16705
4,40259
5,68010
4,46956
3,37025
4,40720
3,70503
4,70250
4,8421
5,26242
4,8145
5,72848
2,46249
5,79689
4,83381
1,83234
3,74142
3,48169
3,77592
4,23458
5,12185
4,74023
2,4846
4,16656
5,72041
5,12363
5,61384
5,43037
4,47062
5,34730
4,46551
4,50098
5,61530
3,81430
5,70731
5,76262
4,24250
5,22016
5,46053
2,14190
5,35330
1,75261
4,14223
5,46531
2,34941
4,8364
5,63481
4,66036
4,24911
4,13189
5,12380
1,34270
1,26659
1,84684
5,76059
1,42047
5,40402
5,25467
4,59259
5,17360
5,35034
4,60915
5,28753
3,28385
5,76662
4,59584
5,45865
4,502
3,74634
1,50350
2,21873
4,46204
2,71227
2,76585
5,62770
1,24592
5,30563
5,74783
4,24012
4,33593
4,73296
4,75345
4,34830
4,43295
3,27214
5,38578
4,24548
5,17229
5,54620
2,62478
5,40131
5,83911
4,36091
5,47456
1,71340
4,62272
5,28560
3,81429
5,75013
5,6120
5,12261
4,3291
2,44516
5,61676
5,64454
4,70826
3,64420
5,66521
5,37895
5,72672
2,76043
5,45529
3,66813
5,29412
5,8912
3,24657
5,83499
4,36471
5,20080
3,41886
4,12742
3,2001
4,33494
5,47436
4,18553
3,33796
5,74433
4,48195
5,49844
4,84336
4,61253
5,79791
5,79634
4,40145
5,70166
5,82680
5,60981
5,45613
5,80585
5,75268
3,48217
1,36395
5,65409
4,51565
5,30248
4,82173
4,35738
1,43434
2,46408
1,65019
5,53088
3,58880
4,29086
5,21145
1,24326
5,30822
4,65536
5,75414
5,60181
5,42396
4,56121
4,7744
5,20961
2,48329
1,72784
2,56756
2,29973
5,75885
4,55103
1,12981
3,384
5,29015
5,67879
4,58778
5,22028
5,80190
5,23477
1,54721
4,13583
4,72356
4,43673
5,83255
4,37411
3,64102
2,79579
5,81700
5,84079
3,70292
1,19680
4,30485
1,74946
5,63748
4,68197
4,28539
5,22211
5,69906
5,2763
4,54679
3,31617
3,1210
4,3674
4,7641
3,67961
5,38127
4,50223
5,7362
4,63628
5,11244
3,4383
4,30055
4,23942
4,19934
4,64568
5,77065
5,10806
5,84181
4,18689
1,56025
5,15058
4,78556
3,15786
3,36529
5,72019
1,27085
3,55969
4,81872
4,34539
5,49469
5,41317
4,73321
5,74859
2,42538
5,25758
1,16210
5,51849
4,42253
2,42094
4,4346
5,36796
4,47934
4,17760
5,84525
4,15849
5,64098
4,83347
4,47021
4,63059
5,85532
4,27874
5,38196
5,37905
3,33795
4,21778
1,10408
5,6
5,3471
5,27554
5,2512
5,30531
3,45890
4,332
1,5004
1,15624
5,61859
4,74685
5,57124
3,80892
5,81703
5,64212
4,35531
1,50048
5,41124
4,24272
4,72485
5,22030
4,20888
5,21032
4,79435
5,84953
5,38132
5,28337
5,41678
5,68057
3,19317
4,45446
3,30396
5,42618
4,74381
4,9608
5,67097
5,48352
2,10705
5,75035
4,54561
4,42111
5,67121
5,32808
4,18106
3,15447
4,42583
5,24211
5,64632
4,83429
5,29251
5,25596
3,47854
3,66923
5,53827
5,48630
5,54734
1,68627
3,64909
4,24322
4,31842
5,22210
3,60978
3,43650
3,28400
4,788
5,30381
1,34508
4,43682
5,17350
4,805
1,68507
5,79811
1,84308
5,18453
5,76540
4,84186
5,55638
5,46250
5,43259
4,20973
1,79202
5,8953
5,74708
5,27470
5,70870
1,81655
1,65971
5,50278
1,65239
4,55864
4,68343
5,16057
5,42866
5,53728
5,15580
4,83369
5,68753
1,51117
5,72391
5,7050
4,56831
3,79411
4,75138
4,42360
5,40951
1,22823
5,21732
5,23280
5,63961
4,84279
2,75366
3,69610
1,60697
1,42203
4,67055
1,67712
3,7297
5,56893
4,53731
2,29428
1,50792
5,17034
4,50445
5,12595
3,14310
5,53022
1,15401
4,12837
4,4851
5,36809
5,38875
4,59589
5,43238
5,50613
4,84760
5,44478
4,84120
1,37114
3,51499
4,30418
2,66843
3,3544
5,26849
3,37421
5,12508
3,61038
2,54749
5,2825
5,64108
5,55218
5,11609
3,36317
3,72819
3,39077
5,8804
5,45317
5,75667
5,52431
5,144
5,963
1,41464
3,73002
3,1730
4,74774
5,49544
5,82554
3,77886
4,68375
4,6925
4,34762
4,54696
4,44096
5,48434
4,31546
5,18594
5,77143
3,21048
2,80073
3,12529
5,33216
4,76476
4,5359
5,33475
5,13814
5,23285
3,62514
5,66703
3,21676
3,79730
2,55412
1,73519
2,83332
4,48617
2,7795
3,41393
4,6284
2,48506
5,16614
5,69942
4,77310
3,61163
1,58332
5,38842
4,6325
4,24797
5,55942
5,65516
5,70661
1,1111
5,41054
4,12643
3,34906
3,35900
4,31174
4,80212
2,65394
3,36039
5,14562
4,2318
5,15444
5,44105
1,57420
5,62223
5,51441
2,33237
1,34742
5,15040
3,74172
5,73469
5,59169
2,7323
4,3349
5,30413
5,23815
5,2631
5,70168
4,84550
4,47355
3,77223
5,59449
2,35364
3,41218
3,24966
5,16106
1,17377
4,77908
2,32112
4,65914
1,23757
2,672
5,22559
5,76447
5,6019
4,53185
1,78499
3,43644
4,76503
4,33332
3,52699
4,65800
1,8842
1,63917
5,52139
4,66035
4,39625
5,31114
1,53455
5,46623
5,9947
2,1849
5,13340
2,8656
4,79633
2,74037
2,55883
4,75780
5,25371
5,13024
4,54887
5,57815
3,66963
5,66026
5,64843
4,84629
3,82191
5,38452
3,26532
5,78503
5,18198
5,39273
4,7231
4,44068
5,1532
2,9844
4,53332
5,66685
5,23970
4,37432
5,31067
1,62302
4,51601
5,505
5,16964
4,53133
3,9344
4,32709
4,59345
5,51408
3,56332
5,51971
5,79817
5,68425
5,38379
2,64211
5,14043
4,30121
5,70775
3,32362
5,36682
5,26296
5,72791
2,50597
4,55407
5,48176
3,73620
1,31331
4,34474
4,68531
4,12791
4,34732
5,1477
4,75088
5,17239
5,8976
5,61924
4,36710
5,11867
2,48735
5,58464
5,74085
2,42503
1,52874
3,56161
4,69582
4,14239
3,2113
5,82291
5,68689
5,61099
1,67593
5,55909
1,61349
1,24056
5,9004
1,56143
5,64426
5,77776
5,49422
1,52785
5,56203
4,37240
5,20215
2,55221
5,62284
4,6679
3,46761
5,43787
5,6975
3,67888
5,65933
5,50035
5,30283
5,76996
5,61823
1,15907
2,17668
4,77888
4,15238
3,57556
5,74722
5,60885
1,3967
4,67945
2,23480
1,77670
2,28120
4,34617
1,32670
5,8680
2,31062
5,15004
5,29342
5,22316
5,41386
4,16806
3,66319
4,9063
3,67547
2,49121
5,63820
4,39217
3,41672
1,81624
5,42666
4,59682
5,53602
5,43736
4,21071
5,57062
5,31225
5,45886
5,45202
5,57671
4,41501
5,55951
4,79346
5,63778
1,39386
5,48413
1,45568
5,19897
1,33815
1,40458
2,68790
2,15793
4,18141
1,67834
5,13020
5,52135
3,22637
4,70761
3,33246
5,42570
3,66784
1,60775
2,10843
1,74167
2,6492
5,68271
5,31855
5,48018
5,55058
4,74627
4,77188
2,66666
5,63905
5,13093
5,63938
4,9345
1,43731
1,68408
2,23805
3,36751
4,38401
5,81128
2,77363
1,55604
2,19268
4,38573
5,43225
5,58831
5,5117
5,73159
4,30370
4,65477
5,69880
4,26909
4,55545
5,11036
4,12921
4,24094
5,25719
2,500
2,72717
4,9807
5,74325
4,64418
5,13767
5,33902
4,10266
5,24228
5,84209
5,80161
5,53125
4,2708
4,48461
4,78754
5,41794
5,84257
4,18704
4,22109
5,21193
1,23377
2,60922
1,13331
3,51086
4,18963
2,43185
5,76650
4,29336
5,32254
5,16084
2,43407
5,32987
2,39176
4,11066
5,17468
5,60497
4,31552
5,72691
5,37394
2,82501
4,80777
4,70688
3,40345
5,29415
1,21431
4,4950
4,62577
5,32147
1,84063
5,27354
5,16647
4,39886
3,55444
1,14188
4,68426
4,29028
5,44594
4,69174
4,60910
5,86
5,13
3,76214
4,20480
5,37133
5,72240
2,48762
4,13968
4,52113
4,1863
4,51584
2,71149
5,23306
4,15831
5,82178
1,32387
4,23595
4,28238
5,64109
5,45919
2,66178
3,84390
3,29357
5,33367
4,70245
5,14193
1,81464
1,8543
5,17803
4,28607
4,24485
5,82657
4,22219
5,42975
3,23762
5,5239
5,81319
5,22200
2,76185
3,51774
5,23826
2,53499
5,47484
3,39814
5,76250
5,14888
4,37774
1,65177
4,51156
5,14865
1,10078
5,26767
1,73513
4,62554
4,67348
4,12162
4,40328
3,29952
5,855
5,73942
5,39534
1,48794
3,63571
5,7032
4,12149
4,10938
5,25517
2,18296
4,64525
5,50124
4,78891
4,35149
5,77385
5,28425
5,51505
5,83608
1,20241
5,40246
5,83329
3,7082
3,83683
4,8143
5,46036
5,56554
4,16126
2,37876
1,15954
3,63563
5,32071
4,5005
4,3067
5,38777
5,16360
2,38171
3,23239
4,29734
2,7227
2,41409
5,43284
5,8340
4,36799
5,33340
5,76236
4,75531
5,78619
2,38025
3,57628
5,60740
5,61176
4,46971
3,56326
4,74481
5,61855
1,34912
5,50777
4,66753
3,8236
2,59321
1,57153
4,58868
4,3372
5,53681
4,62530
5,48301
5,36541
5,72412
2,30941
2,29699
4,18253
5,60870
5,14679
5,54199
4,53736
4,82494
4,37576
5,14856
2,37233
4,39003
5,54624
5,7963
5,73842
1,71478
3,42022
5,79190
4,43671
5,33289
5,1932
5,41536
4,24819
5,65235
5,1699
1,59942
5,15259
3,49099
2,21803
4,69830
3,84742
2,31076
5,7985
2,10523
2,11651
5,20090
5,78008
1,80897
5,4895
2,66398
4,3683
5,53729
4,20290
4,70562
4,81715
5,9933
5,878
3,13489
5,50490
4,69509
5,81048
3,71738
5,29875
5,32260
3,37851
3,54936
1,20927
5,72268
1,51315
1,46126
3,54653
4,77945
5,30317
4,529
2,74891
4,72055
4,55546
4,40882
4,84598
5,54693
1,30897
2,32290
1,40425
4,51280
4,18237
3,25786
4,7046
4,7829
2,71539
5,8832
5,78112
5,61248
3,25045
4,47284
5,73358
5,10371
4,26236
5,41722
5,42274
5,44981
2,78524
5,84986
5,50149
5,79290
4,10792
5,62346
5,17652
5,43857
3,40937
4,13737
3,40871
2,2625
5,15521
1,84360
5,33358
1,42691
4,23475
5,71646
3,6608
3,29110
5,42444
5,47891
4,39302
5,10655
5,41832
5,64190
5,57992
5,52157
4,28018
2,85242
5,44803
2,6751
1,81884
5,3094
1,81748
2,838
1,26566
5,84582
5,18069
1,63185
1,1063
5,57524
4,6988
5,32484
2,46154
5,68930
5,72425
2,15097
2,16435
4,1852
1,64687
1,25461
4,52794
5,38245
4,7827
1,26366
5,54920
5,6167
4,27130
5,46131
5,80957
4,36281
2,53477
5,71933
3,81390
3,28210
5,25798
4,12240
5,59440
1,22574
1,74156
5,46723
5,14802
3,62714
3,29121
5,76852
3,70073
5,52763
4,69360
3,36029
5,9475
4,26067
4,50243
5,52518
3,70378
2,73183
1,50294
2,69951
3,5971
5,49257
5,59630
4,39440
4,9374
5,43243
1,12003
1,65434
5,1465
5,64809
4,35984
3,27305
5,70389
5,75842
1,81931
5,68856
3,73210
1,73486
4,30175
1,8096
5,1974
1,13269
4,48976
3,36087
4,65009
5,23905
2,48982
5,28181
4,18234
1,44195
5,9058
5,61690
5,48040
1,50864
5,74238
5,19343
5,77598
1,49563
5,43592
5,56376
5,10421
4,61497
5,59604
2,41984
4,78952
5,23229
4,18871
3,78172
4,52776
5,77328
5,75221
5,51244
1,37749
4,23317
1,19167
3,70401
2,37636
2,35134
3,45590
5,78135
4,37296
5,9705
5,40900
5,69983
5,46044
4,68113
4,81834
5,34573
4,6474
5,81731
5,84891
4,11920
5,6216
1,82688
4,14643
4,68609
4,52762
4,16643
3,65668
2,55213
5,2484
5,82188
4,50442
4,3751
4,20772
4,57984
2,77811
1,75754
5,24644
1,2868
5,84266
4,29070
4,37562
5,13262
5,28059
3,41777
5,77895
4,3665
4,48419
1,76719
1,74723
5,47359
4,24131
3,73378
1,21973
5,65650
3,16295
4,59959
4,63551
4,63916
5,49636
4,76095
2,63731
4,6750
3,71420
4,20204
5,66437
5,76701
1,15565
1,81889
1,28761
2,72890
5,63445
5,61709
5,32156
5,80598
1,25078
5,80065
1,50303
5,76227
4,51772
3,18493
5,46441
5,41318
4,12514
5,9342
5,43582
3,6613
4,59899
4,7024
4,78279
4,63366
5,43706
5,76306
3,11357
4,82928
4,80554
4,518
3,41420
5,79941
2,4247
1,10298
3,16977
1,69681
4,73854
5,37930
5,31699
4,37922
5,35429
1,39525
1,59686
5,27439
4,53264
4,8961
5,18499
5,48766
5,1071
5,18762
2,4743
4,80835
4,39119
3,69532
5,48263
4,16334
5,37835
2,63222
5,47462
5,48365
1,83888
4,83884
5,71400
5,29128
5,39170
5,82406
1,57426
5,17606
4,78307
5,71182
2,78903
2,3252
3,27034
5,80115
1,82234
5,30220
3,50514
5,82656
4,75673
3,42471
4,33929
5,5584
1,65731
4,61840
4,26415
3,44755
4,60
3,371
3,46648
1,48834
3,58983
2,5170
4,36894
1,39776
5,33931
4,66548
2,38229
5,7808
4,71302
3,3616
5,60898
4,41942
5,51323
4,73537
5,27770
5,61331
4,70770
4,56291
5,65331
3,47982
5,74808
5,49228
2,62968
5,19739
2,56607
4,75098
3,68460
3,68501
3,80071
5,21049
5,80888
3,24800
5,3501
5,79872
4,56536
5,13821
5,15436
3,1491
4,46520
5,64894
5,53562
5,40529
5,85423
4,59002
2,3441
3,82174
5,47380
5,66325
5,35213
2,64427
1,5970
1,15495
3,29306
3,81635
4,7478
5,62852
4,14216
5,6316
5,37539
1,48360
4,24015
5,78397
4,49012
5,43355
5,21213
5,71116
5,37
4,15709
5,33402
5,5582
5,19328
4,49203
3,44636
2,53350
5,49508
5,80295
5,57144
1,4644
4,24510
4,77462
3,61161
1,81533
5,28430
2,69859
5,10452
5,16613
5,23373
1,84091
5,54952
4,73940
2,37976
4,53515
1,57072
5,74212
1,74056
5,38780
5,1222
2,63512
3,66802
3,24336
5,48317
3,79384
4,16594
5,42074
4,43632
5,54297
5,43082
4,4918
5,13457
5,64606
4,33980
3,72183
5,25637
1,83247
5,84434
3,80893
1,25135
5,57584
5,32562
4,10319
1,7643
5,26934
5,3953
5,16554
2,49267
4,68157
2,66616
5,55480
5,76773
3,871
4,64717
4,1062
3,28718
5,65616
3,60519
5,33351
5,25396
1,14173
4,35140
4,45571
5,74613
3,55952
5,23535
5,46088
2,16312
4,52882
5,42507
3,84905
2,76889
5,7891
4,23578
5,43575
4,48817
1,52751
3,66940
5,66537
5,10174
5,50867
5,82703
5,1209
3,10975
2,54736
4,27071
4,85258
4,58197
3,30150
4,24220
5,30806
4,66755
4,10923
3,82251
4,50383
5,46704
5,26968
4,8831
2,28973
3,66739
1,38357
4,17679
5,78642
4,60917
2,17678
4,64142
5,22615
5,84961
4,36434
3,25011
3,83728
5,77295
2,47211
2,61465
5,36742
2,45395
4,7773
3,15873
5,18782
4,3321
3,38814
4,82913
5,82565
1,23473
4,2792
3,75002
1,43881
2,31974
5,31904
4,42107
3,34487
2,43219
5,36757
2,67581
4,66946
2,83743
5,74094
5,75935
4,77565
5,81827
5,54168
3,74287
1,17715
5,45550
3,49858
3,27699
2,83041
5,32324
3,14498
1,56112
5,45572
4,30214
5,43571
4,42406
5,62612
4,64171
4,62720
5,49916
5,75991
2,53779
5,57272
5,44392
5,22581
4,14400
2,62251
1,15596
4,71603
5,81806
5,56164
3,13474
5,45958
3,14876
3,25255
2,72012
2,61368
5,15818
5,48330
2,84933
1,59607
4,46788
5,31761
5,19981
4,75635
4,73684
3,68713
4,32995
5,7434
4,17618
5,5540
5,72558
4,70868
5,4920
4,60610
4,27766
3,43487
5,4997
2,5042
3,20294
3,77309
1,26052
3,62945
5,66420
5,36042
5,4483
3,29819
1,25251
5,22235
5,5869
5,30347
5,57782
5,78740
3,62664
5,55787
3,44659
5,48772
5,58073
1,35932
5,35093
4,75767
1,25301
4,41336
4,33059
4,65780
5,67882
4,2410
3,39135
5,59368
3,4496
4,54133
4,81649
4,57810
1,26757
5,76734
1,43595
4,54577
5,24581
1,65865
1,72037
1,8115
5,63062
4,14798
2,43898
3,66156
4,67073
1,31053
3,16025
5,1930
5,8146
4,61675
4,76782
5,47437
4,28915
5,557
5,11616
2,63906
4,24625
3,20688
2,2851
4,60632
3,50039
4,51594
1,49357
5,42386
3,70517
5,64202
1,24146
3,73589
1,15637
5,52240
5,49345
5,82803
4,62164
3,44254
4,17167
4,36320
4,75649
4,44175
2,62407
5,84265
2,83037
4,4992
3,25113
4,69893
5,41175
3,76351
5,42814
5,64459
4,63285
3,71621
4,65575
2,19393
5,70567
4,60080
5,228
5,1433
5,65638
1,21717
4,52339
3,66933
5,17666
5,59798
5,45449
1,47498
3,32475
5,55756
2,27900
4,49734
4,65139
4,10093
2,42521
4,2550
4,63934
5,51970
3,48954
5,50730
5,19025
4,28508
5,7045
3,84442
5,18110
5,27465
2,61630
5,7581
5,80081
1,41572
2,23998
4,68826
5,50529
5,15232
4,60137
5,35302
4,46820
4,38731
4,53790
5,58038
4,28589
4,30073
2,69111
3,56959
1,66704
3,36482
4,57058
4,76286
4,59344
4,23807
5,42195
4,79624
3,209
5,11284
3,72110
4,40710
5,69030
1,82823
3,54439
4,65391
4,49947
5,64980
5,76112
4,17297
5,54422
3,69347
2,73583
5,5008
5,63371
4,61287
5,41365
2,84121
5,70792
2,85472
5,50150
4,13599
3,18610
4,70469
5,39739
5,52866
4,17116
5,74255
1,80435
2,12908
4,54914
4,48995
5,15343
4,68237
3,70597
3,23532
4,9517
2,60463
4,10132
2,41333
5,12339
4,62614
5,71965
5,4050
5,59474
4,477
5,25906
4,21179
5,40376
5,4751
4,10316
3,10436
5,67449
5,6250
4,5678
5,58379
5,3941
1,56659
5,20224
4,60874
3,39825
4,3612
4,22656
4,68249
4,84532
4,20580
1,3080
1,40137
5,60856
5,17241
3,7205
1,30350
5,2677
3,17114
5,2349
4,41126
4,24241
5,27939
5,80687
5,63348
5,18166
1,55025
1,55497
5,53849
4,60149
5,74672
5,17289
3,23630
4,70566
3,74051
2,65125
3,49224
4,37811
2,60028
4,74965
2,7366
5,41029
4,64123
5,82691
1,43513
5,17338
1,11994
3,22593
5,9575
4,23324
5,37037
5,59251
5,16423
4,55653
5,15748
5,39360
5,79018
5,46523
4,16158
4,39397
3,73925
5,66267
5,49972
5,83593
2,22399
3,50494
1,50526
5,5752
4,6761
5,43419
5,34041
5,60357
2,48737
2,83106
1,80904
2,16963
2,62627
5,56735
5,27427
5,4626
5,57172
1,25848
4,40535
1,81590
5,56670
5,66527
4,17134
5,72407
5,21196
3,82840
2,45264
2,23441
3,678
1,27314
5,27486
1,28871
5,25412
4,39926
4,8488
3,48720
4,80815
5,74953
4,40683
5,36496
5,1629
4,61941
5,38116
4,74747
5,44703
5,3807
4,8178
2,35807
4,82195
5,80508
3,43463
2,44280
4,27515
5,12515
5,55281
4,10306
5,26441
2,46614
4,73994
5,2734
5,75124
5,19986
5,43714
3,4584
5,5799
5,74531
5,22468
2,43446
4,73475
3,50465
5,202
5,64897
2,11114
5,16602
3,3500
3,23385
5,78634
4,53510
2,18703
5,75813
4,37961
5,84523
5,71454
2,50082
4,8467
1,49148
5,4165
5,41546
5,68873
4,74031
5,18351
5,5156
5,12872
5,18249
4,15789
3,34188
5,12622
5,8528
2,65240
4,30669
5,59609
2,50748
2,67955
5,78889
3,47848
5,66058
4,1220
4,36703
4,1058
4,9798
1,32015
