Expected,Id
3,25447
4,5497
4,41825
5,14767
4,64002
4,39868
5,73659
1,13995
4,66804
5,24843
1,12893
3,50980
5,43735
5,78914
5,13199
5,5140
5,25891
2,64711
4,36577
5,36866
5,55796
2,12928
4,38744
3,24640
1,39829
3,9795
1,54813
4,11992
4,53252
4,54659
5,38817
3,42915
5,55919
5,8349
5,19599
2,55712
4,4414
4,17328
4,580
4,12633
3,19754
5,4651
5,48739
3,68766
5,77950
4,74247
4,16384
4,43512
4,26589
3,71102
4,34506
3,28551
5,44737
4,3168
5,58816
3,75190
5,25034
5,41834
2,17144
5,16521
5,32092
5,49133
3,19774
4,22543
4,40705
5,34428
5,43038
2,36701
4,82287
5,40358
5,26114
4,40026
5,36239
5,12749
5,18528
4,80952
5,18121
5,82651
5,26517
2,24780
2,50003
5,60935
2,40115
4,84153
5,7801
4,22253
4,56538
4,84449
3,74992
3,23869
5,23102
3,52771
2,28619
4,39269
5,13004
3,75259
2,31221
5,10069
4,85543
4,14368
5,37503
4,71720
4,46767
1,64017
5,71562
2,84779
2,33503
3,73207
5,29168
5,54990
2,55591
5,36670
4,79408
4,59774
4,1357
5,77231
1,23160
5,3708
3,56596
3,46086
4,81089
1,11044
4,9033
4,75686
5,27615
4,63279
5,9221
4,12403
2,38760
4,63735
5,47039
3,48026
5,70902
4,34758
5,18798
4,684
5,32461
4,73170
4,7524
5,64512
5,81536
2,47800
5,6958
3,69740
4,2403
1,11126
1,11709
4,22833
5,68308
5,52867
5,11287
5,26961
2,18136
4,61563
3,10073
4,40612
5,14357
1,70504
5,1782
5,10687
5,58838
1,20003
5,53233
4,59615
4,74316
5,48059
5,5967
5,25399
4,36534
5,23051
5,3509
5,4498
1,53828
5,77777
5,61944
5,35792
3,64926
5,59709
5,22440
1,16714
2,44543
4,77446
5,65385
4,13914
5,22974
5,2884
5,8213
5,38141
5,65785
3,43705
5,57003
5,29399
5,25430
5,84132
1,20459
3,47354
4,17312
5,45073
5,11537
5,4998
5,80260
4,56672
5,283
5,76713
4,24938
4,51164
3,34643
5,2667
4,38789
4,57336
5,56299
5,3134
1,4349
3,82720
4,71806
1,21156
5,59262
4,17519
4,47481
5,28911
1,63048
3,37591
5,696
4,85184
3,14746
3,2852
2,14265
4,25333
1,66081
4,36172
5,49403
5,441
4,20552
5,50691
4,40695
2,22847
3,44580
2,58104
5,12988
5,38024
5,79308
4,71953
4,50813
4,31216
5,7972
4,79539
5,60844
5,42550
4,77023
5,39000
5,66780
1,27749
2,39403
5,36677
5,31283
5,50345
5,46785
2,60999
5,37205
1,12631
5,1651
2,52846
4,72611
5,32887
5,2065
2,16215
3,47952
4,40174
4,69936
3,57725
2,29860
4,15773
5,49710
4,51987
4,61288
4,69920
5,74923
5,1079
5,5609
5,29094
1,9568
2,29224
2,6273
5,19431
5,73071
5,14204
5,33977
4,62651
5,65539
5,70481
4,35297
3,60361
4,12209
1,30654
4,41726
4,34168
5,45007
2,66140
1,7911
1,483
4,45985
1,13961
5,67447
4,72683
2,5810
3,9728
3,46932
3,38398
5,5159
2,41088
5,40307
5,63382
1,10376
4,84379
5,52025
3,8940
5,31280
4,44317
2,44958
1,39327
5,18323
5,22641
1,76837
5,9580
5,13244
2,59533
1,31388
5,81510
4,81025
5,69402
4,44235
4,37272
5,33581
3,66382
3,21709
3,2735
4,33531
1,50644
5,72825
5,55917
2,79731
4,61851
3,21546
3,12004
5,70441
5,7406
4,43854
1,84514
5,61210
4,51853
1,5552
2,83375
4,43028
4,66795
5,62967
5,38893
5,79536
4,64623
4,29693
4,35345
5,25618
5,81280
1,11293
3,81482
4,24381
5,57036
5,5287
5,35656
5,38303
1,15208
2,80278
1,15098
5,81166
5,83784
4,49033
2,4722
5,65957
1,28330
5,14090
5,24905
4,26140
4,17252
3,10607
3,18262
3,64350
3,81441
4,35060
4,41067
1,68938
4,18713
5,79470
5,70885
2,26240
3,71128
5,32678
4,32539
4,47049
5,52503
1,68207
5,66986
4,17831
5,72022
2,48751
4,57634
4,60088
2,58877
2,57414
2,47879
2,3306
1,79148
4,65647
3,6747
5,34227
4,35658
5,43750
3,19905
5,9043
3,16379
3,24957
4,8877
3,68742
3,106
3,3637
4,66414
5,51927
4,74806
1,72408
5,8375
5,28173
5,35112
5,52753
5,51762
4,16432
5,26683
5,65466
5,26443
1,31383
5,27337
5,28864
5,85094
5,41944
4,47546
4,81816
1,54019
5,26690
5,17578
1,64262
5,22824
5,79253
1,48238
5,61388
4,48548
5,82786
5,37186
5,80864
5,41954
4,43659
5,54396
5,7268
5,3843
1,45615
4,46372
5,41138
3,29915
5,63586
5,13818
5,10304
5,76622
4,77793
5,46285
5,7842
5,76555
5,3644
5,55520
5,30358
5,47347
4,35178
4,41168
5,55250
5,59039
5,6909
2,85165
4,49184
5,21836
4,84898
4,59786
4,32417
1,14697
5,41801
4,54466
5,36173
3,72370
2,37151
2,27050
2,55051
1,49199
5,23536
3,56258
5,5778
3,13993
1,53190
3,52585
2,44199
4,34022
5,32552
2,26766
3,58743
1,65519
4,77494
5,16371
1,37461
4,45659
1,5195
4,69193
2,6933
5,42476
5,75343
4,83340
4,55627
2,74807
4,27412
4,42172
3,73830
1,9480
1,49888
5,3314
4,34584
3,62500
5,61170
4,43363
5,62354
3,28127
5,44587
2,53371
3,56846
4,1158
5,68559
2,2060
1,60940
1,31762
2,11452
5,80757
4,44607
4,465
1,60244
4,10720
1,72668
1,66471
4,44925
4,10631
4,29050
1,3298
5,27666
5,2758
5,46868
5,64620
4,74480
4,70125
4,57223
5,84632
5,18982
5,77499
3,48905
4,78378
5,83487
4,76745
5,18436
2,72336
3,6711
4,13602
5,52825
4,12040
3,47611
5,44304
5,50740
4,52120
5,45691
5,43346
5,37658
2,67895
2,77922
4,7541
4,21822
1,25547
4,41250
5,7605
4,32800
1,63291
2,976
4,61071
5,1808
5,15332
5,34975
3,27617
5,54119
1,2444
5,61008
3,25070
5,44672
5,37558
1,38243
5,19992
1,34323
5,64966
5,35031
5,43325
5,72205
5,77611
2,70236
4,6856
4,61068
5,14366
5,24395
5,81659
5,65230
5,15167
2,5938
3,82445
1,63721
3,51071
5,84374
3,81198
3,59233
5,8920
5,55285
4,22611
2,44142
5,82647
5,29231
2,3366
1,62912
3,67505
3,49376
5,67297
4,72845
4,80345
4,73269
5,26540
5,17291
4,78016
3,32174
5,77178
1,72566
2,54474
4,16034
3,83666
3,45496
1,69704
5,11777
5,894
3,43237
5,66909
5,60457
2,4910
4,63270
4,53343
4,34419
5,41844
4,38610
5,1394
4,17682
3,18857
2,41551
3,29689
5,17478
5,80510
4,17701
4,10364
3,18125
4,57164
4,82898
4,14680
5,9811
4,36132
4,60452
2,50594
5,41979
4,14878
5,11948
5,38630
2,78836
2,80382
5,55049
5,30449
5,60284
5,46636
2,74356
5,42377
3,69654
2,75129
4,63908
3,6682
4,47598
5,25490
1,53788
4,29659
5,42712
4,46996
4,46993
1,70453
4,38077
4,42541
5,19327
5,29573
5,72440
4,63337
1,20655
2,63228
3,39171
1,76947
1,21765
5,10564
4,52286
3,5566
1,24020
5,50547
3,68619
4,6627
5,2043
4,7392
5,34548
5,48846
5,40224
4,45784
2,39201
5,69279
4,70311
5,15807
4,3763
5,29877
2,66510
4,39805
5,53650
2,4610
4,56309
3,27805
5,6322
4,8859
4,13840
5,83352
4,69321
5,47487
5,6883
5,38719
2,15245
4,24079
4,5130
4,30691
2,65166
4,47470
5,84239
4,82164
2,48355
5,56640
4,14590
5,35874
4,28007
3,62809
5,21524
5,69562
5,65010
4,54111
3,36692
4,63645
2,73640
5,7129
1,11564
3,32714
4,40374
4,64770
5,4999
4,18089
5,1912
5,58293
5,43615
3,78516
3,57188
5,61219
5,42032
2,71845
5,66954
5,70585
4,19377
3,77961
2,38820
5,79019
1,82561
2,38483
4,76774
4,16790
3,76238
4,85500
4,50515
5,63858
2,69856
4,25439
4,19013
1,461
5,74264
5,42267
5,6869
4,80483
4,20638
4,27443
4,81264
5,60488
4,33134
5,51727
5,36575
1,21853
3,82595
3,12302
4,37795
5,43425
4,46371
1,5809
4,3826
5,20653
1,57077
4,32341
5,81440
4,28088
2,80069
5,49171
3,17058
4,15979
3,63127
1,71062
5,77334
5,43686
4,69710
4,28875
4,62159
4,46617
5,33673
1,59769
5,66455
4,72111
3,24285
4,35207
1,39975
5,60313
5,22666
4,44004
4,70483
4,60121
5,9302
5,51296
5,11118
4,20755
3,37382
4,42407
3,32615
5,16705
4,40259
1,68010
4,46956
2,37025
5,40720
4,70503
4,70250
5,8421
5,26242
5,8145
5,72848
2,46249
5,79689
5,83381
1,83234
3,74142
4,48169
5,77592
1,23458
2,12185
3,74023
4,4846
4,16656
5,72041
3,12363
5,61384
5,43037
5,47062
5,34730
4,46551
4,50098
2,61530
1,81430
5,70731
5,76262
4,24250
5,22016
5,46053
1,14190
4,35330
1,75261
4,14223
3,46531
4,34941
5,8364
5,63481
1,66036
4,24911
3,13189
5,12380
1,34270
1,26659
1,84684
5,76059
2,42047
5,40402
5,25467
2,59259
1,17360
4,35034
5,60915
4,28753
2,28385
5,76662
5,59584
5,45865
2,502
1,74634
1,50350
3,21873
5,46204
5,71227
2,76585
4,62770
2,24592
5,30563
5,74783
5,24012
4,33593
5,73296
4,75345
5,34830
5,43295
3,27214
5,38578
5,24548
5,17229
4,54620
2,62478
5,40131
5,83911
5,36091
5,47456
1,71340
4,62272
5,28560
2,81429
4,75013
5,6120
4,12261
4,3291
2,44516
5,61676
4,64454
5,70826
5,64420
4,66521
3,37895
4,72672
2,76043
5,45529
5,66813
4,29412
5,8912
2,24657
5,83499
4,36471
5,20080
3,41886
5,12742
3,2001
4,33494
5,47436
5,18553
3,33796
5,74433
5,48195
5,49844
4,84336
5,61253
3,79791
5,79634
4,40145
4,70166
5,82680
5,60981
5,45613
5,80585
5,75268
4,48217
1,36395
5,65409
4,51565
5,30248
2,82173
5,35738
2,43434
3,46408
1,65019
4,53088
4,58880
4,29086
4,21145
4,24326
5,30822
4,65536
5,75414
5,60181
5,42396
4,56121
3,7744
5,20961
3,48329
2,72784
5,56756
4,29973
5,75885
4,55103
1,12981
4,384
4,29015
5,67879
4,58778
5,22028
5,80190
5,23477
4,54721
5,13583
4,72356
5,43673
4,83255
5,37411
5,64102
1,79579
5,81700
5,84079
3,70292
3,19680
5,30485
3,74946
5,63748
4,68197
1,28539
2,22211
5,69906
5,2763
5,54679
4,31617
5,1210
5,3674
5,7641
3,67961
4,38127
4,50223
5,7362
5,63628
5,11244
3,4383
4,30055
2,23942
4,19934
5,64568
5,77065
4,10806
5,84181
4,18689
1,56025
1,15058
5,78556
4,15786
1,36529
5,72019
5,27085
5,55969
4,81872
4,34539
4,49469
5,41317
5,73321
5,74859
2,42538
5,25758
1,16210
5,51849
5,42253
2,42094
4,4346
4,36796
1,47934
4,17760
4,84525
4,15849
5,64098
5,83347
4,47021
5,63059
5,85532
4,27874
5,38196
5,37905
4,33795
5,21778
1,10408
5,6
5,3471
3,27554
4,2512
5,30531
5,45890
4,332
4,5004
2,15624
5,61859
4,74685
5,57124
2,80892
5,81703
4,64212
5,35531
4,50048
5,41124
4,24272
4,72485
5,22030
4,20888
5,21032
1,79435
4,84953
5,38132
5,28337
5,41678
5,68057
5,19317
3,45446
5,30396
3,42618
4,74381
5,9608
5,67097
5,48352
5,10705
5,75035
5,54561
5,42111
4,67121
5,32808
4,18106
3,15447
5,42583
1,24211
5,64632
5,83429
5,29251
5,25596
4,47854
3,66923
3,53827
5,48630
4,54734
1,68627
1,64909
3,24322
5,31842
1,22210
2,60978
3,43650
3,28400
1,788
5,30381
5,34508
4,43682
4,17350
5,805
3,68507
5,79811
2,84308
4,18453
5,76540
4,84186
5,55638
3,46250
5,43259
3,20973
1,79202
5,8953
5,74708
5,27470
2,70870
1,81655
1,65971
5,50278
2,65239
5,55864
5,68343
4,16057
4,42866
5,53728
5,15580
5,83369
5,68753
3,51117
5,72391
5,7050
4,56831
3,79411
5,75138
5,42360
5,40951
5,22823
5,21732
3,23280
5,63961
5,84279
3,75366
4,69610
1,60697
3,42203
4,67055
2,67712
2,7297
1,56893
5,53731
1,29428
3,50792
5,17034
2,50445
5,12595
2,14310
4,53022
4,15401
4,12837
4,4851
4,36809
4,38875
5,59589
5,43238
5,50613
5,84760
5,44478
5,84120
4,37114
4,51499
4,30418
2,66843
4,3544
5,26849
5,37421
4,12508
4,61038
2,54749
4,2825
3,64108
5,55218
4,11609
1,36317
2,72819
2,39077
5,8804
5,45317
3,75667
5,52431
5,144
5,963
3,41464
4,73002
3,1730
4,74774
4,49544
1,82554
2,77886
3,68375
4,6925
5,34762
5,54696
4,44096
5,48434
5,31546
2,18594
5,77143
3,21048
2,80073
3,12529
5,33216
4,76476
3,5359
5,33475
1,13814
4,23285
3,62514
5,66703
1,21676
3,79730
2,55412
2,73519
2,83332
4,48617
5,7795
3,41393
5,6284
1,48506
4,16614
4,69942
5,77310
5,61163
1,58332
4,38842
4,6325
3,24797
5,55942
5,65516
5,70661
1,1111
5,41054
2,12643
3,34906
5,35900
4,31174
4,80212
2,65394
1,36039
4,14562
4,2318
5,15444
5,44105
1,57420
3,62223
5,51441
2,33237
2,34742
5,15040
1,74172
5,73469
4,59169
1,7323
4,3349
5,30413
5,23815
5,2631
3,70168
4,84550
5,47355
4,77223
4,59449
3,35364
4,41218
3,24966
5,16106
3,17377
5,77908
2,32112
5,65914
4,23757
3,672
1,22559
5,76447
4,6019
5,53185
1,78499
3,43644
4,76503
4,33332
2,52699
4,65800
1,8842
1,63917
5,52139
5,66035
4,39625
5,31114
3,53455
2,46623
5,9947
2,1849
4,13340
4,8656
4,79633
2,74037
2,55883
4,75780
4,25371
5,13024
4,54887
5,57815
5,66963
3,66026
4,64843
5,84629
4,82191
4,38452
5,26532
4,78503
5,18198
5,39273
5,7231
3,44068
5,1532
1,9844
4,53332
5,66685
1,23970
4,37432
3,31067
4,62302
5,51601
4,505
4,16964
4,53133
5,9344
5,32709
5,59345
4,51408
4,56332
5,51971
5,79817
5,68425
5,38379
1,64211
5,14043
5,30121
5,70775
5,32362
5,36682
5,26296
4,72791
2,50597
5,55407
5,48176
2,73620
2,31331
5,34474
3,68531
3,12791
3,34732
5,1477
5,75088
5,17239
5,8976
3,61924
3,36710
5,11867
5,48735
4,58464
5,74085
1,42503
3,52874
5,56161
5,69582
4,14239
4,2113
4,82291
1,68689
4,61099
1,67593
5,55909
2,61349
1,24056
5,9004
1,56143
5,64426
5,77776
5,49422
1,52785
5,56203
5,37240
5,20215
2,55221
5,62284
5,6679
4,46761
4,43787
5,6975
2,67888
5,65933
5,50035
3,30283
5,76996
5,61823
1,15907
1,17668
4,77888
2,15238
3,57556
5,74722
5,60885
2,3967
3,67945
2,23480
2,77670
3,28120
5,34617
4,32670
5,8680
2,31062
5,15004
5,29342
4,22316
2,41386
4,16806
3,66319
2,9063
2,67547
2,49121
4,63820
4,39217
5,41672
2,81624
5,42666
4,59682
4,53602
5,43736
5,21071
4,57062
4,31225
5,45886
5,45202
5,57671
5,41501
5,55951
5,79346
4,63778
4,39386
3,48413
1,45568
4,19897
4,33815
4,40458
2,68790
2,15793
3,18141
2,67834
5,13020
5,52135
5,22637
4,70761
3,33246
4,42570
3,66784
1,60775
5,10843
5,74167
2,6492
5,68271
5,31855
5,48018
3,55058
4,74627
5,77188
3,66666
5,63905
5,13093
4,63938
4,9345
1,43731
2,68408
4,23805
1,36751
4,38401
5,81128
1,77363
5,55604
2,19268
2,38573
5,43225
5,58831
5,5117
5,73159
5,30370
4,65477
5,69880
5,26909
1,55545
4,11036
5,12921
4,24094
5,25719
4,500
3,72717
4,9807
5,74325
5,64418
5,13767
4,33902
5,10266
4,24228
5,84209
3,80161
4,53125
4,2708
3,48461
4,78754
5,41794
4,84257
4,18704
4,22109
5,21193
1,23377
1,60922
2,13331
5,51086
4,18963
3,43185
5,76650
5,29336
4,32254
5,16084
2,43407
3,32987
1,39176
5,11066
5,17468
5,60497
5,31552
4,72691
5,37394
3,82501
4,80777
5,70688
4,40345
5,29415
5,21431
5,4950
5,62577
5,32147
3,84063
5,27354
5,16647
5,39886
3,55444
3,14188
4,68426
5,29028
5,44594
4,69174
4,60910
5,86
4,13
4,76214
4,20480
5,37133
4,72240
3,48762
5,13968
5,52113
1,1863
3,51584
2,71149
3,23306
3,15831
5,82178
1,32387
4,23595
5,28238
5,64109
5,45919
1,66178
5,84390
3,29357
1,33367
5,70245
3,14193
1,81464
2,8543
5,17803
4,28607
5,24485
5,82657
4,22219
5,42975
3,23762
5,5239
5,81319
4,22200
5,76185
4,51774
3,23826
1,53499
5,47484
3,39814
5,76250
4,14888
4,37774
1,65177
5,51156
5,14865
5,10078
5,26767
4,73513
4,62554
5,67348
5,12162
5,40328
3,29952
3,855
5,73942
5,39534
4,48794
1,63571
5,7032
4,12149
5,10938
5,25517
3,18296
4,64525
3,50124
5,78891
4,35149
4,77385
5,28425
5,51505
5,83608
3,20241
3,40246
5,83329
5,7082
4,83683
4,8143
5,46036
5,56554
3,16126
4,37876
5,15954
3,63563
4,32071
2,5005
5,3067
5,38777
4,16360
3,38171
4,23239
4,29734
2,7227
5,41409
5,43284
5,8340
5,36799
2,33340
4,76236
4,75531
4,78619
5,38025
4,57628
4,60740
5,61176
5,46971
4,56326
4,74481
5,61855
1,34912
5,50777
4,66753
4,8236
5,59321
1,57153
4,58868
4,3372
5,53681
5,62530
5,48301
3,36541
5,72412
3,30941
3,29699
2,18253
4,60870
5,14679
5,54199
4,53736
3,82494
5,37576
5,14856
2,37233
3,39003
4,54624
5,7963
3,73842
1,71478
5,42022
4,79190
5,43671
5,33289
4,1932
4,41536
4,24819
5,65235
5,1699
3,59942
4,15259
2,49099
2,21803
5,69830
3,84742
4,31076
5,7985
1,10523
2,11651
4,20090
5,78008
5,80897
5,4895
2,66398
5,3683
5,53729
4,20290
2,70562
4,81715
5,9933
5,878
2,13489
5,50490
5,69509
4,81048
3,71738
5,29875
1,32260
5,37851
5,54936
2,20927
5,72268
4,51315
1,46126
1,54653
5,77945
5,30317
4,529
2,74891
5,72055
5,55546
5,40882
4,84598
5,54693
4,30897
2,32290
2,40425
5,51280
5,18237
1,25786
3,7046
4,7829
3,71539
5,8832
5,78112
5,61248
2,25045
4,47284
3,73358
5,10371
4,26236
5,41722
5,42274
5,44981
2,78524
4,84986
5,50149
3,79290
4,10792
5,62346
1,17652
4,43857
3,40937
5,13737
5,40871
2,2625
5,15521
1,84360
3,33358
1,42691
4,23475
4,71646
3,6608
2,29110
5,42444
4,47891
5,39302
1,10655
3,41832
4,64190
4,57992
4,52157
3,28018
1,85242
4,44803
2,6751
5,81884
4,3094
2,81748
2,838
3,26566
4,84582
5,18069
4,63185
1,1063
5,57524
4,6988
5,32484
4,46154
4,68930
2,72425
4,15097
2,16435
3,1852
3,64687
2,25461
4,52794
5,38245
4,7827
1,26366
5,54920
5,6167
4,27130
4,46131
1,80957
4,36281
2,53477
5,71933
3,81390
3,28210
5,25798
5,12240
5,59440
2,22574
2,74156
4,46723
5,14802
2,62714
4,29121
5,76852
4,70073
5,52763
5,69360
5,36029
5,9475
5,26067
5,50243
4,52518
2,70378
1,73183
1,50294
4,69951
4,5971
5,49257
5,59630
4,39440
4,9374
5,43243
2,12003
2,65434
4,1465
4,64809
4,35984
3,27305
4,70389
5,75842
1,81931
4,68856
2,73210
4,73486
5,30175
1,8096
5,1974
1,13269
4,48976
5,36087
1,65009
5,23905
2,48982
5,28181
3,18234
1,44195
4,9058
3,61690
4,48040
1,50864
5,74238
5,19343
5,77598
3,49563
5,43592
5,56376
1,10421
2,61497
2,59604
2,41984
4,78952
5,23229
4,18871
4,78172
5,52776
4,77328
5,75221
5,51244
1,37749
5,23317
2,19167
5,70401
4,37636
5,35134
1,45590
4,78135
5,37296
4,9705
4,40900
4,69983
5,46044
5,68113
5,81834
5,34573
5,6474
4,81731
4,84891
5,11920
5,6216
1,82688
3,14643
4,68609
4,52762
4,16643
3,65668
5,55213
4,2484
4,82188
5,50442
4,3751
2,20772
4,57984
4,77811
4,75754
3,24644
1,2868
4,84266
5,29070
5,37562
4,13262
5,28059
5,41777
5,77895
1,3665
5,48419
2,76719
4,74723
5,47359
5,24131
1,73378
3,21973
4,65650
3,16295
3,59959
4,63551
5,63916
5,49636
4,76095
2,63731
5,6750
4,71420
4,20204
5,66437
4,76701
1,15565
2,81889
3,28761
5,72890
4,63445
5,61709
4,32156
5,80598
2,25078
2,80065
5,50303
5,76227
4,51772
3,18493
4,46441
4,41318
4,12514
4,9342
5,43582
5,6613
4,59899
4,7024
5,78279
5,63366
4,43706
5,76306
3,11357
4,82928
4,80554
4,518
4,41420
5,79941
2,4247
1,10298
3,16977
3,69681
4,73854
2,37930
5,31699
1,37922
5,35429
1,39525
1,59686
4,27439
5,53264
4,8961
5,18499
5,48766
4,1071
5,18762
2,4743
5,80835
5,39119
1,69532
4,48263
5,16334
5,37835
2,63222
5,47462
5,48365
3,83888
4,83884
4,71400
5,29128
5,39170
5,82406
1,57426
4,17606
5,78307
1,71182
2,78903
3,3252
3,27034
2,80115
1,82234
2,30220
5,50514
5,82656
4,75673
3,42471
2,33929
5,5584
2,65731
5,61840
4,26415
2,44755
4,60
3,371
5,46648
4,48834
4,58983
2,5170
4,36894
1,39776
5,33931
4,66548
3,38229
5,7808
5,71302
4,3616
4,60898
5,41942
5,51323
4,73537
2,27770
4,61331
5,70770
4,56291
5,65331
3,47982
4,74808
3,49228
3,62968
5,19739
4,56607
5,75098
3,68460
3,68501
5,80071
5,21049
5,80888
5,24800
5,3501
2,79872
4,56536
5,13821
3,15436
4,1491
5,46520
5,64894
5,53562
5,40529
5,85423
4,59002
1,3441
3,82174
5,47380
5,66325
2,35213
3,64427
1,5970
3,15495
1,29306
3,81635
4,7478
5,62852
4,14216
3,6316
5,37539
1,48360
2,24015
4,78397
5,49012
4,43355
4,21213
5,71116
2,37
4,15709
4,33402
4,5582
5,19328
4,49203
3,44636
5,53350
3,49508
5,80295
5,57144
2,4644
4,24510
4,77462
4,61161
2,81533
5,28430
1,69859
4,10452
5,16613
5,23373
5,84091
3,54952
5,73940
2,37976
4,53515
1,57072
5,74212
4,74056
5,38780
5,1222
1,63512
4,66802
5,24336
5,48317
1,79384
1,16594
3,42074
3,43632
5,54297
5,43082
4,4918
5,13457
4,64606
2,33980
4,72183
5,25637
3,83247
4,84434
5,80893
4,25135
4,57584
1,32562
2,10319
1,7643
5,26934
4,3953
5,16554
2,49267
4,68157
2,66616
5,55480
5,76773
1,871
5,64717
4,1062
3,28718
3,65616
1,60519
5,33351
4,25396
2,14173
4,35140
4,45571
5,74613
4,55952
1,23535
5,46088
1,16312
4,52882
4,42507
4,84905
1,76889
5,7891
3,23578
5,43575
4,48817
3,52751
4,66940
5,66537
5,10174
5,50867
4,82703
5,1209
3,10975
2,54736
4,27071
1,85258
4,58197
2,30150
2,24220
5,30806
1,66755
3,10923
5,82251
4,50383
5,46704
5,26968
5,8831
2,28973
5,66739
3,38357
5,17679
4,78642
4,60917
4,17678
5,64142
5,22615
4,84961
3,36434
5,25011
4,83728
4,77295
3,47211
1,61465
5,36742
4,45395
5,7773
3,15873
4,18782
4,3321
4,38814
4,82913
5,82565
3,23473
2,2792
2,75002
3,43881
3,31974
5,31904
4,42107
4,34487
4,43219
5,36757
4,67581
4,66946
3,83743
4,74094
4,75935
4,77565
5,81827
5,54168
4,74287
1,17715
3,45550
4,49858
5,27699
1,83041
5,32324
3,14498
4,56112
5,45572
4,30214
4,43571
4,42406
5,62612
5,64171
3,62720
1,49916
5,75991
3,53779
5,57272
5,44392
5,22581
5,14400
2,62251
4,15596
2,71603
5,81806
4,56164
4,13474
2,45958
4,14876
4,25255
2,72012
3,61368
4,15818
5,48330
2,84933
1,59607
5,46788
5,31761
4,19981
4,75635
4,73684
2,68713
5,32995
5,7434
5,17618
5,5540
4,72558
5,70868
5,4920
5,60610
5,27766
5,43487
4,4997
2,5042
3,20294
5,77309
2,26052
3,62945
2,66420
4,36042
5,4483
3,29819
3,25251
4,22235
5,5869
4,30347
5,57782
4,78740
4,62664
3,55787
5,44659
5,48772
5,58073
3,35932
5,35093
4,75767
1,25301
5,41336
4,33059
3,65780
5,67882
4,2410
3,39135
5,59368
1,4496
5,54133
4,81649
2,57810
4,26757
5,76734
1,43595
4,54577
4,24581
4,65865
4,72037
2,8115
4,63062
5,14798
4,43898
3,66156
3,67073
2,31053
2,16025
5,1930
5,8146
2,61675
4,76782
4,47437
4,28915
4,557
5,11616
4,63906
5,24625
3,20688
2,2851
5,60632
3,50039
1,51594
1,49357
5,42386
5,70517
3,64202
1,24146
5,73589
1,15637
5,52240
4,49345
4,82803
5,62164
3,44254
5,17167
5,36320
4,75649
4,44175
5,62407
4,84265
1,83037
5,4992
2,25113
2,69893
3,41175
4,76351
3,42814
5,64459
4,63285
1,71621
4,65575
3,19393
5,70567
4,60080
4,228
5,1433
4,65638
2,21717
4,52339
3,66933
5,17666
4,59798
5,45449
2,47498
3,32475
5,55756
2,27900
3,49734
4,65139
5,10093
3,42521
5,2550
5,63934
5,51970
4,48954
4,50730
5,19025
5,28508
3,7045
5,84442
5,18110
5,27465
3,61630
5,7581
5,80081
4,41572
3,23998
4,68826
5,50529
5,15232
2,60137
1,35302
2,46820
4,38731
4,53790
3,58038
5,28589
5,30073
1,69111
3,56959
3,66704
3,36482
3,57058
5,76286
4,59344
5,23807
5,42195
5,79624
5,209
5,11284
3,72110
5,40710
5,69030
1,82823
3,54439
4,65391
4,49947
5,64980
5,76112
4,17297
5,54422
1,69347
2,73583
5,5008
4,63371
5,61287
5,41365
5,84121
2,70792
4,85472
5,50150
2,13599
5,18610
5,70469
4,39739
3,52866
4,17116
5,74255
1,80435
1,12908
5,54914
1,48995
2,15343
1,68237
4,70597
4,23532
2,9517
2,60463
4,10132
3,41333
3,12339
4,62614
4,71965
5,4050
5,59474
5,477
5,25906
4,21179
5,40376
5,4751
5,10316
3,10436
5,67449
5,6250
5,5678
5,58379
5,3941
3,56659
5,20224
4,60874
4,39825
4,3612
5,22656
4,68249
3,84532
4,20580
4,3080
2,40137
5,60856
5,17241
2,7205
1,30350
5,2677
3,17114
4,2349
4,41126
4,24241
5,27939
5,80687
5,63348
5,18166
1,55025
3,55497
5,53849
4,60149
1,74672
5,17289
2,23630
3,70566
4,74051
3,65125
3,49224
4,37811
3,60028
5,74965
1,7366
5,41029
5,64123
5,82691
3,43513
5,17338
2,11994
1,22593
5,9575
5,23324
5,37037
4,59251
4,16423
3,55653
5,15748
4,39360
5,79018
5,46523
4,16158
5,39397
3,73925
4,66267
5,49972
4,83593
2,22399
1,50494
1,50526
5,5752
4,6761
5,43419
5,34041
5,60357
2,48737
1,83106
2,80904
1,16963
4,62627
4,56735
5,27427
5,4626
3,57172
4,25848
4,40535
1,81590
1,56670
4,66527
4,17134
5,72407
5,21196
4,82840
2,45264
5,23441
4,678
2,27314
5,27486
2,28871
5,25412
4,39926
5,8488
2,48720
4,80815
5,74953
4,40683
4,36496
3,1629
5,61941
4,38116
4,74747
1,44703
5,3807
4,8178
5,35807
4,82195
5,80508
3,43463
5,44280
4,27515
5,12515
5,55281
1,10306
5,26441
1,46614
4,73994
4,2734
2,75124
5,19986
5,43714
3,4584
5,5799
1,74531
5,22468
2,43446
3,73475
4,50465
5,202
5,64897
1,11114
3,16602
3,3500
4,23385
5,78634
3,53510
2,18703
4,75813
5,37961
5,84523
5,71454
1,50082
1,8467
1,49148
5,4165
3,41546
5,68873
5,74031
4,18351
2,5156
5,12872
5,18249
3,15789
4,34188
5,12622
5,8528
2,65240
2,30669
5,59609
1,50748
2,67955
5,78889
5,47848
4,66058
5,1220
5,36703
3,1058
5,9798
1,32015
